# model=QMD common-mu truncation comparison
# run=truncated
# include_omega_1_num=False
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
4.808e+02 3.948e+00 0.000e+00 0.000e+00 0.000e+00 -2.712e+09 2.130e+09 2.250e+07 8.691e+09 3.323e-01 1.000e+00
4.813e+02 3.936e+00 0.000e+00 0.000e+00 0.000e+00 -2.722e+09 2.140e+09 2.257e+07 8.722e+09 3.323e-01 1.000e+00
4.817e+02 3.924e+00 0.000e+00 0.000e+00 0.000e+00 -2.732e+09 2.150e+09 2.263e+07 8.752e+09 3.324e-01 1.000e+00
4.822e+02 3.912e+00 0.000e+00 0.000e+00 0.000e+00 -2.742e+09 2.161e+09 2.270e+07 8.783e+09 3.324e-01 1.000e+00
4.826e+02 3.900e+00 0.000e+00 0.000e+00 0.000e+00 -2.752e+09 2.171e+09 2.276e+07 8.814e+09 3.324e-01 1.000e+00
4.831e+02 3.888e+00 0.000e+00 0.000e+00 0.000e+00 -2.763e+09 2.181e+09 2.282e+07 8.845e+09 3.324e-01 1.000e+00
4.835e+02 3.876e+00 0.000e+00 0.000e+00 0.000e+00 -2.773e+09 2.191e+09 2.289e+07 8.876e+09 3.324e-01 1.000e+00
4.840e+02 3.865e+00 0.000e+00 0.000e+00 0.000e+00 -2.783e+09 2.202e+09 2.295e+07 8.907e+09 3.324e-01 1.000e+00
4.844e+02 3.853e+00 0.000e+00 0.000e+00 0.000e+00 -2.794e+09 2.212e+09 2.302e+07 8.938e+09 3.324e-01 1.000e+00
4.849e+02 3.842e+00 0.000e+00 0.000e+00 0.000e+00 -2.804e+09 2.222e+09 2.308e+07 8.969e+09 3.324e-01 1.000e+00
4.853e+02 3.830e+00 0.000e+00 0.000e+00 0.000e+00 -2.814e+09 2.233e+09 2.314e+07 9.000e+09 3.324e-01 1.000e+00
4.858e+02 3.819e+00 0.000e+00 0.000e+00 0.000e+00 -2.825e+09 2.243e+09 2.321e+07 9.032e+09 3.324e-01 1.000e+00
4.862e+02 3.807e+00 0.000e+00 0.000e+00 0.000e+00 -2.835e+09 2.254e+09 2.327e+07 9.063e+09 3.324e-01 1.000e+00
4.867e+02 3.796e+00 0.000e+00 0.000e+00 0.000e+00 -2.846e+09 2.264e+09 2.334e+07 9.095e+09 3.324e-01 1.000e+00
4.871e+02 3.785e+00 0.000e+00 0.000e+00 0.000e+00 -2.856e+09 2.275e+09 2.340e+07 9.126e+09 3.325e-01 1.000e+00
4.876e+02 3.773e+00 0.000e+00 0.000e+00 0.000e+00 -2.867e+09 2.285e+09 2.347e+07 9.158e+09 3.325e-01 1.000e+00
4.880e+02 3.762e+00 0.000e+00 0.000e+00 0.000e+00 -2.877e+09 2.296e+09 2.353e+07 9.190e+09 3.325e-01 1.000e+00
4.885e+02 3.751e+00 0.000e+00 0.000e+00 0.000e+00 -2.888e+09 2.306e+09 2.360e+07 9.222e+09 3.325e-01 1.000e+00
4.889e+02 3.740e+00 0.000e+00 0.000e+00 0.000e+00 -2.899e+09 2.317e+09 2.367e+07 9.254e+09 3.325e-01 1.000e+00
4.894e+02 3.729e+00 0.000e+00 0.000e+00 0.000e+00 -2.909e+09 2.328e+09 2.373e+07 9.286e+09 3.325e-01 1.000e+00
4.898e+02 3.718e+00 0.000e+00 0.000e+00 0.000e+00 -2.920e+09 2.338e+09 2.380e+07 9.318e+09 3.325e-01 1.000e+00
4.903e+02 3.707e+00 0.000e+00 0.000e+00 0.000e+00 -2.931e+09 2.349e+09 2.386e+07 9.351e+09 3.325e-01 1.000e+00
4.907e+02 3.696e+00 0.000e+00 0.000e+00 0.000e+00 -2.942e+09 2.360e+09 2.393e+07 9.383e+09 3.325e-01 1.000e+00
4.912e+02 3.686e+00 0.000e+00 0.000e+00 0.000e+00 -2.952e+09 2.371e+09 2.399e+07 9.415e+09 3.325e-01 1.000e+00
4.916e+02 3.675e+00 0.000e+00 0.000e+00 0.000e+00 -2.963e+09 2.382e+09 2.406e+07 9.448e+09 3.325e-01 1.000e+00
4.921e+02 3.664e+00 0.000e+00 0.000e+00 0.000e+00 -2.974e+09 2.392e+09 2.413e+07 9.480e+09 3.325e-01 1.000e+00
4.925e+02 3.654e+00 0.000e+00 0.000e+00 0.000e+00 -2.985e+09 2.403e+09 2.419e+07 9.513e+09 3.325e-01 1.000e+00
4.930e+02 3.643e+00 0.000e+00 0.000e+00 0.000e+00 -2.996e+09 2.414e+09 2.426e+07 9.546e+09 3.325e-01 1.000e+00
4.934e+02 3.632e+00 0.000e+00 0.000e+00 0.000e+00 -3.007e+09 2.425e+09 2.433e+07 9.579e+09 3.326e-01 1.000e+00
4.939e+02 3.622e+00 0.000e+00 0.000e+00 0.000e+00 -3.018e+09 2.436e+09 2.439e+07 9.612e+09 3.326e-01 1.000e+00
4.943e+02 3.612e+00 0.000e+00 0.000e+00 0.000e+00 -3.029e+09 2.447e+09 2.446e+07 9.645e+09 3.326e-01 1.000e+00
4.948e+02 3.601e+00 0.000e+00 0.000e+00 0.000e+00 -3.040e+09 2.458e+09 2.453e+07 9.678e+09 3.326e-01 1.000e+00
4.952e+02 3.591e+00 0.000e+00 0.000e+00 0.000e+00 -3.051e+09 2.469e+09 2.459e+07 9.711e+09 3.326e-01 1.000e+00
4.957e+02 3.581e+00 0.000e+00 0.000e+00 0.000e+00 -3.062e+09 2.480e+09 2.466e+07 9.745e+09 3.326e-01 1.000e+00
4.961e+02 3.570e+00 0.000e+00 0.000e+00 0.000e+00 -3.073e+09 2.491e+09 2.473e+07 9.778e+09 3.326e-01 1.000e+00
4.966e+02 3.560e+00 0.000e+00 0.000e+00 0.000e+00 -3.084e+09 2.502e+09 2.480e+07 9.812e+09 3.326e-01 1.000e+00
4.970e+02 3.550e+00 0.000e+00 0.000e+00 0.000e+00 -3.095e+09 2.514e+09 2.486e+07 9.845e+09 3.326e-01 1.000e+00
4.975e+02 3.540e+00 0.000e+00 0.000e+00 0.000e+00 -3.107e+09 2.525e+09 2.493e+07 9.879e+09 3.326e-01 1.000e+00
4.979e+02 3.530e+00 0.000e+00 0.000e+00 0.000e+00 -3.118e+09 2.536e+09 2.500e+07 9.913e+09 3.326e-01 1.000e+00
4.984e+02 3.520e+00 0.000e+00 0.000e+00 0.000e+00 -3.129e+09 2.547e+09 2.507e+07 9.947e+09 3.326e-01 1.000e+00
4.988e+02 3.510e+00 0.000e+00 0.000e+00 0.000e+00 -3.140e+09 2.559e+09 2.514e+07 9.981e+09 3.326e-01 1.000e+00
4.993e+02 3.500e+00 0.000e+00 0.000e+00 0.000e+00 -3.152e+09 2.570e+09 2.520e+07 1.001e+10 3.326e-01 1.000e+00
4.997e+02 3.490e+00 0.000e+00 0.000e+00 0.000e+00 -3.163e+09 2.581e+09 2.527e+07 1.005e+10 3.326e-01 1.000e+00
5.002e+02 3.481e+00 0.000e+00 0.000e+00 0.000e+00 -3.174e+09 2.593e+09 2.534e+07 1.008e+10 3.326e-01 1.000e+00
5.007e+02 3.471e+00 0.000e+00 0.000e+00 0.000e+00 -3.186e+09 2.604e+09 2.541e+07 1.012e+10 3.326e-01 1.000e+00
5.011e+02 3.461e+00 0.000e+00 0.000e+00 0.000e+00 -3.197e+09 2.616e+09 2.548e+07 1.015e+10 3.327e-01 1.000e+00
5.016e+02 3.451e+00 0.000e+00 0.000e+00 0.000e+00 -3.209e+09 2.627e+09 2.555e+07 1.019e+10 3.327e-01 1.000e+00
5.020e+02 3.442e+00 0.000e+00 0.000e+00 0.000e+00 -3.220e+09 2.639e+09 2.562e+07 1.022e+10 3.327e-01 1.000e+00
5.025e+02 3.432e+00 0.000e+00 0.000e+00 0.000e+00 -3.232e+09 2.650e+09 2.569e+07 1.026e+10 3.327e-01 1.000e+00
5.029e+02 3.423e+00 0.000e+00 0.000e+00 0.000e+00 -3.243e+09 2.662e+09 2.576e+07 1.029e+10 3.327e-01 1.000e+00
5.034e+02 3.413e+00 0.000e+00 0.000e+00 0.000e+00 -3.255e+09 2.673e+09 2.582e+07 1.033e+10 3.327e-01 1.000e+00
5.038e+02 3.404e+00 0.000e+00 0.000e+00 0.000e+00 -3.267e+09 2.685e+09 2.589e+07 1.036e+10 3.327e-01 1.000e+00
5.043e+02 3.394e+00 0.000e+00 0.000e+00 0.000e+00 -3.278e+09 2.697e+09 2.596e+07 1.040e+10 3.327e-01 1.000e+00
5.047e+02 3.385e+00 0.000e+00 0.000e+00 0.000e+00 -3.290e+09 2.708e+09 2.603e+07 1.043e+10 3.327e-01 1.000e+00
5.052e+02 3.376e+00 0.000e+00 0.000e+00 0.000e+00 -3.302e+09 2.720e+09 2.610e+07 1.047e+10 3.327e-01 1.000e+00
5.056e+02 3.367e+00 0.000e+00 0.000e+00 0.000e+00 -3.314e+09 2.732e+09 2.617e+07 1.050e+10 3.327e-01 1.000e+00
5.061e+02 3.357e+00 0.000e+00 0.000e+00 0.000e+00 -3.325e+09 2.744e+09 2.624e+07 1.054e+10 3.327e-01 1.000e+00
5.065e+02 3.348e+00 0.000e+00 0.000e+00 0.000e+00 -3.337e+09 2.756e+09 2.631e+07 1.057e+10 3.327e-01 1.000e+00
5.070e+02 3.339e+00 0.000e+00 0.000e+00 0.000e+00 -3.349e+09 2.767e+09 2.638e+07 1.061e+10 3.327e-01 1.000e+00
5.074e+02 3.330e+00 0.000e+00 0.000e+00 0.000e+00 -3.361e+09 2.779e+09 2.645e+07 1.064e+10 3.327e-01 1.000e+00
5.079e+02 3.321e+00 0.000e+00 0.000e+00 0.000e+00 -3.373e+09 2.791e+09 2.653e+07 1.068e+10 3.327e-01 1.000e+00
5.083e+02 3.312e+00 0.000e+00 0.000e+00 0.000e+00 -3.385e+09 2.803e+09 2.660e+07 1.072e+10 3.327e-01 1.000e+00
5.088e+02 3.303e+00 0.000e+00 0.000e+00 0.000e+00 -3.397e+09 2.815e+09 2.667e+07 1.075e+10 3.327e-01 1.000e+00
5.092e+02 3.294e+00 0.000e+00 0.000e+00 0.000e+00 -3.409e+09 2.827e+09 2.674e+07 1.079e+10 3.327e-01 1.000e+00
5.097e+02 3.285e+00 0.000e+00 0.000e+00 0.000e+00 -3.421e+09 2.839e+09 2.681e+07 1.082e+10 3.327e-01 1.000e+00
5.101e+02 3.276e+00 0.000e+00 0.000e+00 0.000e+00 -3.433e+09 2.851e+09 2.688e+07 1.086e+10 3.328e-01 1.000e+00
5.106e+02 3.267e+00 0.000e+00 0.000e+00 0.000e+00 -3.445e+09 2.863e+09 2.695e+07 1.090e+10 3.328e-01 1.000e+00
5.110e+02 3.259e+00 0.000e+00 0.000e+00 0.000e+00 -3.457e+09 2.876e+09 2.702e+07 1.093e+10 3.328e-01 1.000e+00
5.115e+02 3.250e+00 0.000e+00 0.000e+00 0.000e+00 -3.469e+09 2.888e+09 2.709e+07 1.097e+10 3.328e-01 1.000e+00
5.119e+02 3.241e+00 0.000e+00 0.000e+00 0.000e+00 -3.482e+09 2.900e+09 2.717e+07 1.101e+10 3.328e-01 1.000e+00
5.124e+02 3.233e+00 0.000e+00 0.000e+00 0.000e+00 -3.494e+09 2.912e+09 2.724e+07 1.104e+10 3.328e-01 1.000e+00
5.128e+02 3.224e+00 0.000e+00 0.000e+00 0.000e+00 -3.506e+09 2.925e+09 2.731e+07 1.108e+10 3.328e-01 1.000e+00
5.133e+02 3.215e+00 0.000e+00 0.000e+00 0.000e+00 -3.519e+09 2.937e+09 2.738e+07 1.112e+10 3.328e-01 1.000e+00
5.137e+02 3.207e+00 0.000e+00 0.000e+00 0.000e+00 -3.531e+09 2.949e+09 2.745e+07 1.115e+10 3.328e-01 1.000e+00
5.142e+02 3.198e+00 0.000e+00 0.000e+00 0.000e+00 -3.543e+09 2.962e+09 2.753e+07 1.119e+10 3.328e-01 1.000e+00
5.146e+02 3.190e+00 0.000e+00 0.000e+00 0.000e+00 -3.556e+09 2.974e+09 2.760e+07 1.123e+10 3.328e-01 1.000e+00
5.151e+02 3.182e+00 0.000e+00 0.000e+00 0.000e+00 -3.568e+09 2.986e+09 2.767e+07 1.127e+10 3.328e-01 1.000e+00
5.155e+02 3.173e+00 0.000e+00 0.000e+00 0.000e+00 -3.581e+09 2.999e+09 2.774e+07 1.130e+10 3.328e-01 1.000e+00
5.160e+02 3.165e+00 0.000e+00 0.000e+00 0.000e+00 -3.593e+09 3.011e+09 2.782e+07 1.134e+10 3.328e-01 1.000e+00
5.164e+02 3.156e+00 0.000e+00 0.000e+00 0.000e+00 -3.606e+09 3.024e+09 2.789e+07 1.138e+10 3.328e-01 1.000e+00
5.169e+02 3.148e+00 0.000e+00 0.000e+00 0.000e+00 -3.618e+09 3.037e+09 2.796e+07 1.142e+10 3.328e-01 0.000e+00
5.173e+02 3.140e+00 0.000e+00 0.000e+00 0.000e+00 -3.631e+09 3.049e+09 2.804e+07 1.145e+10 3.328e-01 1.000e+00
5.178e+02 3.132e+00 0.000e+00 0.000e+00 0.000e+00 -3.643e+09 3.062e+09 2.811e+07 1.149e+10 3.328e-01 1.000e+00
5.182e+02 3.124e+00 0.000e+00 0.000e+00 0.000e+00 -3.656e+09 3.074e+09 2.818e+07 1.153e+10 3.328e-01 1.000e+00
5.187e+02 3.115e+00 0.000e+00 0.000e+00 0.000e+00 -3.669e+09 3.087e+09 2.826e+07 1.157e+10 3.328e-01 1.000e+00
5.191e+02 3.107e+00 0.000e+00 0.000e+00 0.000e+00 -3.682e+09 3.100e+09 2.833e+07 1.161e+10 3.328e-01 1.000e+00
5.196e+02 3.099e+00 0.000e+00 0.000e+00 0.000e+00 -3.694e+09 3.113e+09 2.841e+07 1.165e+10 3.328e-01 1.000e+00
5.200e+02 3.091e+00 0.000e+00 0.000e+00 0.000e+00 -3.707e+09 3.125e+09 2.848e+07 1.168e+10 3.328e-01 1.000e+00
5.205e+02 3.083e+00 0.000e+00 0.000e+00 0.000e+00 -3.720e+09 3.138e+09 2.855e+07 1.172e+10 3.328e-01 1.000e+00
5.209e+02 3.075e+00 0.000e+00 0.000e+00 0.000e+00 -3.733e+09 3.151e+09 2.863e+07 1.176e+10 3.329e-01 1.000e+00
5.214e+02 3.067e+00 0.000e+00 0.000e+00 0.000e+00 -3.746e+09 3.164e+09 2.870e+07 1.180e+10 3.329e-01 1.000e+00
5.218e+02 3.060e+00 0.000e+00 0.000e+00 0.000e+00 -3.759e+09 3.177e+09 2.878e+07 1.184e+10 3.329e-01 1.000e+00
5.223e+02 3.052e+00 0.000e+00 0.000e+00 0.000e+00 -3.772e+09 3.190e+09 2.885e+07 1.188e+10 3.329e-01 1.000e+00
5.227e+02 3.044e+00 0.000e+00 0.000e+00 0.000e+00 -3.785e+09 3.203e+09 2.893e+07 1.192e+10 3.329e-01 1.000e+00
5.232e+02 3.036e+00 0.000e+00 0.000e+00 0.000e+00 -3.798e+09 3.216e+09 2.900e+07 1.196e+10 3.329e-01 1.000e+00
5.236e+02 3.028e+00 0.000e+00 0.000e+00 0.000e+00 -3.811e+09 3.229e+09 2.908e+07 1.200e+10 3.329e-01 1.000e+00
5.241e+02 3.021e+00 0.000e+00 0.000e+00 0.000e+00 -3.824e+09 3.242e+09 2.915e+07 1.203e+10 3.329e-01 1.000e+00
5.245e+02 3.013e+00 0.000e+00 0.000e+00 0.000e+00 -3.837e+09 3.255e+09 2.923e+07 1.207e+10 3.329e-01 1.000e+00
5.250e+02 3.005e+00 0.000e+00 0.000e+00 0.000e+00 -3.850e+09 3.269e+09 2.930e+07 1.211e+10 3.329e-01 1.000e+00
5.254e+02 2.998e+00 0.000e+00 0.000e+00 0.000e+00 -3.863e+09 3.282e+09 2.938e+07 1.215e+10 3.329e-01 1.000e+00
5.259e+02 2.990e+00 0.000e+00 0.000e+00 0.000e+00 -3.877e+09 3.295e+09 2.945e+07 1.219e+10 3.329e-01 1.000e+00
5.263e+02 2.982e+00 0.000e+00 0.000e+00 0.000e+00 -3.890e+09 3.308e+09 2.953e+07 1.223e+10 3.329e-01 1.000e+00
5.268e+02 2.975e+00 0.000e+00 0.000e+00 0.000e+00 -3.903e+09 3.322e+09 2.960e+07 1.227e+10 3.329e-01 1.000e+00
5.272e+02 2.967e+00 0.000e+00 0.000e+00 0.000e+00 -3.917e+09 3.335e+09 2.968e+07 1.231e+10 3.329e-01 1.000e+00
5.277e+02 2.960e+00 0.000e+00 0.000e+00 0.000e+00 -3.930e+09 3.348e+09 2.976e+07 1.235e+10 3.329e-01 1.000e+00
5.281e+02 2.952e+00 0.000e+00 0.000e+00 0.000e+00 -3.943e+09 3.362e+09 2.983e+07 1.239e+10 3.329e-01 1.000e+00
5.286e+02 2.945e+00 0.000e+00 0.000e+00 0.000e+00 -3.957e+09 3.375e+09 2.991e+07 1.243e+10 3.329e-01 1.000e+00
5.290e+02 2.938e+00 0.000e+00 0.000e+00 0.000e+00 -3.970e+09 3.389e+09 2.999e+07 1.247e+10 3.329e-01 1.000e+00
5.295e+02 2.930e+00 0.000e+00 0.000e+00 0.000e+00 -3.984e+09 3.402e+09 3.006e+07 1.252e+10 3.329e-01 1.000e+00
5.299e+02 2.923e+00 0.000e+00 0.000e+00 0.000e+00 -3.997e+09 3.416e+09 3.014e+07 1.256e+10 3.329e-01 1.000e+00
5.304e+02 2.916e+00 0.000e+00 0.000e+00 0.000e+00 -4.011e+09 3.429e+09 3.022e+07 1.260e+10 3.329e-01 1.000e+00
5.308e+02 2.909e+00 0.000e+00 0.000e+00 0.000e+00 -4.025e+09 3.443e+09 3.029e+07 1.264e+10 3.329e-01 1.000e+00
5.313e+02 2.901e+00 0.000e+00 0.000e+00 0.000e+00 -4.038e+09 3.457e+09 3.037e+07 1.268e+10 3.329e-01 1.000e+00
5.317e+02 2.894e+00 0.000e+00 0.000e+00 0.000e+00 -4.052e+09 3.470e+09 3.045e+07 1.272e+10 3.329e-01 1.000e+00
5.322e+02 2.887e+00 0.000e+00 0.000e+00 0.000e+00 -4.066e+09 3.484e+09 3.053e+07 1.276e+10 3.329e-01 1.000e+00
5.326e+02 2.880e+00 0.000e+00 0.000e+00 0.000e+00 -4.079e+09 3.498e+09 3.060e+07 1.280e+10 3.329e-01 1.000e+00
5.331e+02 2.873e+00 0.000e+00 0.000e+00 0.000e+00 -4.093e+09 3.512e+09 3.068e+07 1.284e+10 3.329e-01 1.000e+00
5.335e+02 2.866e+00 0.000e+00 0.000e+00 0.000e+00 -4.107e+09 3.525e+09 3.076e+07 1.289e+10 3.329e-01 1.000e+00
5.340e+02 2.859e+00 0.000e+00 0.000e+00 0.000e+00 -4.121e+09 3.539e+09 3.084e+07 1.293e+10 3.329e-01 1.000e+00
5.344e+02 2.852e+00 0.000e+00 0.000e+00 0.000e+00 -4.135e+09 3.553e+09 3.092e+07 1.297e+10 3.329e-01 1.000e+00
5.349e+02 2.845e+00 0.000e+00 0.000e+00 0.000e+00 -4.149e+09 3.567e+09 3.099e+07 1.301e+10 3.329e-01 1.000e+00
5.353e+02 2.838e+00 0.000e+00 0.000e+00 0.000e+00 -4.163e+09 3.581e+09 3.107e+07 1.305e+10 3.330e-01 1.000e+00
5.358e+02 2.831e+00 0.000e+00 0.000e+00 0.000e+00 -4.177e+09 3.595e+09 3.115e+07 1.309e+10 3.330e-01 1.000e+00
5.362e+02 2.824e+00 0.000e+00 0.000e+00 0.000e+00 -4.191e+09 3.609e+09 3.123e+07 1.314e+10 3.330e-01 1.000e+00
5.367e+02 2.817e+00 0.000e+00 0.000e+00 0.000e+00 -4.205e+09 3.623e+09 3.131e+07 1.318e+10 3.330e-01 1.000e+00
5.371e+02 2.810e+00 0.000e+00 0.000e+00 0.000e+00 -4.219e+09 3.637e+09 3.139e+07 1.322e+10 3.330e-01 1.000e+00
5.376e+02 2.803e+00 0.000e+00 0.000e+00 0.000e+00 -4.233e+09 3.651e+09 3.147e+07 1.326e+10 3.330e-01 1.000e+00
5.380e+02 2.796e+00 0.000e+00 0.000e+00 0.000e+00 -4.247e+09 3.666e+09 3.155e+07 1.331e+10 3.330e-01 1.000e+00
5.385e+02 2.790e+00 0.000e+00 0.000e+00 0.000e+00 -4.262e+09 3.680e+09 3.163e+07 1.335e+10 3.330e-01 1.000e+00
5.389e+02 2.783e+00 0.000e+00 0.000e+00 0.000e+00 -4.276e+09 3.694e+09 3.170e+07 1.339e+10 3.330e-01 1.000e+00
5.394e+02 2.776e+00 0.000e+00 0.000e+00 0.000e+00 -4.290e+09 3.708e+09 3.178e+07 1.343e+10 3.330e-01 1.000e+00
5.398e+02 2.770e+00 0.000e+00 0.000e+00 0.000e+00 -4.304e+09 3.723e+09 3.186e+07 1.348e+10 3.330e-01 1.000e+00
5.403e+02 2.763e+00 0.000e+00 0.000e+00 0.000e+00 -4.319e+09 3.737e+09 3.194e+07 1.352e+10 3.330e-01 1.000e+00
5.407e+02 2.756e+00 0.000e+00 0.000e+00 0.000e+00 -4.333e+09 3.752e+09 3.202e+07 1.356e+10 3.330e-01 1.000e+00
5.412e+02 2.750e+00 0.000e+00 0.000e+00 0.000e+00 -4.348e+09 3.766e+09 3.210e+07 1.361e+10 3.330e-01 1.000e+00
5.416e+02 2.743e+00 0.000e+00 0.000e+00 0.000e+00 -4.362e+09 3.780e+09 3.218e+07 1.365e+10 3.330e-01 1.000e+00
5.421e+02 2.737e+00 0.000e+00 0.000e+00 0.000e+00 -4.377e+09 3.795e+09 3.226e+07 1.369e+10 3.330e-01 1.000e+00
5.425e+02 2.730e+00 0.000e+00 0.000e+00 0.000e+00 -4.391e+09 3.809e+09 3.235e+07 1.374e+10 3.330e-01 1.000e+00
5.430e+02 2.723e+00 0.000e+00 0.000e+00 0.000e+00 -4.406e+09 3.824e+09 3.243e+07 1.378e+10 3.330e-01 1.000e+00
5.434e+02 2.717e+00 0.000e+00 0.000e+00 0.000e+00 -4.420e+09 3.839e+09 3.251e+07 1.383e+10 3.330e-01 1.000e+00
5.439e+02 2.711e+00 0.000e+00 0.000e+00 0.000e+00 -4.435e+09 3.853e+09 3.259e+07 1.387e+10 3.330e-01 1.000e+00
5.443e+02 2.704e+00 0.000e+00 0.000e+00 0.000e+00 -4.450e+09 3.868e+09 3.267e+07 1.391e+10 3.330e-01 1.000e+00
5.448e+02 2.698e+00 0.000e+00 0.000e+00 0.000e+00 -4.464e+09 3.883e+09 3.275e+07 1.396e+10 3.330e-01 1.000e+00
5.452e+02 2.691e+00 0.000e+00 0.000e+00 0.000e+00 -4.479e+09 3.898e+09 3.283e+07 1.400e+10 3.330e-01 1.000e+00
5.457e+02 2.685e+00 0.000e+00 0.000e+00 0.000e+00 -4.494e+09 3.912e+09 3.291e+07 1.405e+10 3.330e-01 1.000e+00
5.461e+02 2.679e+00 0.000e+00 0.000e+00 0.000e+00 -4.509e+09 3.927e+09 3.299e+07 1.409e+10 3.330e-01 1.000e+00
5.466e+02 2.672e+00 0.000e+00 0.000e+00 0.000e+00 -4.524e+09 3.942e+09 3.308e+07 1.414e+10 3.330e-01 1.000e+00
5.470e+02 2.666e+00 0.000e+00 0.000e+00 0.000e+00 -4.539e+09 3.957e+09 3.316e+07 1.418e+10 3.330e-01 1.000e+00
5.475e+02 2.660e+00 0.000e+00 0.000e+00 0.000e+00 -4.554e+09 3.972e+09 3.324e+07 1.423e+10 3.330e-01 1.000e+00
5.479e+02 2.654e+00 0.000e+00 0.000e+00 0.000e+00 -4.569e+09 3.987e+09 3.332e+07 1.427e+10 3.330e-01 1.000e+00
5.484e+02 2.647e+00 0.000e+00 0.000e+00 0.000e+00 -4.584e+09 4.002e+09 3.340e+07 1.432e+10 3.330e-01 1.000e+00
5.488e+02 2.641e+00 0.000e+00 0.000e+00 0.000e+00 -4.599e+09 4.017e+09 3.349e+07 1.436e+10 3.330e-01 1.000e+00
5.493e+02 2.635e+00 0.000e+00 0.000e+00 0.000e+00 -4.614e+09 4.032e+09 3.357e+07 1.441e+10 3.330e-01 1.000e+00
5.497e+02 2.629e+00 0.000e+00 0.000e+00 0.000e+00 -4.629e+09 4.047e+09 3.365e+07 1.445e+10 3.330e-01 1.000e+00
5.502e+02 2.623e+00 0.000e+00 0.000e+00 0.000e+00 -4.644e+09 4.062e+09 3.373e+07 1.450e+10 3.330e-01 1.000e+00
5.506e+02 2.617e+00 0.000e+00 0.000e+00 0.000e+00 -4.659e+09 4.078e+09 3.382e+07 1.454e+10 3.330e-01 1.000e+00
5.511e+02 2.611e+00 0.000e+00 0.000e+00 0.000e+00 -4.674e+09 4.093e+09 3.390e+07 1.459e+10 3.330e-01 1.000e+00
5.515e+02 2.605e+00 0.000e+00 0.000e+00 0.000e+00 -4.690e+09 4.108e+09 3.398e+07 1.464e+10 3.330e-01 1.000e+00
5.520e+02 2.599e+00 0.000e+00 0.000e+00 0.000e+00 -4.705e+09 4.123e+09 3.407e+07 1.468e+10 3.330e-01 1.000e+00
5.524e+02 2.593e+00 0.000e+00 0.000e+00 0.000e+00 -4.720e+09 4.139e+09 3.415e+07 1.473e+10 3.330e-01 1.000e+00
5.529e+02 2.587e+00 0.000e+00 0.000e+00 0.000e+00 -4.736e+09 4.154e+09 3.423e+07 1.477e+10 3.330e-01 1.000e+00
5.533e+02 2.581e+00 0.000e+00 0.000e+00 0.000e+00 -4.751e+09 4.170e+09 3.432e+07 1.482e+10 3.330e-01 1.000e+00
5.538e+02 2.575e+00 0.000e+00 0.000e+00 0.000e+00 -4.767e+09 4.185e+09 3.440e+07 1.487e+10 3.330e-01 1.000e+00
5.542e+02 2.569e+00 0.000e+00 0.000e+00 0.000e+00 -4.782e+09 4.201e+09 3.449e+07 1.491e+10 3.330e-01 1.000e+00
5.547e+02 2.563e+00 0.000e+00 0.000e+00 0.000e+00 -4.798e+09 4.216e+09 3.457e+07 1.496e+10 3.331e-01 1.000e+00
5.551e+02 2.557e+00 0.000e+00 0.000e+00 0.000e+00 -4.813e+09 4.232e+09 3.465e+07 1.501e+10 3.331e-01 1.000e+00
5.556e+02 2.551e+00 0.000e+00 0.000e+00 0.000e+00 -4.829e+09 4.247e+09 3.474e+07 1.505e+10 3.331e-01 1.000e+00
5.560e+02 2.545e+00 0.000e+00 0.000e+00 0.000e+00 -4.845e+09 4.263e+09 3.482e+07 1.510e+10 3.331e-01 1.000e+00
5.565e+02 2.540e+00 0.000e+00 0.000e+00 0.000e+00 -4.860e+09 4.279e+09 3.491e+07 1.515e+10 3.331e-01 1.000e+00
5.569e+02 2.534e+00 0.000e+00 0.000e+00 0.000e+00 -4.876e+09 4.294e+09 3.499e+07 1.519e+10 3.331e-01 1.000e+00
5.574e+02 2.528e+00 0.000e+00 0.000e+00 0.000e+00 -4.892e+09 4.310e+09 3.508e+07 1.524e+10 3.331e-01 1.000e+00
5.578e+02 2.522e+00 0.000e+00 0.000e+00 0.000e+00 -4.908e+09 4.326e+09 3.516e+07 1.529e+10 3.331e-01 1.000e+00
5.583e+02 2.517e+00 0.000e+00 0.000e+00 0.000e+00 -4.923e+09 4.342e+09 3.525e+07 1.534e+10 3.331e-01 1.000e+00
5.587e+02 2.511e+00 0.000e+00 0.000e+00 0.000e+00 -4.939e+09 4.358e+09 3.533e+07 1.538e+10 3.331e-01 1.000e+00
5.592e+02 2.505e+00 0.000e+00 0.000e+00 0.000e+00 -4.955e+09 4.374e+09 3.542e+07 1.543e+10 3.331e-01 1.000e+00
5.596e+02 2.500e+00 0.000e+00 0.000e+00 0.000e+00 -4.971e+09 4.390e+09 3.551e+07 1.548e+10 3.331e-01 1.000e+00
