# description=Section 2 run D: mdelta=700
# include_omega_1_num=True
# m_delta_mev=700.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
4.6503300660e+02 3.7390947826e+00 3.0324758908e+01 1.9564360586e+02 1.0 -3.2624725210e+09 2.6808265843e+09 2.6416756115e+07 9.6038369365e+09 3.7140783844e-01 1.0
4.6521304261e+02 3.7134841247e+00 3.0323928803e+01 1.9563825034e+02 1.0 -3.2672310567e+09 2.6855851200e+09 2.6443877827e+07 9.6164517421e+09 3.8166636904e-01 1.0
4.6539307862e+02 3.7058291101e+00 3.0327949012e+01 1.9566418718e+02 1.0 -3.2719942214e+09 2.6903482847e+09 2.6470382765e+07 9.6287846425e+09 3.8129064691e-01 1.0
4.6557311462e+02 3.7058880263e+00 3.0338544521e+01 1.9573254530e+02 1.0 -3.2767623007e+09 2.6951163641e+09 2.6497589826e+07 9.6414490614e+09 3.7731072569e-01 1.0
4.6575315063e+02 3.7068535945e+00 3.0345698283e+01 1.9577869860e+02 1.0 -3.2815352619e+09 2.6998893252e+09 2.6524696417e+07 9.6540716007e+09 3.7820824982e-01 1.0
4.6593318664e+02 3.7080097801e+00 3.0350405892e+01 1.9580907027e+02 1.0 -3.2863131016e+09 2.7046671649e+09 2.6551809010e+07 9.6667018180e+09 3.7686393215e-01 1.0
4.6611322264e+02 3.6843482225e+00 3.0359333615e+01 1.9586666848e+02 1.0 -3.2910958253e+09 2.7094498886e+09 2.6579143496e+07 9.6794403414e+09 3.7580312726e-01 1.0
4.6629325865e+02 3.6978544309e+00 3.0366204168e+01 1.9591099463e+02 1.0 -3.2958835073e+09 2.7142375707e+09 2.6606444977e+07 9.6921683590e+09 3.7739171378e-01 1.0
4.6647329466e+02 3.6847808147e+00 3.0372954870e+01 1.9595454755e+02 1.0 -3.3006760615e+09 2.7190301248e+09 2.6633584386e+07 9.7048257324e+09 3.7792693711e-01 1.0
4.6665333067e+02 3.6794194011e+00 3.0379602680e+01 1.9599743664e+02 1.0 -3.3054735157e+09 2.7238275790e+09 2.6660843109e+07 9.7175436563e+09 3.7733151155e-01 1.0
4.6683336667e+02 3.6866606792e+00 3.0389863281e+01 1.9606363407e+02 1.0 -3.3102758850e+09 2.7286299483e+09 2.6688103125e+07 9.7302670836e+09 3.7951272211e-01 1.0
4.6701340268e+02 3.6863438157e+00 3.0396552040e+01 1.9610678735e+02 1.0 -3.3150831548e+09 2.7334372181e+09 2.6715083113e+07 9.7428646495e+09 3.7639073206e-01 1.0
4.6719343869e+02 3.6511713234e+00 3.0408302679e+01 1.9618259793e+02 1.0 -3.3198952388e+09 2.7382493021e+09 2.6742826805e+07 9.7558239131e+09 3.7213548005e-01 1.0
4.6737347469e+02 3.6664837918e+00 3.0412345192e+01 1.9620867866e+02 1.0 -3.3247124983e+09 2.7430665616e+09 2.6770469008e+07 9.7687405577e+09 3.7756619009e-01 1.0
4.6755351070e+02 3.6695476455e+00 3.0418311326e+01 1.9624716984e+02 1.0 -3.3295345355e+09 2.7478885988e+09 2.6797451649e+07 9.7813539976e+09 3.8076756791e-01 1.0
4.6773354671e+02 3.6594725251e+00 3.0424049275e+01 1.9628418887e+02 1.0 -3.3343615107e+09 2.7527155740e+09 2.6824667957e+07 9.7940815090e+09 3.7712515374e-01 1.0
4.6791358272e+02 3.6406365970e+00 3.0435886307e+01 1.9636055682e+02 1.0 -3.3391933477e+09 2.7575474110e+09 2.6852208531e+07 9.8069656868e+09 3.7500297799e-01 1.0
4.6809361872e+02 3.6535753022e+00 3.0439909165e+01 1.9638651074e+02 1.0 -3.3440302395e+09 2.7623843028e+09 2.6879770158e+07 9.8198645811e+09 3.8003987105e-01 1.0
4.6827365473e+02 3.6505988801e+00 3.0446532701e+01 1.9642924323e+02 1.0 -3.3488720007e+09 2.7672260640e+09 2.6906615589e+07 9.8324331540e+09 3.7904600514e-01 1.0
4.6845369074e+02 3.6505988801e+00 3.0446532701e+01 1.9642924323e+02 1.0 -3.3537185588e+09 2.7720726221e+09 2.6934352739e+07 9.8454243262e+09 3.7183920835e-01 0.0
4.6863372675e+02 3.6237553622e+00 3.0461353812e+01 1.9652486330e+02 1.0 -3.3585703073e+09 2.7769243707e+09 2.6962292285e+07 9.8585151444e+09 3.7588315701e-01 1.0
4.6881376275e+02 3.6301818500e+00 3.0472211692e+01 1.9659491414e+02 1.0 -3.3634269257e+09 2.7817809890e+09 2.6989466759e+07 9.8712524771e+09 3.8128337962e-01 1.0
4.6899379876e+02 3.6333452122e+00 3.0473532771e+01 1.9660343723e+02 1.0 -3.3682884590e+09 2.7866425223e+09 2.7016659288e+07 9.8840031467e+09 3.7761704998e-01 0.0
4.6917383477e+02 3.6407910816e+00 3.0479292398e+01 1.9664059611e+02 1.0 -3.3731548686e+09 2.7915089319e+09 2.7044395630e+07 9.8970138746e+09 3.7524419372e-01 1.0
4.6935387077e+02 3.6118011618e+00 3.0492267003e+01 1.9672430324e+02 1.0 -3.3780263890e+09 2.7963804524e+09 2.7071971288e+07 9.9099540613e+09 3.7715250640e-01 1.0
4.6953390678e+02 3.6118011618e+00 3.0492267003e+01 1.9672430324e+02 1.0 -3.3829027278e+09 2.8012567912e+09 2.7099462716e+07 9.9228598098e+09 3.7595277371e-01 0.0
4.6971394279e+02 3.6223620267e+00 3.0505255807e+01 1.9680810198e+02 1.0 -3.3877841471e+09 2.8061382105e+09 2.7127248854e+07 9.9359088056e+09 3.7782706090e-01 1.0
4.6989397880e+02 3.6089461032e+00 3.0514030806e+01 1.9686471488e+02 1.0 -3.3926704910e+09 2.8110245543e+09 2.7154501677e+07 9.9487122808e+09 3.7886187718e-01 1.0
4.7007401480e+02 3.6082851395e+00 3.0525474852e+01 1.9693854743e+02 1.0 -3.3975617233e+09 2.8159157866e+09 2.7182171209e+07 9.9617165649e+09 3.7535889251e-01 1.0
4.7025405081e+02 3.5948098873e+00 3.0526055642e+01 1.9694229446e+02 1.0 -3.4024580301e+09 2.8208120935e+09 2.7209971932e+07 9.9747874300e+09 3.7879282227e-01 1.0
4.7043408682e+02 3.5942907489e+00 3.0534673788e+01 1.9699789540e+02 1.0 -3.4073592727e+09 2.8257133360e+09 2.7237174033e+07 9.9875817578e+09 3.7833035775e-01 1.0
4.7061412282e+02 3.5942907489e+00 3.0534673788e+01 1.9699789540e+02 1.0 -3.4122653742e+09 2.8306194376e+09 2.7265075451e+07 1.0000710129e+10 3.7394134864e-01 0.0
4.7079415883e+02 3.5921151024e+00 3.0549814456e+01 1.9709557714e+02 1.0 -3.4171766633e+09 2.8355307266e+09 2.7292960348e+07 1.0013835583e+10 3.7698546310e-01 1.0
4.7097419484e+02 3.5919032157e+00 3.0553498181e+01 1.9711934310e+02 1.0 -3.4220928054e+09 2.8404468688e+09 2.7320446855e+07 1.0026778591e+10 3.7804406101e-01 1.0
4.7115423085e+02 3.5794600929e+00 3.0564209011e+01 1.9718844523e+02 1.0 -3.4270139916e+09 2.8453680550e+09 2.7348210923e+07 1.0039857227e+10 3.7726012285e-01 1.0
4.7133426685e+02 3.5731990290e+00 3.0569567883e+01 1.9722301860e+02 1.0 -3.4319401308e+09 2.8502941942e+09 2.7375847481e+07 1.0052880808e+10 3.7863376389e-01 1.0
4.7151430286e+02 3.5686667891e+00 3.0578300366e+01 1.9727935720e+02 1.0 -3.4368712682e+09 2.8552253315e+09 2.7403445204e+07 1.0065891030e+10 3.7744315279e-01 1.0
4.7169433887e+02 3.5799141420e+00 3.0582124484e+01 1.9730402893e+02 1.0 -3.4418073446e+09 2.8601614079e+09 2.7431290564e+07 1.0079023059e+10 3.7855136351e-01 1.0
4.7187437487e+02 3.5681599790e+00 3.0589660467e+01 1.9735264817e+02 1.0 -3.4467485082e+09 2.8651025716e+09 2.7458761266e+07 1.0091983236e+10 3.7907724397e-01 0.0
4.7205441088e+02 3.5329139563e+00 3.0598047785e+01 1.9740675990e+02 1.0 -3.4516944760e+09 2.8700485394e+09 2.7486563840e+07 1.0105105161e+10 3.7215233645e-01 1.0
4.7223444689e+02 3.5318387334e+00 3.0607475675e+01 1.9746758500e+02 1.0 -3.4566456506e+09 2.8749997140e+09 2.7515098414e+07 1.0118577566e+10 3.7233108541e-01 1.0
4.7241448290e+02 3.5453206500e+00 3.0610128401e+01 1.9748469936e+02 1.0 -3.4616018929e+09 2.8799559563e+09 2.7542911463e+07 1.0131714320e+10 3.7915474814e-01 0.0
4.7259451890e+02 3.5495483681e+00 3.0621060873e+01 1.9755523144e+02 1.0 -3.4665630823e+09 2.8849171456e+09 2.7570466598e+07 1.0144734252e+10 3.7990929220e-01 1.0
4.7277455491e+02 3.5457001506e+00 3.0627489428e+01 1.9759670599e+02 1.0 -3.4715292464e+09 2.8898833097e+09 2.7598203723e+07 1.0157845172e+10 3.8017981852e-01 1.0
4.7295459092e+02 3.5450050320e+00 3.0634898669e+01 1.9764450754e+02 1.0 -3.4765004231e+09 2.8948544864e+09 2.7625754179e+07 1.0170872780e+10 3.7985505841e-01 1.0
4.7313462693e+02 3.5576154771e+00 3.0643857089e+01 1.9770230380e+02 1.0 -3.4814765074e+09 2.8998305707e+09 2.7653572554e+07 1.0184032163e+10 3.7267190755e-01 1.0
4.7331466293e+02 3.5220562148e+00 3.0657905416e+01 1.9779293817e+02 1.0 -3.4864577006e+09 2.9048117640e+09 2.7682225349e+07 1.0197591396e+10 3.7169753269e-01 1.0
4.7349469894e+02 3.5220562146e+00 3.0657905420e+01 1.9779293819e+02 1.0 -3.4914441020e+09 2.9097981653e+09 2.7710229430e+07 1.0210848576e+10 3.7927867253e-01 1.0
4.7367473495e+02 3.5235053472e+00 3.0661222656e+01 1.9781433972e+02 1.0 -3.4964353788e+09 2.9147894421e+09 2.7737784715e+07 1.0223898381e+10 3.7980645214e-01 1.0
4.7385477095e+02 3.5210223086e+00 3.0672763519e+01 1.9788879689e+02 1.0 -3.5014317020e+09 2.9197857654e+09 2.7765745329e+07 1.0237145128e+10 3.7772215627e-01 1.0
4.7403480696e+02 3.5211288997e+00 3.0676590410e+01 1.9791348652e+02 1.0 -3.5064330466e+09 2.9247871100e+09 2.7793642174e+07 1.0250366693e+10 3.7697177837e-01 1.0
4.7421484297e+02 3.5204863090e+00 3.0687964692e+01 1.9798686898e+02 1.0 -3.5114394147e+09 2.9297934781e+09 2.7821748825e+07 1.0263692772e+10 3.7604354297e-01 1.0
4.7439487898e+02 3.5102275276e+00 3.0692627878e+01 1.9801695405e+02 1.0 -3.5164508798e+09 2.9348049431e+09 2.7849819442e+07 1.0277006781e+10 3.7782846859e-01 1.0
4.7457491498e+02 3.5008889482e+00 3.0698609014e+01 1.9805554202e+02 1.0 -3.5214673553e+09 2.9398214187e+09 2.7877695935e+07 1.0290233760e+10 3.7765201700e-01 1.0
4.7475495099e+02 3.4943714006e+00 3.0709715627e+01 1.9812719759e+02 1.0 -3.5264888579e+09 2.9448429212e+09 2.7905827293e+07 1.0303586748e+10 3.7742145364e-01 1.0
4.7493498700e+02 3.4942430227e+00 3.0713286764e+01 1.9815023719e+02 1.0 -3.5315154628e+09 2.9498695261e+09 2.7933773446e+07 1.0316856802e+10 3.7735442807e-01 1.0
4.7511502300e+02 3.4855555528e+00 3.0715418973e+01 1.9816399338e+02 1.0 -3.5365470280e+09 2.9549010913e+09 2.7961949493e+07 1.0330241185e+10 3.7511738700e-01 1.0
4.7529505901e+02 3.4890782997e+00 3.0730026624e+01 1.9825823628e+02 1.0 -3.5415837783e+09 2.9599378416e+09 2.7990265901e+07 1.0343697242e+10 3.7760341272e-01 1.0
4.7547509502e+02 3.4866113342e+00 3.0735450589e+01 1.9829322960e+02 1.0 -3.5466255394e+09 2.9649796027e+09 2.8018105805e+07 1.0356931917e+10 3.8166023967e-01 1.0
4.7565513103e+02 3.4679908209e+00 3.0740261409e+01 1.9832426715e+02 1.0 -3.5516723140e+09 2.9700263774e+09 2.8045859361e+07 1.0370130532e+10 3.7592337992e-01 1.0
4.7583516703e+02 3.4679908209e+00 3.0740261409e+01 1.9832426715e+02 1.0 -3.5567240685e+09 2.9750781318e+09 2.8074581785e+07 1.0383795181e+10 3.7183030448e-01 0.0
4.7601520304e+02 3.4801385389e+00 3.0755419411e+01 1.9842206072e+02 1.0 -3.5617811853e+09 2.9801352486e+09 2.8102994361e+07 1.0397317318e+10 3.7771325820e-01 1.0
4.7619523905e+02 3.4577562868e+00 3.0759317172e+01 1.9844720756e+02 1.0 -3.5668431703e+09 2.9851972336e+09 2.8130862616e+07 1.0410585614e+10 3.7816185434e-01 1.0
4.7637527506e+02 3.4622148874e+00 3.0767429878e+01 1.9849954760e+02 1.0 -3.5719103216e+09 2.9902643850e+09 2.8159242500e+07 1.0424102506e+10 3.7756929198e-01 0.0
4.7655531106e+02 3.4615536536e+00 3.0776465864e+01 1.9855784428e+02 1.0 -3.5769825254e+09 2.9953365888e+09 2.8187234894e+07 1.0437439904e+10 3.7925328134e-01 1.0
4.7673534707e+02 3.4675840185e+00 3.0786814196e+01 1.9862460771e+02 1.0 -3.5820597561e+09 3.0004138194e+09 2.8215398825e+07 1.0450864132e+10 3.7742111219e-01 1.0
4.7691538308e+02 3.4677063318e+00 3.0792469919e+01 1.9866109625e+02 1.0 -3.5871421009e+09 3.0054961643e+09 2.8243698892e+07 1.0464358312e+10 3.7562312582e-01 1.0
4.7709541908e+02 3.4561955376e+00 3.0804124408e+01 1.9873628650e+02 1.0 -3.5922295216e+09 3.0105835850e+09 2.8272168551e+07 1.0477938518e+10 3.7822145120e-01 1.0
4.7727545509e+02 3.4561955376e+00 3.0804124408e+01 1.9873628650e+02 1.0 -3.5973221176e+09 3.0156761810e+09 2.8300114414e+07 1.0491273805e+10 3.7721092587e-01 0.0
4.7745549110e+02 3.4561955376e+00 3.0804124408e+01 1.9873628650e+02 1.0 -3.6024196008e+09 3.0207736642e+09 2.8328769296e+07 1.0504952792e+10 3.7190598735e-01 0.0
4.7763552711e+02 3.4317741335e+00 3.0819346105e+01 1.9883449100e+02 1.0 -3.6075225146e+09 3.0258765780e+09 2.8357559201e+07 1.0518701158e+10 3.7731671977e-01 1.0
4.7781556311e+02 3.4335140255e+00 3.0825325634e+01 1.9887306860e+02 1.0 -3.6126303643e+09 3.0309844277e+09 2.8385426900e+07 1.0532014311e+10 3.8064575408e-01 1.0
4.7799559912e+02 3.4314325359e+00 3.0832641582e+01 1.9892026827e+02 1.0 -3.6177433125e+09 3.0360973758e+09 2.8413754784e+07 1.0545552365e+10 3.7771415908e-01 1.0
4.7817563513e+02 3.4321262846e+00 3.0840288494e+01 1.9896960319e+02 1.0 -3.6228613622e+09 3.0412154256e+09 2.8442093976e+07 1.0559100926e+10 3.7705015771e-01 1.0
4.7835567113e+02 3.4286388219e+00 3.0849854325e+01 1.9903131822e+02 1.0 -3.6279845146e+09 3.0463385779e+09 2.8470556834e+07 1.0572713744e+10 3.7631061977e-01 1.0
4.7853570714e+02 3.4187919331e+00 3.0856314800e+01 1.9907299871e+02 1.0 -3.6331128130e+09 3.0514668763e+09 2.8499043206e+07 1.0586342917e+10 3.7716366765e-01 1.0
4.7871574315e+02 3.4136825613e+00 3.0859690492e+01 1.9909477737e+02 1.0 -3.6382462225e+09 3.0566002858e+09 2.8527412766e+07 1.0599921316e+10 3.7739310846e-01 1.0
4.7889577916e+02 3.4133794730e+00 3.0865207702e+01 1.9913037227e+02 1.0 -3.6433847360e+09 3.0617387993e+09 2.8555899657e+07 1.0613561016e+10 3.7675367533e-01 0.0
4.7907581516e+02 3.4094243968e+00 3.0875232645e+01 1.9919504933e+02 1.0 -3.6485284028e+09 3.0668824661e+09 2.8584401192e+07 1.0627212836e+10 3.7770180650e-01 1.0
4.7925585117e+02 3.4004589614e+00 3.0882440170e+01 1.9924154948e+02 1.0 -3.6536771789e+09 3.0720312422e+09 2.8612780432e+07 1.0640811198e+10 3.7769260861e-01 1.0
4.7943588718e+02 3.4081078319e+00 3.0891444111e+01 1.9929963942e+02 1.0 -3.6588310643e+09 3.0771851276e+09 2.8641318332e+07 1.0654490737e+10 3.7745084114e-01 1.0
4.7961592318e+02 3.3983528870e+00 3.0892360852e+01 1.9930555388e+02 1.0 -3.6639901161e+09 3.0823441794e+09 2.8669769517e+07 1.0668133795e+10 3.8116107264e-01 0.0
4.7979595919e+02 3.3832680154e+00 3.0897578375e+01 1.9933921532e+02 1.0 -3.6691542459e+09 3.0875083093e+09 2.8697787669e+07 1.0681574252e+10 3.7614832879e-01 0.0
4.7997599520e+02 3.3590031272e+00 3.0913154545e+01 1.9943970674e+02 1.0 -3.6743233863e+09 3.0926774496e+09 2.8727025199e+07 1.0695605059e+10 3.7317061887e-01 1.0
4.8015603121e+02 3.3831963357e+00 3.0910468742e+01 1.9942237898e+02 1.0 -3.6794980437e+09 3.0978521071e+09 2.8755538083e+07 1.0709292934e+10 3.7599631269e-01 1.0
4.8033606721e+02 3.4145777615e+00 3.0921327990e+01 1.9949243864e+02 1.0 -3.6846774508e+09 3.1030315141e+09 2.8784376592e+07 1.0723142735e+10 3.7355351349e-01 0.0
4.8051610322e+02 3.3857454980e+00 3.0929725736e+01 1.9954661765e+02 1.0 -3.6898624922e+09 3.1082165556e+09 2.8813300843e+07 1.0737038486e+10 3.8125761161e-01 1.0
4.8069613923e+02 3.3597232585e+00 3.0931848678e+01 1.9956031405e+02 1.0 -3.6950523141e+09 3.1134063774e+09 2.8841008267e+07 1.0750354948e+10 3.8165514286e-01 1.0
4.8087617524e+02 3.3942982012e+00 3.0939899900e+01 1.9961225742e+02 1.0 -3.7002473322e+09 3.1186013955e+09 2.8869905822e+07 1.0764248495e+10 3.7248090627e-01 1.0
4.8105621124e+02 3.3942426398e+00 3.0950127419e+01 1.9967824141e+02 1.0 -3.7054475592e+09 3.1238016226e+09 2.8899044175e+07 1.0778263077e+10 3.7241837555e-01 1.0
4.8123624725e+02 3.3450913645e+00 3.0957088967e+01 1.9972315463e+02 1.0 -3.7106530692e+09 3.1290071325e+09 2.8927988477e+07 1.0792189483e+10 3.7724492874e-01 1.0
4.8141628326e+02 3.3533068686e+00 3.0965739363e+01 1.9977896363e+02 1.0 -3.7158637183e+09 3.1342177817e+09 2.8956419785e+07 1.0805874208e+10 3.8055613341e-01 1.0
4.8159631926e+02 3.3619106043e+00 3.0971675376e+01 1.9981726049e+02 1.0 -3.7210794656e+09 3.1394335290e+09 2.8984899264e+07 1.0819587271e+10 3.8025151366e-01 1.0
4.8177635527e+02 3.3615489575e+00 3.0978386092e+01 1.9986055543e+02 1.0 -3.7263003694e+09 3.1446544327e+09 2.9013410875e+07 1.0833320913e+10 3.7921191798e-01 1.0
4.8195639128e+02 3.3663968784e+00 3.0988308324e+01 1.9992456983e+02 1.0 -3.7315263829e+09 3.1498804462e+09 2.9042081383e+07 1.0847136293e+10 3.7734121058e-01 1.0
4.8213642729e+02 3.3663968784e+00 3.0988308324e+01 1.9992456983e+02 1.0 -3.7367576101e+09 3.1551116735e+09 2.9070911779e+07 1.0861033870e+10 3.7275041984e-01 0.0
4.8231646329e+02 3.3475765224e+00 3.0989161195e+01 1.9993007222e+02 1.0 -3.7419940047e+09 3.1603480680e+09 2.9100326338e+07 1.0875218412e+10 3.7208330642e-01 0.0
4.8249649930e+02 3.3372176657e+00 3.1001727370e+01 2.0001114432e+02 1.0 -3.7472358232e+09 3.1655898866e+09 2.9129298782e+07 1.0889194803e+10 3.8059980579e-01 0.0
4.8267653531e+02 3.3251777461e+00 3.1009648763e+01 2.0006225008e+02 1.0 -3.7524826500e+09 3.1708367133e+09 2.9157442500e+07 1.0902776611e+10 3.7989386283e-01 0.0
4.8285657131e+02 3.3109635106e+00 3.1017221966e+01 2.0011110946e+02 1.0 -3.7577346023e+09 3.1760886656e+09 2.9186554332e+07 1.0916830888e+10 3.7357687938e-01 1.0
4.8303660732e+02 3.3368034715e+00 3.1027407995e+01 2.0017682577e+02 1.0 -3.7629919114e+09 3.1813459747e+09 2.9215702967e+07 1.0930908067e+10 3.7683125952e-01 1.0
4.8321664333e+02 3.3258088614e+00 3.1033419727e+01 2.0021561114e+02 1.0 -3.7682543593e+09 3.1866084227e+09 2.9244347986e+07 1.0944747247e+10 3.8017250264e-01 1.0
4.8339667934e+02 3.3169802747e+00 3.1040328749e+01 2.0026018547e+02 1.0 -3.7735219827e+09 3.1918760460e+09 2.9273023291e+07 1.0958606207e+10 3.7947531879e-01 1.0
4.8357671534e+02 3.3096813720e+00 3.1041896530e+01 2.0027030019e+02 1.0 -3.7787947558e+09 3.1971488191e+09 2.9301808491e+07 1.0972523485e+10 3.7544757326e-01 1.0
4.8375675135e+02 3.3136845203e+00 3.1046177114e+01 2.0029791686e+02 1.0 -3.7840727439e+09 3.2024268072e+09 2.9331135529e+07 1.0986708030e+10 3.7309802402e-01 1.0
4.8393678736e+02 3.2985032631e+00 3.1060101908e+01 2.0038775425e+02 1.0 -3.7893560768e+09 3.2077101402e+09 2.9360323684e+07 1.1000830579e+10 3.7734409550e-01 1.0
4.8411682336e+02 3.3070605999e+00 3.1067280260e+01 2.0043406619e+02 1.0 -3.7946445748e+09 3.2129986381e+09 2.9389028437e+07 1.1014724451e+10 3.8268384032e-01 1.0
4.8429685937e+02 3.3068454012e+00 3.1071310378e+01 2.0046006695e+02 1.0 -3.7999382435e+09 3.2182923069e+09 2.9417443279e+07 1.1028483084e+10 3.7702494704e-01 1.0
4.8447689538e+02 3.3068454012e+00 3.1071310378e+01 2.0046006695e+02 1.0 -3.8052369728e+09 3.2235910362e+09 2.9447039292e+07 1.1042819138e+10 3.7155855345e-01 0.0
4.8465693139e+02 3.2995896908e+00 3.1088252854e+01 2.0056937325e+02 1.0 -3.8105412983e+09 3.2288953616e+09 2.9476345472e+07 1.1057019783e+10 3.7728413535e-01 1.0
4.8483696739e+02 3.2995896908e+00 3.1088252854e+01 2.0056937325e+02 1.0 -3.8158505799e+09 3.2342046433e+09 2.9505083864e+07 1.1070950740e+10 3.7909799666e-01 0.0
4.8501700340e+02 3.2817022288e+00 3.1100978877e+01 2.0065147662e+02 1.0 -3.8211652532e+09 3.2395193166e+09 2.9534146838e+07 1.1085044081e+10 3.7784806957e-01 1.0
4.8519703941e+02 3.2817022288e+00 3.1100978877e+01 2.0065147662e+02 1.0 -3.8264849997e+09 3.2448390630e+09 2.9563112170e+07 1.1099095438e+10 3.7612018967e-01 0.0
4.8537707542e+02 3.2911991093e+00 3.1118162873e+01 2.0076234111e+02 1.0 -3.8318101026e+09 3.2501641659e+09 2.9592477059e+07 1.1113345803e+10 3.7508741622e-01 1.0
4.8555711142e+02 3.2867938078e+00 3.1124597016e+01 2.0080385172e+02 1.0 -3.8371404225e+09 3.2554944858e+09 2.9621639605e+07 1.1127503276e+10 3.7686981841e-01 1.0
4.8573714743e+02 3.2763487244e+00 3.1126966764e+01 2.0081914041e+02 1.0 -3.8424760260e+09 3.2608300894e+09 2.9650763414e+07 1.1141647150e+10 3.7985127593e-01 1.0
4.8591718344e+02 3.2698774091e+00 3.1134330856e+01 2.0086665068e+02 1.0 -3.8478168326e+09 3.2661708959e+09 2.9679503999e+07 1.1155610093e+10 3.7798730931e-01 1.0
4.8609721944e+02 3.2698774091e+00 3.1134330856e+01 2.0086665068e+02 1.0 -3.8531627848e+09 3.2715168482e+09 2.9708947549e+07 1.1169919948e+10 3.7435075689e-01 0.0
4.8627725545e+02 3.2650961752e+00 3.1149284538e+01 2.0096312605e+02 1.0 -3.8585141932e+09 3.2768682565e+09 2.9738290154e+07 1.1184185861e+10 3.7716880172e-01 1.0
4.8645729146e+02 3.2491935947e+00 3.1157972046e+01 2.0101917449e+02 1.0 -3.8638707109e+09 3.2822247742e+09 2.9767330559e+07 1.1198310223e+10 3.7689530170e-01 1.0
4.8663732747e+02 3.2494178455e+00 3.1162996792e+01 2.0105159221e+02 1.0 -3.8692325759e+09 3.2875866392e+09 2.9796750688e+07 1.1212624483e+10 3.7653755564e-01 1.0
4.8681736347e+02 3.2511803697e+00 3.1167233038e+01 2.0107892282e+02 1.0 -3.8745996869e+09 3.2929537503e+09 2.9825883046e+07 1.1226803997e+10 3.7851721631e-01 0.0
4.8699739948e+02 3.2523720285e+00 3.1172858003e+01 2.0111521292e+02 1.0 -3.8799720417e+09 3.2983261050e+09 2.9855032216e+07 1.1240996946e+10 3.7956524192e-01 1.0
4.8717743549e+02 3.2458758272e+00 3.1177325220e+01 2.0114403367e+02 1.0 -3.8853496485e+09 3.3037037119e+09 2.9884039006e+07 1.1255125773e+10 3.7582888196e-01 1.0
4.8735747149e+02 3.2274334625e+00 3.1194202624e+01 2.0125292015e+02 1.0 -3.8907324478e+09 3.3090865111e+09 2.9913801349e+07 1.1269628077e+10 3.7233075460e-01 1.0
4.8753750750e+02 3.2434179568e+00 3.1194830059e+01 2.0125696812e+02 1.0 -3.8961207712e+09 3.3144748346e+09 2.9943397774e+07 1.1284054682e+10 3.7785484772e-01 1.0
4.8771754351e+02 3.2430582359e+00 3.1201684747e+01 2.0130119191e+02 1.0 -3.9015142273e+09 3.3198682907e+09 2.9972328750e+07 1.1298162261e+10 3.7909026316e-01 1.0
4.8789757952e+02 3.2315811916e+00 3.1211381122e+01 2.0136374917e+02 1.0 -3.9069129680e+09 3.3252670314e+09 3.0001768817e+07 1.1312523356e+10 3.7643449728e-01 1.0
4.8807761552e+02 3.2319809444e+00 3.1215699084e+01 2.0139160700e+02 1.0 -3.9123170247e+09 3.3306710880e+09 3.0031147842e+07 1.1326859942e+10 3.7718718257e-01 1.0
4.8825765153e+02 3.2325696056e+00 3.1221038091e+01 2.0142605220e+02 1.0 -3.9177263439e+09 3.3360804072e+09 3.0060506328e+07 1.1341191816e+10 3.7688493227e-01 1.0
4.8843768754e+02 3.2194202839e+00 3.1229694125e+01 2.0148189758e+02 1.0 -3.9231409717e+09 3.3414950351e+09 3.0089968184e+07 1.1355579443e+10 3.7809537340e-01 1.0
4.8861772354e+02 3.2188085475e+00 3.1234541258e+01 2.0151316940e+02 1.0 -3.9285608994e+09 3.3469149627e+09 3.0119174325e+07 1.1369847431e+10 3.7724140311e-01 1.0
4.8879775955e+02 3.2155340564e+00 3.1247209086e+01 2.0159489733e+02 1.0 -3.9339860435e+09 3.3523401068e+09 3.0148804126e+07 1.1384327803e+10 3.7464370649e-01 1.0
4.8897779556e+02 3.2155174793e+00 3.1247527440e+01 2.0159695123e+02 1.0 -3.9394166400e+09 3.3577707033e+09 3.0178454811e+07 1.1398823604e+10 3.7731894607e-01 1.0
4.8915783157e+02 3.2158104332e+00 3.1254265774e+01 2.0164042435e+02 1.0 -3.9448524605e+09 3.3632065239e+09 3.0207700657e+07 1.1413126826e+10 3.7807978434e-01 1.0
4.8933786757e+02 3.2154459444e+00 3.1261264208e+01 2.0168557553e+02 1.0 -3.9502935876e+09 3.3686476510e+09 3.0237267860e+07 1.1427592525e+10 3.7735217912e-01 0.0
4.8951790358e+02 3.1939665135e+00 3.1267230885e+01 2.0172407023e+02 1.0 -3.9557400545e+09 3.3740941178e+09 3.0266663267e+07 1.1441979433e+10 3.7910938831e-01 1.0
4.8969793959e+02 3.2153209092e+00 3.1274442161e+01 2.0177059458e+02 1.0 -3.9611917660e+09 3.3795458294e+09 3.0295992583e+07 1.1456339316e+10 3.7477338174e-01 1.0
4.8987797560e+02 3.2051480593e+00 3.1273588568e+01 2.0176508753e+02 1.0 -3.9666487935e+09 3.3850028569e+09 3.0326102807e+07 1.1471086994e+10 3.7222497303e-01 0.0
