# description=Section 2 run H: lam3=2lam0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=2.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
3.6115223045e+02 8.0250779329e+00 3.0017071055e+01 1.9365852293e+02 1.0 -1.4172993645e+09 8.3565342782e+08 1.4192913716e+07 4.2901490172e+09 3.8965170081e-01 0.0
3.6133226645e+02 8.0005076652e+00 3.0035507935e+01 1.9377747055e+02 1.0 -1.4198562244e+09 8.3821028771e+08 1.4211012145e+07 4.2966869394e+09 3.9138141660e-01 1.0
3.6151230246e+02 7.9864992010e+00 3.0043357061e+01 1.9382811007e+02 1.0 -1.4224163522e+09 8.4077041559e+08 1.4229096961e+07 4.3032231887e+09 3.9182449506e-01 1.0
3.6169233847e+02 7.9788892269e+00 3.0052964894e+01 1.9389009609e+02 1.0 -1.4249797240e+09 8.4333378731e+08 1.4247182439e+07 4.3097629458e+09 3.9210266566e-01 1.0
3.6187237447e+02 7.9638295151e+00 3.0062546180e+01 1.9395191084e+02 1.0 -1.4275463639e+09 8.4590042727e+08 1.4265269520e+07 4.3163065266e+09 3.9209301376e-01 1.0
3.6205241048e+02 7.9289587155e+00 3.0066508556e+01 1.9397747455e+02 1.0 -1.4301162483e+09 8.4847031165e+08 1.4283383780e+07 4.3228632158e+09 3.8924315929e-01 1.0
3.6223244649e+02 7.9023523696e+00 3.0082255940e+01 1.9407907058e+02 1.0 -1.4326894107e+09 8.5104347404e+08 1.4301763941e+07 4.3295194673e+09 3.8983138514e-01 1.0
3.6241248250e+02 7.9076183196e+00 3.0089988448e+01 1.9412895773e+02 1.0 -1.4352659133e+09 8.5361997660e+08 1.4319852167e+07 4.3360731962e+09 3.9260872639e-01 1.0
3.6259251850e+02 7.9069256296e+00 3.0095499227e+01 1.9416451114e+02 1.0 -1.4378455887e+09 8.5619965206e+08 1.4338001959e+07 4.3426525885e+09 3.8987348031e-01 1.0
3.6277255451e+02 7.8647161185e+00 3.0109234282e+01 1.9425312440e+02 1.0 -1.4404286265e+09 8.5878268985e+08 1.4356372453e+07 4.3493152183e+09 3.9064821635e-01 0.0
3.6295259052e+02 7.8588648425e+00 3.0118589631e+01 1.9431348149e+02 1.0 -1.4430149167e+09 8.6136898001e+08 1.4374478645e+07 4.3558852816e+09 3.9289758408e-01 1.0
3.6313262653e+02 7.8432729643e+00 3.0130131899e+01 1.9438794774e+02 1.0 -1.4456044740e+09 8.6395853733e+08 1.4392667864e+07 4.3624887467e+09 3.9162325137e-01 1.0
3.6331266253e+02 7.8220992166e+00 3.0137615900e+01 1.9443623162e+02 1.0 -1.4481973136e+09 8.6655137692e+08 1.4410920172e+07 4.3691184002e+09 3.9221803699e-01 1.0
3.6349269854e+02 7.8130412861e+00 3.0148262929e+01 1.9450492212e+02 1.0 -1.4507934430e+09 8.6914750638e+08 1.4429082294e+07 4.3757185540e+09 3.9296696190e-01 1.0
3.6367273455e+02 7.7803379932e+00 3.0160533665e+01 1.9458408816e+02 1.0 -1.4533928223e+09 8.7174688564e+08 1.4447292915e+07 4.3823396356e+09 3.8963642525e-01 1.0
3.6385277055e+02 7.7687898707e+00 3.0162296494e+01 1.9459546125e+02 1.0 -1.4559955089e+09 8.7434957225e+08 1.4465793939e+07 4.3890696308e+09 3.8880747509e-01 1.0
3.6403280656e+02 7.7640680003e+00 3.0177119731e+01 1.9469109504e+02 1.0 -1.4586015499e+09 8.7695561321e+08 1.4484111952e+07 4.3957363111e+09 3.9301031314e-01 1.0
3.6421284257e+02 7.7432165119e+00 3.0186697527e+01 1.9475288727e+02 1.0 -1.4612108323e+09 8.7956489561e+08 1.4502247323e+07 4.4023398255e+09 3.9304427881e-01 1.0
3.6439287858e+02 7.7434635669e+00 3.0195981798e+01 1.9481278579e+02 1.0 -1.4638234033e+09 8.8217746661e+08 1.4520589591e+07 4.4090219730e+09 3.9117037375e-01 1.0
3.6457291458e+02 7.7179051771e+00 3.0204054133e+01 1.9486486537e+02 1.0 -1.4664392902e+09 8.8479335356e+08 1.4538928039e+07 4.4157060166e+09 3.9209170922e-01 1.0
3.6475295059e+02 7.7057341614e+00 3.0213201446e+01 1.9492388030e+02 1.0 -1.4690584644e+09 8.8741252772e+08 1.4557212262e+07 4.4223735971e+09 3.9295172486e-01 1.0
3.6493298660e+02 7.6968235714e+00 3.0226590103e+01 1.9501025873e+02 1.0 -1.4716809350e+09 8.9003499830e+08 1.4575498426e+07 4.4290451735e+09 3.9103846517e-01 1.0
3.6511302260e+02 7.6554443911e+00 3.0231641691e+01 1.9504284962e+02 1.0 -1.4743066935e+09 8.9266075680e+08 1.4593989489e+07 4.4357948575e+09 3.9049258809e-01 1.0
3.6529305861e+02 7.6528488066e+00 3.0243739400e+01 1.9512089935e+02 1.0 -1.4769358221e+09 8.9528988549e+08 1.4612355768e+07 4.4425022464e+09 3.9441367285e-01 1.0
3.6547309462e+02 7.6320081739e+00 3.0249917022e+01 1.9516075498e+02 1.0 -1.4795681938e+09 8.9792225718e+08 1.4630508372e+07 4.4491349132e+09 3.9373676809e-01 1.0
3.6565313063e+02 7.6275039271e+00 3.0255677255e+01 1.9519791777e+02 1.0 -1.4822038588e+09 9.0055792211e+08 1.4648964579e+07 4.4558818366e+09 3.8876128602e-01 0.0
3.6583316663e+02 7.5874752302e+00 3.0269950314e+01 1.9529000202e+02 1.0 -1.4848428760e+09 9.0319693936e+08 1.4667614264e+07 4.4627028337e+09 3.8863094099e-01 0.0
3.6601320264e+02 7.5800786506e+00 3.0282142032e+01 1.9536865827e+02 1.0 -1.4874852562e+09 9.0583931953e+08 1.4686112052e+07 4.4694715868e+09 3.9278372805e-01 1.0
3.6619323865e+02 7.5794363723e+00 3.0292617093e+01 1.9543623931e+02 1.0 -1.4901309340e+09 9.0848499731e+08 1.4704397268e+07 4.4761658607e+09 3.9438149092e-01 1.0
3.6637327465e+02 7.5607483185e+00 3.0299067494e+01 1.9547785480e+02 1.0 -1.4927798981e+09 9.1113396147e+08 1.4722773466e+07 4.4828967654e+09 3.9263771813e-01 1.0
3.6655331066e+02 7.5459513646e+00 3.0309047888e+01 1.9554224444e+02 1.0 -1.4954321927e+09 9.1378625601e+08 1.4741249400e+07 4.4896675149e+09 3.9205251487e-01 1.0
3.6673334667e+02 7.5297598533e+00 3.0320204518e+01 1.9561422270e+02 1.0 -1.4980878095e+09 9.1644187284e+08 1.4759708829e+07 4.4964355419e+09 3.9356092941e-01 1.0
3.6691338268e+02 7.5268450375e+00 3.0329351409e+01 1.9567323490e+02 1.0 -1.5007467508e+09 9.1910081410e+08 1.4778071228e+07 4.5031712895e+09 3.9250588660e-01 1.0
3.6709341868e+02 7.5256248116e+00 3.0338455358e+01 1.9573197005e+02 1.0 -1.5034089794e+09 9.2176304272e+08 1.4796657269e+07 4.5099924593e+09 3.8996080237e-01 1.0
3.6727345469e+02 7.4952614095e+00 3.0350732075e+01 1.9581117468e+02 1.0 -1.5060746129e+09 9.2442867629e+08 1.4815289411e+07 4.5168338478e+09 3.9212846028e-01 1.0
3.6745349070e+02 7.4758086002e+00 3.0359246186e+01 1.9586610443e+02 1.0 -1.5087435505e+09 9.2709761382e+08 1.4833698285e+07 4.5235966009e+09 3.9501463485e-01 1.0
3.6763352671e+02 7.4695416306e+00 3.0367546769e+01 1.9591965657e+02 1.0 -1.5114158126e+09 9.2976987591e+08 1.4852087338e+07 4.5303553712e+09 3.9261173074e-01 0.0
3.6781356271e+02 7.4682558462e+00 3.0376432790e+01 1.9597698574e+02 1.0 -1.5140913715e+09 9.3244543482e+08 1.4870749027e+07 4.5372177451e+09 3.9297074566e-01 1.0
3.6799359872e+02 7.4247216024e+00 3.0385995205e+01 1.9603867874e+02 1.0 -1.5167703531e+09 9.3512441647e+08 1.4889132871e+07 4.5439811706e+09 3.9533518649e-01 0.0
3.6817363473e+02 7.3921241439e+00 3.0391052600e+01 1.9607130710e+02 1.0 -1.5194525315e+09 9.3780659489e+08 1.4907600306e+07 4.5507787947e+09 3.8749213281e-01 1.0
3.6835367073e+02 7.3895711138e+00 3.0412675904e+01 1.9621081228e+02 1.0 -1.5221381628e+09 9.4049222614e+08 1.4926757969e+07 4.5578338639e+09 3.8679059180e-01 1.0
3.6853370674e+02 7.3894080572e+00 3.0414056942e+01 1.9621972221e+02 1.0 -1.5248272394e+09 9.4318130270e+08 1.4945324266e+07 4.5646744476e+09 3.9596527972e-01 1.0
3.6871374275e+02 7.3729145279e+00 3.0422588762e+01 1.9627476621e+02 1.0 -1.5275195558e+09 9.4587361916e+08 1.4963635502e+07 4.5714244318e+09 3.9579795423e-01 1.0
3.6889377876e+02 7.3622323027e+00 3.0432607502e+01 1.9633940324e+02 1.0 -1.5302152257e+09 9.4856928908e+08 1.4982244285e+07 4.5782874193e+09 3.9293520417e-01 1.0
3.6907381476e+02 7.3427825175e+00 3.0441408721e+01 1.9639618529e+02 1.0 -1.5329142427e+09 9.5126830604e+08 1.5000852725e+07 4.5851536340e+09 3.9276213865e-01 0.0
3.6925385077e+02 7.3412737919e+00 3.0451338285e+01 1.9646024700e+02 1.0 -1.5356166130e+09 9.5397067634e+08 1.5019505946e+07 4.5920397308e+09 3.9447763238e-01 1.0
3.6943388678e+02 7.3128672559e+00 3.0460870817e+01 1.9652174720e+02 1.0 -1.5383223465e+09 9.5667640980e+08 1.5037980474e+07 4.5988631661e+09 3.9275460350e-01 1.0
3.6961392278e+02 7.3101004534e+00 3.0477137104e+01 1.9662669099e+02 1.0 -1.5410313689e+09 9.5938543226e+08 1.5056823982e+07 4.6058263443e+09 3.9003197720e-01 1.0
3.6979395879e+02 7.2855623149e+00 3.0480063443e+01 1.9664557060e+02 1.0 -1.5437438874e+09 9.6209795074e+08 1.5075587991e+07 4.6127634134e+09 3.9275993770e-01 1.0
3.6997399480e+02 7.2927367989e+00 3.0491223596e+01 1.9671757159e+02 1.0 -1.5464596662e+09 9.6481372960e+08 1.5094198663e+07 4.6196472482e+09 3.9353255757e-01 1.0
3.7015403081e+02 7.2651377517e+00 3.0497416275e+01 1.9675752435e+02 1.0 -1.5491788859e+09 9.6753294926e+08 1.5112917042e+07 4.6265742111e+09 3.9309605862e-01 1.0
3.7033406681e+02 7.2458488305e+00 3.0511545750e+01 1.9684868226e+02 1.0 -1.5519014047e+09 9.7025546808e+08 1.5131597381e+07 4.6334905273e+09 3.9290005918e-01 1.0
3.7051410282e+02 7.2341385900e+00 3.0516537398e+01 1.9688088644e+02 1.0 -1.5546273507e+09 9.7298141401e+08 1.5150362393e+07 4.6404415155e+09 3.9367281430e-01 1.0
3.7069413883e+02 7.2331314040e+00 3.0525236828e+01 1.9693701179e+02 1.0 -1.5573566262e+09 9.7571068958e+08 1.5168997497e+07 4.6473477745e+09 3.9877995757e-01 1.0
3.7087417483e+02 7.2221558472e+00 3.0534586004e+01 1.9699732906e+02 1.0 -1.5600892821e+09 9.7844334549e+08 1.5187311083e+07 4.6541381203e+09 3.9190056876e-01 1.0
3.7105421084e+02 7.2221558472e+00 3.0534586004e+01 1.9699732906e+02 1.0 -1.5628251519e+09 9.8117921528e+08 1.5206621256e+07 4.6613016346e+09 3.8286122301e-01 1.0
3.7123424685e+02 7.1854393021e+00 3.0551422263e+01 1.9710595008e+02 1.0 -1.5655647609e+09 9.8391882424e+08 1.5225853928e+07 4.6684395915e+09 3.9407130137e-01 1.0
3.7141428286e+02 7.1579541769e+00 3.0562325385e+01 1.9717629281e+02 1.0 -1.5683075558e+09 9.8666161917e+08 1.5244097301e+07 4.6752138476e+09 3.9827232054e-01 1.0
3.7159431886e+02 7.1423187302e+00 3.0572491836e+01 1.9724188281e+02 1.0 -1.5710537337e+09 9.8940779706e+08 1.5262960330e+07 4.6822215506e+09 3.9267808831e-01 1.0
3.7177435487e+02 7.1374049853e+00 3.0581391300e+01 1.9729929871e+02 1.0 -1.5738033207e+09 9.9215738405e+08 1.5281760982e+07 4.6892094462e+09 3.9395772716e-01 1.0
3.7195439088e+02 7.1366294308e+00 3.0588173321e+01 1.9734305368e+02 1.0 -1.5765562682e+09 9.9491033153e+08 1.5300529699e+07 4.6961888727e+09 3.9375296595e-01 1.0
3.7213442689e+02 7.1204245631e+00 3.0595724237e+01 1.9739176927e+02 1.0 -1.5793126132e+09 9.9766667660e+08 1.5319377783e+07 4.7032011949e+09 3.9319443348e-01 1.0
3.7231446289e+02 7.1142810346e+00 3.0608916894e+01 1.9747688318e+02 1.0 -1.5820723474e+09 1.0004264107e+09 1.5338228129e+07 4.7102177570e+09 3.9294139786e-01 1.0
3.7249449890e+02 7.0724572806e+00 3.0618353295e+01 1.9753776319e+02 1.0 -1.5848354799e+09 1.0031895433e+09 1.5357128620e+07 4.7172563866e+09 3.9486471828e-01 1.0
3.7267453491e+02 7.0815136949e+00 3.0629643793e+01 1.9761060511e+02 1.0 -1.5876020196e+09 1.0059560830e+09 1.5375823325e+07 4.7242217234e+09 3.9291746829e-01 1.0
3.7285457091e+02 7.0815136942e+00 3.0629643790e+01 1.9761060509e+02 1.0 -1.5903718836e+09 1.0087259470e+09 1.5394937548e+07 4.7313468869e+09 3.8918103938e-01 1.0
3.7303460692e+02 7.0491163296e+00 3.0642550823e+01 1.9769387627e+02 1.0 -1.5931453058e+09 1.0114993692e+09 1.5414024463e+07 4.7384651875e+09 3.9483950765e-01 1.0
3.7321464293e+02 7.0420170256e+00 3.0653969265e+01 1.9776754364e+02 1.0 -1.5959220425e+09 1.0142761058e+09 1.5432619937e+07 4.7454036333e+09 3.9574561225e-01 1.0
3.7339467894e+02 7.0331389230e+00 3.0666142097e+01 1.9784607804e+02 1.0 -1.5987021604e+09 1.0170562237e+09 1.5451647326e+07 4.7525066686e+09 3.9167887872e-01 1.0
3.7357471494e+02 7.0105785280e+00 3.0671589537e+01 1.9788122282e+02 1.0 -1.6014857482e+09 1.0198398116e+09 1.5470662165e+07 4.7596083966e+09 3.9723233132e-01 1.0
3.7375475095e+02 6.9975583548e+00 3.0680319371e+01 1.9793754433e+02 1.0 -1.6042727128e+09 1.0226267762e+09 1.5489186002e+07 4.7665300803e+09 3.9540724269e-01 1.0
3.7393478696e+02 7.0074586951e+00 3.0683766173e+01 1.9795978176e+02 1.0 -1.6070629706e+09 1.0254170340e+09 1.5508400505e+07 4.7737134048e+09 3.8679518941e-01 1.0
3.7411482296e+02 6.9852352186e+00 3.0699423867e+01 1.9806079914e+02 1.0 -1.6098568539e+09 1.0282109172e+09 1.5527794105e+07 4.7809670256e+09 3.9326418615e-01 1.0
3.7429485897e+02 6.9598340312e+00 3.0708366321e+01 1.9811849239e+02 1.0 -1.6126540948e+09 1.0310081581e+09 1.5546403177e+07 4.7879306265e+09 3.9707683667e-01 1.0
3.7447489498e+02 6.9278783480e+00 3.0720494204e+01 1.9819673680e+02 1.0 -1.6154546786e+09 1.0338087419e+09 1.5565458276e+07 4.7950646112e+09 3.9176428644e-01 1.0
3.7465493099e+02 6.9291033704e+00 3.0726040171e+01 1.9823251723e+02 1.0 -1.6182587807e+09 1.0366128440e+09 1.5584606683e+07 4.8022368972e+09 3.9473998643e-01 1.0
3.7483496699e+02 6.9169814048e+00 3.0734613824e+01 1.9828783112e+02 1.0 -1.6210662593e+09 1.0394203226e+09 1.5603402404e+07 4.8092805025e+09 3.9945987875e-01 1.0
3.7501500300e+02 6.9227636162e+00 3.0743366135e+01 1.9834429764e+02 1.0 -1.6238771292e+09 1.0422311925e+09 1.5622129531e+07 4.8163017603e+09 3.9235436246e-01 1.0
3.7519503901e+02 6.9199554107e+00 3.0745895217e+01 1.9836061430e+02 1.0 -1.6266913509e+09 1.0450454143e+09 1.5641631871e+07 4.8236172659e+09 3.8566171996e-01 1.0
3.7537507502e+02 6.8716785882e+00 3.0765071510e+01 1.9848433232e+02 1.0 -1.6295092431e+09 1.0478633064e+09 1.5661052704e+07 4.8309055273e+09 3.9490772256e-01 1.0
3.7555511102e+02 6.8763974709e+00 3.0769934750e+01 1.9851570806e+02 1.0 -1.6323304577e+09 1.0506845211e+09 1.5679673022e+07 4.8378968215e+09 3.9802703545e-01 1.0
3.7573514703e+02 6.8677025898e+00 3.0774794072e+01 1.9854705853e+02 1.0 -1.6351550546e+09 1.0535091179e+09 1.5698821854e+07 4.8450900197e+09 3.9176694273e-01 1.0
3.7591518304e+02 6.8539478648e+00 3.0789112222e+01 1.9863943369e+02 1.0 -1.6379831641e+09 1.0563372275e+09 1.5718074351e+07 4.8523255693e+09 3.9421420669e-01 1.0
3.7609521904e+02 6.8316816307e+00 3.0796314183e+01 1.9868589795e+02 1.0 -1.6408146932e+09 1.0591687566e+09 1.5737013491e+07 4.8594467795e+09 3.9548248354e-01 1.0
3.7627525505e+02 6.8232478179e+00 3.0801756481e+01 1.9872100955e+02 1.0 -1.6436496223e+09 1.0620036856e+09 1.5756170882e+07 4.8666535317e+09 3.9311851423e-01 1.0
3.7645529106e+02 6.8043787413e+00 3.0812659049e+01 1.9879134870e+02 1.0 -1.6464880494e+09 1.0648421128e+09 1.5775367493e+07 4.8738784483e+09 3.9436149000e-01 1.0
3.7663532707e+02 6.7984460904e+00 3.0828199438e+01 1.9889160928e+02 1.0 -1.6493298906e+09 1.0676839540e+09 1.5794432353e+07 4.8810572412e+09 3.9624302693e-01 1.0
3.7681536307e+02 6.7976647266e+00 3.0833767455e+01 1.9892753197e+02 1.0 -1.6521751825e+09 1.0705292459e+09 1.5813475025e+07 4.8882310872e+09 3.9269728906e-01 1.0
3.7699539908e+02 6.7789441332e+00 3.0849783882e+01 1.9903086375e+02 1.0 -1.6550238804e+09 1.0733779438e+09 1.5832911732e+07 4.8955569334e+09 3.8984046556e-01 1.0
3.7717543509e+02 6.7652722291e+00 3.0849077132e+01 1.9902630408e+02 1.0 -1.6578761709e+09 1.0762302343e+09 1.5852265727e+07 4.9028549883e+09 3.9957199350e-01 1.0
3.7735547109e+02 6.7548998201e+00 3.0858592685e+01 1.9908769474e+02 1.0 -1.6607318377e+09 1.0790859010e+09 1.5870786226e+07 4.9098421119e+09 3.9605978123e-01 1.0
3.7753550710e+02 6.7607488020e+00 3.0860620434e+01 1.9910077699e+02 1.0 -1.6635907969e+09 1.0819448602e+09 1.5890501506e+07 4.9172836838e+09 3.8432322911e-01 0.0
3.7771554311e+02 6.7130759797e+00 3.0877574484e+01 1.9921015796e+02 1.0 -1.6664535626e+09 1.0848076259e+09 1.5910220379e+07 4.9247299054e+09 3.9472055242e-01 1.0
3.7789557912e+02 6.7120154668e+00 3.0887389074e+01 1.9927347789e+02 1.0 -1.6693196220e+09 1.0876736853e+09 1.5928926731e+07 4.9317973063e+09 4.0089580546e-01 1.0
3.7807561512e+02 6.6838038584e+00 3.0895753731e+01 1.9932744342e+02 1.0 -1.6721891233e+09 1.0905431867e+09 1.5948079464e+07 4.9390367668e+09 3.9310567832e-01 1.0
3.7825565113e+02 6.6989227706e+00 3.0908655428e+01 1.9941068018e+02 1.0 -1.6750620791e+09 1.0934161424e+09 1.5967564140e+07 4.9464052283e+09 3.9406886232e-01 1.0
3.7843568714e+02 6.6728875974e+00 3.0912072026e+01 1.9943272275e+02 1.0 -1.6779385963e+09 1.0962926597e+09 1.5986651505e+07 4.9536267879e+09 3.9545323392e-01 1.0
3.7861572314e+02 6.6857222748e+00 3.0925834494e+01 1.9952151286e+02 1.0 -1.6808184249e+09 1.0991724883e+09 1.6006028464e+07 4.9609615534e+09 3.8992058563e-01 1.0
3.7879575915e+02 6.6504014631e+00 3.0934701074e+01 1.9957871660e+02 1.0 -1.6837019192e+09 1.1020559826e+09 1.6025690321e+07 4.9684075487e+09 3.9372738351e-01 1.0
3.7897579516e+02 6.6310120699e+00 3.0938650974e+01 1.9960419983e+02 1.0 -1.6865888275e+09 1.1049428908e+09 1.6044719358e+07 4.9756173859e+09 3.9822017674e-01 1.0
3.7915583117e+02 6.6271624831e+00 3.0952740626e+01 1.9969510081e+02 1.0 -1.6894791736e+09 1.1078332370e+09 1.6063971523e+07 4.9829152375e+09 3.9323183388e-01 1.0
3.7933586717e+02 6.6271624831e+00 3.0952740626e+01 1.9969510081e+02 1.0 -1.6923730141e+09 1.1107270774e+09 1.6083514231e+07 4.9903267408e+09 3.9574917831e-01 0.0
3.7951590318e+02 6.6039706407e+00 3.0965135884e+01 1.9977507022e+02 1.0 -1.6952703970e+09 1.1136244604e+09 1.6102548580e+07 4.9975488077e+09 3.9513885821e-01 1.0
3.7969593919e+02 6.6039706407e+00 3.0965135884e+01 1.9977507022e+02 1.0 -1.6981710912e+09 1.1165251545e+09 1.6122177725e+07 5.0050002587e+09 3.8836066273e-01 0.0
3.7987597520e+02 6.5787894725e+00 3.0982204461e+01 1.9988519007e+02 1.0 -1.7010755420e+09 1.1194296054e+09 1.6141916396e+07 5.0124966270e+09 3.9492424775e-01 1.0
3.8005601120e+02 6.5753039454e+00 3.0992676796e+01 1.9995275352e+02 1.0 -1.7039833435e+09 1.1223374069e+09 1.6160920680e+07 5.0197176440e+09 3.9929411318e-01 1.0
3.8023604721e+02 6.5674617829e+00 3.1001949583e+01 2.0001257795e+02 1.0 -1.7068946373e+09 1.1252487006e+09 1.6180261785e+07 5.0270700832e+09 3.9377904061e-01 1.0
3.8041608322e+02 6.5255131223e+00 3.1006495728e+01 2.0004190792e+02 1.0 -1.7098094030e+09 1.1281634663e+09 1.6199831270e+07 5.0345128943e+09 3.9186922790e-01 1.0
3.8059611922e+02 6.5335550736e+00 3.1021863645e+01 2.0014105578e+02 1.0 -1.7127277432e+09 1.1310818065e+09 1.6219390887e+07 5.0419554211e+09 3.9463412580e-01 1.0
3.8077615523e+02 6.5271270993e+00 3.1029715878e+01 2.0019171534e+02 1.0 -1.7156495517e+09 1.1340036151e+09 1.6238714843e+07 5.0493117887e+09 3.9512157372e-01 1.0
3.8095619124e+02 6.5243584974e+00 3.1036421255e+01 2.0023497584e+02 1.0 -1.7185748499e+09 1.1369289133e+09 1.6258254162e+07 5.0567536684e+09 3.9403907317e-01 1.0
3.8113622725e+02 6.5015899721e+00 3.1045056097e+01 2.0029068449e+02 1.0 -1.7215036941e+09 1.1398577574e+09 1.6277713475e+07 5.0641685446e+09 3.9610667864e-01 1.0
3.8131626325e+02 6.4821771406e+00 3.1048724780e+01 2.0031435342e+02 1.0 -1.7244359990e+09 1.1427900624e+09 1.6297077321e+07 5.0715505638e+09 3.9400445206e-01 1.0
3.8149629926e+02 6.4802849328e+00 3.1066808936e+01 2.0043102539e+02 1.0 -1.7273718155e+09 1.1457258789e+09 1.6316771556e+07 5.0790620856e+09 3.9226940703e-01 1.0
3.8167633527e+02 6.4668512576e+00 3.1070905409e+01 2.0045745425e+02 1.0 -1.7303112118e+09 1.1486652752e+09 1.6336337250e+07 5.0865280581e+09 3.9513082832e-01 1.0
3.8185637127e+02 6.4604734990e+00 3.1076932385e+01 2.0049633797e+02 1.0 -1.7332540734e+09 1.1516081367e+09 1.6355775505e+07 5.0939489470e+09 3.9799559059e-01 1.0
3.8203640728e+02 6.4385567597e+00 3.1087237528e+01 2.0056282276e+02 1.0 -1.7362004688e+09 1.1545545322e+09 1.6375088246e+07 5.1013253502e+09 3.9451448867e-01 1.0
3.8221644329e+02 6.4571593013e+00 3.1093777429e+01 2.0060501567e+02 1.0 -1.7391502844e+09 1.1575043478e+09 1.6394895854e+07 5.1088944336e+09 3.8955049021e-01 1.0
3.8239647930e+02 6.4169638314e+00 3.1104025603e+01 2.0067113292e+02 1.0 -1.7421038120e+09 1.1604578754e+09 1.6414736561e+07 5.1164795942e+09 3.9459188941e-01 1.0
3.8257651530e+02 6.4111500226e+00 3.1113623044e+01 2.0073305190e+02 1.0 -1.7450607717e+09 1.1634148350e+09 1.6434066786e+07 5.1238731684e+09 3.9727751693e-01 1.0
3.8275655131e+02 6.3964187605e+00 3.1120593614e+01 2.0077802332e+02 1.0 -1.7480212595e+09 1.1663753229e+09 1.6453669814e+07 5.1313745915e+09 3.9578931308e-01 1.0
3.8293658732e+02 6.3831085989e+00 3.1130745397e+01 2.0084351869e+02 1.0 -1.7509852777e+09 1.1693393410e+09 1.6473174818e+07 5.1388420062e+09 3.9455769843e-01 1.0
3.8311662332e+02 6.3758991198e+00 3.1133008806e+01 2.0085812133e+02 1.0 -1.7539527888e+09 1.1723068521e+09 1.6492927799e+07 5.1464079548e+09 3.9227348599e-01 1.0
3.8329665933e+02 6.3688575193e+00 3.1147319231e+01 2.0095044665e+02 1.0 -1.7569239194e+09 1.1752779828e+09 1.6512690286e+07 5.1539810404e+09 3.9465911376e-01 1.0
3.8347669534e+02 6.3542512310e+00 3.1156931610e+01 2.0101246200e+02 1.0 -1.7598985464e+09 1.1782526098e+09 1.6532233104e+07 5.1614735075e+09 3.9602056354e-01 1.0
3.8365673135e+02 6.3440817971e+00 3.1163136615e+01 2.0105249429e+02 1.0 -1.7628767139e+09 1.1812307773e+09 1.6551888257e+07 5.1690125691e+09 3.9534627843e-01 0.0
3.8383676735e+02 6.3274178111e+00 3.1174772719e+01 2.0112756593e+02 1.0 -1.7658584182e+09 1.1842124815e+09 1.6571526225e+07 5.1765485748e+09 3.9428031600e-01 1.0
3.8401680336e+02 6.3079578548e+00 3.1181586822e+01 2.0117152788e+02 1.0 -1.7688436567e+09 1.1871977201e+09 1.6591315774e+07 5.1841463270e+09 3.9342164362e-01 1.0
3.8419683937e+02 6.3109602119e+00 3.1190482139e+01 2.0122891703e+02 1.0 -1.7718324867e+09 1.1901865500e+09 1.6611068523e+07 5.1917334752e+09 3.9546379838e-01 1.0
3.8437687538e+02 6.2961793266e+00 3.1197199725e+01 2.0127225629e+02 1.0 -1.7748248376e+09 1.1931789010e+09 1.6630682304e+07 5.1992707984e+09 3.9594940495e-01 1.0
3.8455691138e+02 6.2976975351e+00 3.1209457142e+01 2.0135133640e+02 1.0 -1.7778207300e+09 1.1961747933e+09 1.6650414640e+07 5.2068572340e+09 3.9474084745e-01 1.0
3.8473694739e+02 6.2842678533e+00 3.1211334728e+01 2.0136344986e+02 1.0 -1.7808201860e+09 1.1991742493e+09 1.6670177255e+07 5.2144588601e+09 3.9361731849e-01 1.0
3.8491698340e+02 6.2516761329e+00 3.1223231488e+01 2.0144020315e+02 1.0 -1.7838231943e+09 1.2021772576e+09 1.6690050741e+07 5.2221067264e+09 3.9376158722e-01 1.0
3.8509701940e+02 6.2621058812e+00 3.1234073710e+01 2.0151015296e+02 1.0 -1.7868298062e+09 1.2051838695e+09 1.6709827611e+07 5.2297209384e+09 3.9670231639e-01 1.0
3.8527705541e+02 6.2591691536e+00 3.1240277121e+01 2.0155017498e+02 1.0 -1.7898399356e+09 1.2081939989e+09 1.6729435421e+07 5.2372736186e+09 3.9467761839e-01 1.0
3.8545709142e+02 6.2197254267e+00 3.1245731082e+01 2.0158536182e+02 1.0 -1.7928536077e+09 1.2112076710e+09 1.6749442001e+07 5.2449835255e+09 3.9203023220e-01 1.0
3.8563712743e+02 6.2272401158e+00 3.1258210757e+01 2.0166587585e+02 1.0 -1.7958709409e+09 1.2142250042e+09 1.6769346606e+07 5.2526576498e+09 3.9596435049e-01 1.0
3.8581716343e+02 6.2139726719e+00 3.1268379836e+01 2.0173148281e+02 1.0 -1.7988917801e+09 1.2172458434e+09 1.6788985213e+07 5.2602328084e+09 3.9628282898e-01 1.0
3.8599719944e+02 6.2128369373e+00 3.1271526993e+01 2.0175178705e+02 1.0 -1.8019161846e+09 1.2202702479e+09 1.6808885606e+07 5.2679125215e+09 3.9587226287e-01 1.0
