# description=Section 2 run C: mdelta=400
# include_omega_1_num=True
# m_delta_mev=400.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
5.5379075815e+02 2.2519615809e+00 3.7601765634e+01 2.4259203635e+02 1.0 -6.6799698826e+09 6.0983239459e+09 4.2525837250e+07 1.7452091706e+10 3.8067897728e-01 0.0
5.5397079416e+02 2.2531426119e+00 3.7608736371e+01 2.4263700884e+02 1.0 -6.6876293893e+09 6.1059834527e+09 4.2562068472e+07 1.7472159420e+10 3.8261358447e-01 1.0
5.5415083017e+02 2.2270906352e+00 3.7613678075e+01 2.4266889080e+02 1.0 -6.6952952923e+09 6.1136493557e+09 4.2598141721e+07 1.7492146242e+10 3.8206341681e-01 1.0
5.5433086617e+02 2.2353030921e+00 3.7612004931e+01 2.4265809633e+02 1.0 -6.7029677880e+09 6.1213218514e+09 4.2634514736e+07 1.7512305631e+10 3.8234345254e-01 1.0
5.5451090218e+02 2.2351469841e+00 3.7615873102e+01 2.4268305227e+02 1.0 -6.7106467879e+09 6.1290008513e+09 4.2670573405e+07 1.7532297304e+10 3.8320152924e-01 1.0
5.5469093819e+02 2.2326794728e+00 3.7624615094e+01 2.4273945222e+02 1.0 -6.7183322673e+09 6.1366863307e+09 4.2706821705e+07 1.7552400668e+10 3.8229276817e-01 1.0
5.5487097419e+02 2.2328161824e+00 3.7624656289e+01 2.4273971799e+02 1.0 -6.7260243192e+09 6.1443783826e+09 4.2743090338e+07 1.7572521793e+10 3.8359531832e-01 1.0
5.5505101020e+02 2.2328161824e+00 3.7624656289e+01 2.4273971799e+02 1.0 -6.7337228580e+09 6.1520769213e+09 4.2779130384e+07 1.7592522614e+10 3.8490475997e-01 0.0
5.5523104621e+02 2.2328161824e+00 3.7624656289e+01 2.4273971799e+02 1.0 -6.7414278869e+09 6.1597819502e+09 4.2815190311e+07 1.7612540960e+10 3.8091406557e-01 0.0
5.5541108222e+02 2.2328161823e+00 3.7624656287e+01 2.4273971798e+02 1.0 -6.7491394098e+09 6.1674934732e+09 4.2852023246e+07 1.7632995133e+10 3.7862122820e-01 1.0
5.5559111822e+02 2.2269747042e+00 3.7632984688e+01 2.4279344960e+02 1.0 -6.7568577012e+09 6.1752117646e+09 4.2888564237e+07 1.7653293599e+10 3.8305894600e-01 1.0
5.5577115423e+02 2.2231857358e+00 3.7639832932e+01 2.4283763182e+02 1.0 -6.7645823815e+09 6.1829364449e+09 4.2924585536e+07 1.7673310003e+10 3.8425623046e-01 1.0
5.5595119024e+02 2.2235481687e+00 3.7639758701e+01 2.4283715291e+02 1.0 -6.7723136432e+09 6.1906677065e+09 4.2960937461e+07 1.7693516609e+10 3.8370765666e-01 1.0
5.5613122625e+02 2.2235481687e+00 3.7639758701e+01 2.4283715291e+02 1.0 -6.7800514128e+09 6.1984054762e+09 4.2997100286e+07 1.7713624631e+10 3.8476703576e-01 0.0
5.5631126225e+02 2.2235481687e+00 3.7639758701e+01 2.4283715291e+02 1.0 -6.7877956957e+09 6.2061497591e+09 4.3033289928e+07 1.7733754080e+10 3.8142609301e-01 0.0
5.5649129826e+02 2.2235481687e+00 3.7639758701e+01 2.4283715291e+02 1.0 -6.7955464962e+09 6.2139005596e+09 4.3070124086e+07 1.7754248709e+10 3.7728523523e-01 0.0
5.5667133427e+02 2.2265460051e+00 3.7645437586e+01 2.4287379087e+02 1.0 -6.8033040421e+09 6.2216581054e+09 4.3107154627e+07 1.7774859177e+10 3.8043484852e-01 1.0
5.5685137027e+02 2.2109477299e+00 3.7652380282e+01 2.4291858246e+02 1.0 -6.8110681762e+09 6.2294222396e+09 4.3143416841e+07 1.7795048547e+10 3.8515826230e-01 1.0
5.5703140628e+02 2.2106370741e+00 3.7654508814e+01 2.4293231493e+02 1.0 -6.8188387791e+09 6.2371928424e+09 4.3179585809e+07 1.7815192563e+10 3.8492606653e-01 1.0
5.5721144229e+02 2.2146920894e+00 3.7655729922e+01 2.4294019304e+02 1.0 -6.8266159367e+09 6.2449700000e+09 4.3215928944e+07 1.7835440096e+10 3.8441157486e-01 1.0
5.5739147830e+02 2.2146920894e+00 3.7655729922e+01 2.4294019304e+02 1.0 -6.8343996257e+09 6.2527536890e+09 4.3252232664e+07 1.7855672215e+10 3.8033078589e-01 0.0
5.5757151430e+02 2.2146920894e+00 3.7655729922e+01 2.4294019304e+02 1.0 -6.8421898552e+09 6.2605439185e+09 4.3289392924e+07 1.7876388448e+10 3.7705649311e-01 0.0
5.5775155031e+02 2.1954419043e+00 3.7665822266e+01 2.4300530494e+02 1.0 -6.8499869246e+09 6.2683409879e+09 4.3326374647e+07 1.7897011641e+10 3.8223605974e-01 1.0
5.5793158632e+02 2.1998820102e+00 3.7669246769e+01 2.4302739851e+02 1.0 -6.8577904702e+09 6.2761445335e+09 4.3362569281e+07 1.7917202532e+10 3.8529565561e-01 1.0
5.5811162232e+02 2.2061218981e+00 3.7671125210e+01 2.4303951748e+02 1.0 -6.8656005722e+09 6.2839546356e+09 4.3399006788e+07 1.7937535450e+10 3.8295322655e-01 1.0
5.5829165833e+02 2.2061218981e+00 3.7671125210e+01 2.4303951748e+02 1.0 -6.8734172380e+09 6.2917713013e+09 4.3435683510e+07 1.7958008476e+10 3.8233935449e-01 0.0
5.5847169434e+02 2.2049907387e+00 3.7674606071e+01 2.4306197465e+02 1.0 -6.8812405463e+09 6.2995946096e+09 4.3472276763e+07 1.7978441451e+10 3.8138402516e-01 1.0
5.5865173035e+02 2.2049907387e+00 3.7674606071e+01 2.4306197465e+02 1.0 -6.8890703883e+09 6.3074244516e+09 4.3509175077e+07 1.7999051491e+10 3.8027547216e-01 0.0
5.5883176635e+02 2.1990097542e+00 3.7682873189e+01 2.4311531089e+02 1.0 -6.8969069826e+09 6.3152610460e+09 4.3546021470e+07 1.8019639050e+10 3.8329181195e-01 1.0
5.5901180236e+02 2.1990097920e+00 3.7682873181e+01 2.4311531084e+02 1.0 -6.9047500919e+09 6.3231041553e+09 4.3582377956e+07 1.8039959497e+10 3.8498107321e-01 1.0
5.5919183837e+02 2.1990097920e+00 3.7682873181e+01 2.4311531084e+02 1.0 -6.9125997772e+09 6.3309538406e+09 4.3618940275e+07 1.8060401559e+10 3.8018893752e-01 0.0
5.5937187437e+02 2.2011450927e+00 3.7683600024e+01 2.4312000016e+02 1.0 -6.9204560516e+09 6.3388101150e+09 4.3656253851e+07 1.8081270430e+10 3.7791798156e-01 1.0
5.5955191038e+02 2.1864512052e+00 3.7689779186e+01 2.4315986571e+02 1.0 -6.9283191725e+09 6.3466732358e+09 4.3693300065e+07 1.8101996286e+10 3.8304042184e-01 1.0
5.5973194639e+02 2.1804394275e+00 3.7693892434e+01 2.4318640280e+02 1.0 -6.9361887862e+09 6.3545428495e+09 4.3729657988e+07 1.8122343731e+10 3.8365045970e-01 1.0
5.5991198240e+02 2.1804394275e+00 3.7693892434e+01 2.4318640280e+02 1.0 -6.9440649985e+09 6.3624190619e+09 4.3766624457e+07 1.8143038401e+10 3.8091589688e-01 0.0
5.6009201840e+02 2.1825756313e+00 3.7700977415e+01 2.4323211236e+02 1.0 -6.9519479228e+09 6.3703019862e+09 4.3803547644e+07 1.8163715427e+10 3.8217641426e-01 1.0
5.6027205441e+02 2.1834738929e+00 3.7701247645e+01 2.4323385578e+02 1.0 -6.9598374302e+09 6.3781914935e+09 4.3840308882e+07 1.8184308430e+10 3.8222289867e-01 1.0
5.6045209042e+02 2.1839603824e+00 3.7705677157e+01 2.4326243327e+02 1.0 -6.9677335912e+09 6.3860876545e+09 4.3877261129e+07 1.8205015067e+10 3.8169353783e-01 1.0
5.6063212643e+02 2.1764167111e+00 3.7708606878e+01 2.4328133470e+02 1.0 -6.9756364040e+09 6.3939904673e+09 4.3914163162e+07 1.8225700207e+10 3.8204647769e-01 1.0
5.6081216243e+02 2.1800408522e+00 3.7709696965e+01 2.4328836752e+02 1.0 -6.9835458523e+09 6.4018999157e+09 4.3951085501e+07 1.8246403386e+10 3.8222247553e-01 1.0
5.6099219844e+02 2.1799121412e+00 3.7712961341e+01 2.4330942800e+02 1.0 -6.9914619599e+09 6.4098160232e+09 4.3987991886e+07 1.8267104250e+10 3.8139375758e-01 0.0
5.6117223445e+02 2.1799121412e+00 3.7712961341e+01 2.4330942800e+02 1.0 -6.9993846972e+09 6.4177387605e+09 4.4025112936e+07 1.8287932237e+10 3.8090295455e-01 0.0
5.6135227045e+02 2.1681793777e+00 3.7717930730e+01 2.4334148858e+02 1.0 -7.0073141710e+09 6.4256682343e+09 4.4062153553e+07 1.8308721704e+10 3.8303071911e-01 1.0
5.6153230646e+02 2.1681793853e+00 3.7717930729e+01 2.4334148857e+02 1.0 -7.0152502456e+09 6.4336043089e+09 4.4098901074e+07 1.8329353323e+10 3.8242251555e-01 1.0
5.6171234247e+02 2.1681793853e+00 3.7717930729e+01 2.4334148857e+02 1.0 -7.0231929511e+09 6.4415470145e+09 4.4136096727e+07 1.8350243265e+10 3.7914400317e-01 0.0
5.6189237848e+02 2.1726064258e+00 3.7730198508e+01 2.4342063553e+02 1.0 -7.0311424188e+09 6.4494964822e+09 4.4173522699e+07 1.8371269253e+10 3.8019082208e-01 1.0
5.6207241448e+02 2.1642920743e+00 3.7727778651e+01 2.4340502356e+02 1.0 -7.0390986004e+09 6.4574526638e+09 4.4210552328e+07 1.8392079229e+10 3.8291921106e-01 1.0
5.6225245049e+02 2.1646090581e+00 3.7731938069e+01 2.4343185851e+02 1.0 -7.0470614015e+09 6.4654154648e+09 4.4247485962e+07 1.8412841945e+10 3.8246678211e-01 1.0
5.6243248650e+02 2.1645766485e+00 3.7732765570e+01 2.4343719723e+02 1.0 -7.0550308818e+09 6.4733849452e+09 4.4284641113e+07 1.8433735870e+10 3.8176149377e-01 1.0
5.6261252250e+02 2.1629589067e+00 3.7736274832e+01 2.4345983762e+02 1.0 -7.0630070614e+09 6.4813611248e+09 4.4321750257e+07 1.8454610589e+10 3.8278007241e-01 1.0
5.6279255851e+02 2.1629589047e+00 3.7736274796e+01 2.4345983739e+02 1.0 -7.0709899037e+09 6.4893439671e+09 4.4358746157e+07 1.8475428275e+10 3.8104800843e-01 1.0
5.6297259452e+02 2.1629589047e+00 3.7736274796e+01 2.4345983739e+02 1.0 -7.0789794045e+09 6.4973334678e+09 4.4396230259e+07 1.8496527468e+10 3.7872891288e-01 0.0
5.6315263053e+02 2.1484705720e+00 3.7746786421e+01 2.4352765433e+02 1.0 -7.0869757438e+09 6.5053298071e+09 4.4433721720e+07 1.8517637463e+10 3.8107277598e-01 1.0
5.6333266653e+02 2.1517156333e+00 3.7747761665e+01 2.4353394623e+02 1.0 -7.0949787442e+09 6.5133328075e+09 4.4470783893e+07 1.8538512466e+10 3.8314121125e-01 1.0
5.6351270254e+02 2.1516723187e+00 3.7748873907e+01 2.4354112198e+02 1.0 -7.1029884285e+09 6.5213424919e+09 4.4507910841e+07 1.8559430631e+10 3.8185853323e-01 1.0
5.6369273855e+02 2.1516723141e+00 3.7748873825e+01 2.4354112145e+02 1.0 -7.1110047973e+09 6.5293588606e+09 4.4545260512e+07 1.8580481027e+10 3.8128047331e-01 1.0
5.6387277455e+02 2.1479279981e+00 3.7752926464e+01 2.4356726751e+02 1.0 -7.1190279302e+09 6.5373819935e+09 4.4582539218e+07 1.8601498092e+10 3.8118326406e-01 1.0
5.6405281056e+02 2.1479279981e+00 3.7752926464e+01 2.4356726751e+02 1.0 -7.1270577220e+09 6.5454117853e+09 4.4619946474e+07 1.8622594430e+10 3.8062413020e-01 0.0
5.6423284657e+02 2.1444366393e+00 3.7759591869e+01 2.4361027013e+02 1.0 -7.1350943242e+09 6.5534483876e+09 4.4657373793e+07 1.8643708748e+10 3.8151799263e-01 1.0
5.6441288258e+02 2.1455254426e+00 3.7759919006e+01 2.4361238069e+02 1.0 -7.1431375925e+09 6.5614916559e+09 4.4694644556e+07 1.8664741514e+10 3.8196325321e-01 1.0
5.6459291858e+02 2.1453463767e+00 3.7764489787e+01 2.4364186959e+02 1.0 -7.1511876149e+09 6.5695416782e+09 4.4732023164e+07 1.8685841834e+10 3.8105752975e-01 1.0
5.6477295459e+02 2.1453463767e+00 3.7764489787e+01 2.4364186959e+02 1.0 -7.1592443422e+09 6.5775984056e+09 4.4769510057e+07 1.8707010065e+10 3.8076513726e-01 0.0
5.6495299060e+02 2.1317483759e+00 3.7769241211e+01 2.4367252394e+02 1.0 -7.1673078626e+09 6.5856619259e+09 4.4806985077e+07 1.8728178293e+10 3.8118992188e-01 1.0
5.6513302661e+02 2.1317486976e+00 3.7769241145e+01 2.4367252351e+02 1.0 -7.1753780836e+09 6.5937321469e+09 4.4844427238e+07 1.8749334744e+10 3.8160097229e-01 1.0
5.6531306261e+02 2.1373107578e+00 3.7773669802e+01 2.4370109549e+02 1.0 -7.1834550858e+09 6.6018091492e+09 4.4881860227e+07 1.8770492712e+10 3.8111942009e-01 1.0
5.6549309862e+02 2.1373107578e+00 3.7773669802e+01 2.4370109549e+02 1.0 -7.1915387854e+09 6.6098928488e+09 4.4919435630e+07 1.8791737994e+10 3.8026752262e-01 0.0
5.6567313463e+02 2.1263703624e+00 3.7780054695e+01 2.4374228836e+02 1.0 -7.1996293175e+09 6.6179833808e+09 4.4957075667e+07 1.8813026535e+10 3.8106350525e-01 1.0
5.6585317063e+02 2.1262516428e+00 3.7783137739e+01 2.4376217896e+02 1.0 -7.2077265702e+09 6.6260806336e+09 4.4994533021e+07 1.8834218537e+10 3.8191500676e-01 1.0
5.6603320664e+02 2.1262075376e+00 3.7784283113e+01 2.4376956847e+02 1.0 -7.2158305896e+09 6.6341846530e+09 4.5032044118e+07 1.8855447681e+10 3.8230714268e-01 1.0
5.6621324265e+02 2.1262075376e+00 3.7784283113e+01 2.4376956847e+02 1.0 -7.2239413491e+09 6.6422954124e+09 4.5069463218e+07 1.8876631501e+10 3.8080009648e-01 0.0
5.6639327866e+02 2.1262075376e+00 3.7784283113e+01 2.4376956847e+02 1.0 -7.2320588420e+09 6.6504129054e+09 4.5107309262e+07 1.8898063879e+10 3.7898736880e-01 0.0
5.6657331466e+02 2.1273389583e+00 3.7794210592e+01 2.4383361672e+02 1.0 -7.2401832288e+09 6.6585372921e+09 4.5145127953e+07 1.8919487493e+10 3.8094189252e-01 1.0
5.6675335067e+02 2.1273389174e+00 3.7794209865e+01 2.4383361203e+02 1.0 -7.2483143392e+09 6.6666684026e+09 4.5182625045e+07 1.8940735734e+10 3.8160387323e-01 1.0
5.6693338668e+02 2.1261273649e+00 3.7797036917e+01 2.4385185108e+02 1.0 -7.2564522276e+09 6.6748062909e+09 4.5220351453e+07 1.8962120705e+10 3.8063371782e-01 1.0
5.6711342268e+02 2.1205666274e+00 3.7800461483e+01 2.4387394505e+02 1.0 -7.2645969222e+09 6.6829509856e+09 4.5258079348e+07 1.8983513297e+10 3.8155032135e-01 1.0
5.6729345869e+02 2.1156819157e+00 3.7800995685e+01 2.4387739151e+02 1.0 -7.2727483954e+09 6.6911024587e+09 4.5295663421e+07 1.9004831107e+10 3.8271812649e-01 1.0
5.6747349470e+02 2.1156819157e+00 3.7800995685e+01 2.4387739151e+02 1.0 -7.2809066230e+09 6.6992606864e+09 4.5333199987e+07 1.9026128736e+10 3.8036336123e-01 0.0
5.6765353071e+02 2.1156819157e+00 3.7800995685e+01 2.4387739151e+02 1.0 -7.2890716120e+09 6.7074256754e+09 4.5371287567e+07 1.9047745905e+10 3.7808785925e-01 0.0
5.6783356671e+02 2.1017195130e+00 3.7810989054e+01 2.4394186486e+02 1.0 -7.2972435539e+09 6.7155976173e+09 4.5409319236e+07 1.9069338087e+10 3.8106280434e-01 1.0
5.6801360272e+02 2.1017195130e+00 3.7810989054e+01 2.4394186486e+02 1.0 -7.3054222371e+09 6.7237763004e+09 4.5446852039e+07 1.9090653858e+10 3.8182534374e-01 0.0
5.6819363873e+02 2.1017195130e+00 3.7810989054e+01 2.4394186486e+02 1.0 -7.3136076935e+09 6.7319617568e+09 4.5484770928e+07 1.9112195743e+10 3.8022822048e-01 0.0
5.6837367473e+02 2.1018106421e+00 3.7816612421e+01 2.4397814465e+02 1.0 -7.3218000302e+09 6.7401540935e+09 4.5522659983e+07 1.9133727445e+10 3.8091550442e-01 1.0
5.6855371074e+02 2.1016048222e+00 3.7822016258e+01 2.4401300812e+02 1.0 -7.3299991294e+09 6.7483531927e+09 4.5560481150e+07 1.9155227428e+10 3.8084286689e-01 1.0
5.6873374675e+02 2.1016047752e+00 3.7822017492e+01 2.4401301608e+02 1.0 -7.3382050844e+09 6.7565591477e+09 4.5598423500e+07 1.9176803095e+10 3.8098294194e-01 1.0
5.6891378276e+02 2.0990186633e+00 3.7824638977e+01 2.4402992888e+02 1.0 -7.3464178456e+09 6.7647719089e+09 4.5636255961e+07 1.9198323101e+10 3.8165505568e-01 1.0
5.6909381876e+02 2.0990186633e+00 3.7824638977e+01 2.4402992888e+02 1.0 -7.3546374230e+09 6.7729914863e+09 4.5674103630e+07 1.9219858567e+10 3.8076844476e-01 0.0
5.6927385477e+02 2.1045444217e+00 3.7832411957e+01 2.4408007714e+02 1.0 -7.3628638121e+09 6.7812178754e+09 4.5712151146e+07 1.9241514617e+10 3.8005535337e-01 1.0
5.6945389078e+02 2.1045444217e+00 3.7832411957e+01 2.4408007714e+02 1.0 -7.3710970893e+09 6.7894511527e+09 4.5750180558e+07 1.9263167170e+10 3.7985229889e-01 0.0
5.6963392679e+02 2.1045444217e+00 3.7832411957e+01 2.4408007714e+02 1.0 -7.3793371718e+09 6.7976912351e+09 4.5788307945e+07 1.9284882420e+10 3.7974652219e-01 0.0
5.6981396279e+02 2.0889888884e+00 3.7837545122e+01 2.4411319433e+02 1.0 -7.3875841776e+09 6.8059382410e+09 4.5826398002e+07 1.9306583205e+10 3.8153999090e-01 1.0
5.6999399880e+02 2.0889888876e+00 3.7837545106e+01 2.4411319423e+02 1.0 -7.3958379752e+09 6.8141920385e+09 4.5864206315e+07 1.9328130321e+10 3.8117906593e-01 1.0
5.7017403481e+02 2.0833828165e+00 3.7844975214e+01 2.4416113042e+02 1.0 -7.4040985948e+09 6.8224526581e+09 4.5902406687e+07 1.9349907770e+10 3.7986960118e-01 1.0
5.7035407081e+02 2.0876495320e+00 3.7843216958e+01 2.4414978682e+02 1.0 -7.4123661472e+09 6.8307202106e+09 4.5940516588e+07 1.9371640441e+10 3.8178071063e-01 1.0
5.7053410682e+02 2.0876495320e+00 3.7843216958e+01 2.4414978682e+02 1.0 -7.4206404891e+09 6.8389945525e+09 4.5978374071e+07 1.9393236031e+10 3.8170092154e-01 0.0
5.7071414283e+02 2.0980642676e+00 3.7849945080e+01 2.4419319407e+02 1.0 -7.4289216730e+09 6.8472757364e+09 4.6016538293e+07 1.9415013471e+10 3.7837792453e-01 1.0
5.7089417884e+02 2.0980643104e+00 3.7849945093e+01 2.4419319415e+02 1.0 -7.4372097568e+09 6.8555638201e+09 4.6055102830e+07 1.9437026291e+10 3.7894171489e-01 1.0
5.7107421484e+02 2.0829555949e+00 3.7851137005e+01 2.4420088390e+02 1.0 -7.4455048267e+09 6.8638588900e+09 4.6093193196e+07 1.9458775224e+10 3.8346724624e-01 1.0
5.7125425085e+02 2.0829555942e+00 3.7851136991e+01 2.4420088381e+02 1.0 -7.4538066257e+09 6.8721606890e+09 4.6130891807e+07 1.9480307351e+10 3.8316273487e-01 1.0
5.7143428686e+02 2.0829555942e+00 3.7851136991e+01 2.4420088381e+02 1.0 -7.4621152698e+09 6.8804693331e+09 4.6169080239e+07 1.9502126108e+10 3.7828637229e-01 0.0
5.7161432286e+02 2.0991283588e+00 3.7858418287e+01 2.4424785991e+02 1.0 -7.4704308194e+09 6.8887848828e+09 4.6207796467e+07 1.9524253406e+10 3.7466921014e-01 1.0
5.7179435887e+02 2.0643894974e+00 3.7856588945e+01 2.4423605771e+02 1.0 -7.4787534041e+09 6.8971074675e+09 4.6246768083e+07 1.9546533638e+10 3.7817753377e-01 1.0
5.7197439488e+02 2.0764690118e+00 3.7865628865e+01 2.4429437977e+02 1.0 -7.4870829864e+09 6.9054370497e+09 4.6284804641e+07 1.9568286077e+10 3.8365472476e-01 1.0
5.7215443089e+02 2.0691990767e+00 3.7871613588e+01 2.4433299089e+02 1.0 -7.4954192670e+09 6.9137733303e+09 4.6322715130e+07 1.9589973382e+10 3.8209334190e-01 1.0
5.7233446689e+02 2.0691990716e+00 3.7871613725e+01 2.4433299177e+02 1.0 -7.5037624997e+09 6.9221165631e+09 4.6361100293e+07 1.9611939058e+10 3.8036305038e-01 1.0
5.7251450290e+02 2.0691990716e+00 3.7871613725e+01 2.4433299177e+02 1.0 -7.5121126018e+09 6.9304666651e+09 4.6399397413e+07 1.9633861280e+10 3.8088933224e-01 0.0
5.7269453891e+02 2.0645879707e+00 3.7874581894e+01 2.4435214125e+02 1.0 -7.5204696242e+09 6.9388236876e+09 4.6437715746e+07 1.9655802519e+10 3.8151850692e-01 0.0
5.7287457491e+02 2.0645879707e+00 3.7874581894e+01 2.4435214125e+02 1.0 -7.5288335236e+09 6.9471875870e+09 4.6475925659e+07 1.9677688569e+10 3.8214074555e-01 0.0
5.7305461092e+02 2.0645879707e+00 3.7874581894e+01 2.4435214125e+02 1.0 -7.5372043044e+09 6.9555583677e+09 4.6514158175e+07 1.9699594448e+10 3.7839568599e-01 0.0
5.7323464693e+02 2.0645879707e+00 3.7874581894e+01 2.4435214125e+02 1.0 -7.5455819702e+09 6.9639360336e+09 4.6553163652e+07 1.9721950296e+10 3.7557762663e-01 0.0
5.7341468294e+02 2.0487935125e+00 3.7888048500e+01 2.4443902258e+02 1.0 -7.5539667958e+09 6.9723208591e+09 4.6592016793e+07 1.9744225678e+10 3.8007321287e-01 1.0
5.7359471894e+02 2.0487935125e+00 3.7888048500e+01 2.4443902258e+02 1.0 -7.5623584516e+09 6.9807125149e+09 4.6630141559e+07 1.9766090427e+10 3.8290675044e-01 1.0
5.7377475495e+02 2.0487935125e+00 3.7888048500e+01 2.4443902258e+02 1.0 -7.5707570048e+09 6.9891110681e+09 4.6668463289e+07 1.9788075019e+10 3.8200927899e-01 0.0
5.7395479096e+02 2.0487935125e+00 3.7888048500e+01 2.4443902258e+02 1.0 -7.5791624592e+09 6.9975165225e+09 4.6706806619e+07 1.9810078907e+10 3.8198805937e-01 0.0
5.7413482697e+02 2.0487935125e+00 3.7888048500e+01 2.4443902258e+02 1.0 -7.5875748187e+09 7.0059288821e+09 4.6745171532e+07 1.9832102087e+10 3.8021848782e-01 0.0
5.7431486297e+02 2.0487935125e+00 3.7888048500e+01 2.4443902258e+02 1.0 -7.5959940873e+09 7.0143481506e+09 4.6783910874e+07 1.9854347212e+10 3.7434600955e-01 0.0
5.7449489898e+02 2.0254253655e+00 3.7900617406e+01 2.4452011230e+02 1.0 -7.6044203958e+09 7.0227744591e+09 4.6823525520e+07 1.9877102104e+10 3.7499700301e-01 1.0
5.7467493499e+02 2.0435132889e+00 3.7901538964e+01 2.4452605783e+02 1.0 -7.6128539284e+09 7.0312079918e+09 4.6862171117e+07 1.9899307148e+10 3.8324895313e-01 1.0
5.7485497099e+02 2.0464865285e+00 3.7901795779e+01 2.4452771470e+02 1.0 -7.6212941521e+09 7.0396482155e+09 4.6900139803e+07 1.9921130291e+10 3.8316544975e-01 1.0
5.7503500700e+02 2.0480961297e+00 3.7908485438e+01 2.4457087379e+02 1.0 -7.6297413562e+09 7.0480954196e+09 4.6938839724e+07 1.9943380610e+10 3.8038323081e-01 1.0
5.7521504301e+02 2.0480961297e+00 3.7908485438e+01 2.4457087379e+02 1.0 -7.6381955147e+09 7.0565495780e+09 4.6977408983e+07 1.9965562750e+10 3.8145828100e-01 0.0
5.7539507902e+02 2.0480961297e+00 3.7908485438e+01 2.4457087379e+02 1.0 -7.6466566065e+09 7.0650106699e+09 4.7015930289e+07 1.9987724254e+10 3.7943184194e-01 0.0
5.7557511502e+02 2.0480961297e+00 3.7908485438e+01 2.4457087379e+02 1.0 -7.6551246354e+09 7.0734786988e+09 4.7054950378e+07 2.0010179777e+10 3.7704256544e-01 0.0
5.7575515103e+02 2.0356426239e+00 3.7919969176e+01 2.4464496243e+02 1.0 -7.6635997773e+09 7.0819538406e+09 4.7094003536e+07 2.0032661278e+10 3.7928669112e-01 1.0
5.7593518704e+02 2.0356426217e+00 3.7919969238e+01 2.4464496282e+02 1.0 -7.6720818681e+09 7.0904359315e+09 4.7132601966e+07 2.0054887997e+10 3.8164868281e-01 1.0
5.7611522304e+02 2.0356426217e+00 3.7919969238e+01 2.4464496282e+02 1.0 -7.6805709082e+09 7.0989249716e+09 4.7171213506e+07 2.0077129218e+10 3.8030942417e-01 0.0
5.7629525905e+02 2.0356426217e+00 3.7919969238e+01 2.4464496282e+02 1.0 -7.6890669020e+09 7.1074209654e+09 4.7210122982e+07 2.0099549088e+10 3.7917976801e-01 0.0
5.7647529506e+02 2.0300855616e+00 3.7925348294e+01 2.4467966641e+02 1.0 -7.6975699523e+09 7.1159240156e+09 4.7249005399e+07 2.0121960313e+10 3.7994877825e-01 1.0
5.7665533107e+02 2.0300862433e+00 3.7925348153e+01 2.4467966550e+02 1.0 -7.7060799466e+09 7.1244340099e+09 4.7287797120e+07 2.0144326294e+10 3.7957044255e-01 1.0
5.7683536707e+02 2.0347948653e+00 3.7928618401e+01 2.4470076388e+02 1.0 -7.7145969647e+09 7.1329510280e+09 4.7326796406e+07 2.0166818949e+10 3.7960376825e-01 1.0
5.7701540308e+02 2.0304341748e+00 3.7932275186e+01 2.4472435604e+02 1.0 -7.7231210015e+09 7.1414750648e+09 4.7365621270e+07 2.0189217984e+10 3.8120918097e-01 1.0
5.7719543909e+02 2.0304341748e+00 3.7932275186e+01 2.4472435604e+02 1.0 -7.7316519993e+09 7.1500060627e+09 4.7404332166e+07 2.0211558256e+10 3.7957624972e-01 0.0
5.7737547510e+02 2.0304341748e+00 3.7932275186e+01 2.4472435604e+02 1.0 -7.7401899749e+09 7.1585440382e+09 4.7443529732e+07 2.0234186481e+10 3.7741650022e-01 0.0
5.7755551110e+02 2.0147602478e+00 3.7940830453e+01 2.4477955131e+02 1.0 -7.7487350866e+09 7.1670891500e+09 4.7482726946e+07 2.0256821480e+10 3.7901436390e-01 1.0
5.7773554711e+02 2.0267329764e+00 3.7940108654e+01 2.4477489454e+02 1.0 -7.7572871760e+09 7.1756412393e+09 4.7521634244e+07 2.0279296120e+10 3.8049887917e-01 0.0
5.7791558312e+02 2.0204653166e+00 3.7944219813e+01 2.4480141815e+02 1.0 -7.7658462972e+09 7.1842003606e+09 4.7560566120e+07 2.0301791942e+10 3.8005556075e-01 1.0
5.7809561912e+02 2.0219480600e+00 3.7944663523e+01 2.4480428079e+02 1.0 -7.7744124048e+09 7.1927664682e+09 4.7599603736e+07 2.0324355924e+10 3.7957881048e-01 1.0
5.7827565513e+02 2.0188223354e+00 3.7949305034e+01 2.4483422602e+02 1.0 -7.7829855824e+09 7.2013396458e+09 4.7638673310e+07 2.0346945372e+10 3.7950394154e-01 1.0
5.7845569114e+02 2.0188224996e+00 3.7949305000e+01 2.4483422580e+02 1.0 -7.7915657579e+09 7.2099198213e+09 4.7677766118e+07 2.0369555331e+10 3.7925926709e-01 1.0
5.7863572715e+02 2.0157305653e+00 3.7953833384e+01 2.4486344119e+02 1.0 -7.8001530117e+09 7.2185070751e+09 4.7716925924e+07 2.0392211054e+10 3.7948287376e-01 1.0
