# description=Section 2 run B: gdelta=2.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
5.4496899380e+02 2.4254644629e+00 2.5543085462e+01 2.0599262469e+02 1.0 -5.8029463649e+09 4.8333849778e+09 3.8489514465e+07 1.6142206992e+10 3.7083873436e-01 1.0
5.4514902981e+02 2.4274488046e+00 2.5543814635e+01 2.0599850512e+02 1.0 -5.8098789520e+09 4.8403175649e+09 3.8523795929e+07 1.6160892410e+10 3.7034468448e-01 1.0
5.4532906581e+02 2.4162007852e+00 2.5544164762e+01 2.0600132872e+02 1.0 -5.8168177057e+09 4.8472563186e+09 3.8558220800e+07 1.6179662210e+10 3.6961007080e-01 1.0
5.4550910182e+02 2.4216015485e+00 2.5548995619e+01 2.0604028725e+02 1.0 -5.8237626882e+09 4.8542013011e+09 3.8592677627e+07 1.6198455608e+10 3.7021124225e-01 1.0
5.4568913783e+02 2.4199422467e+00 2.5549781546e+01 2.0604662537e+02 1.0 -5.8307138489e+09 4.8611524618e+09 3.8627029428e+07 1.6217197924e+10 3.7072961081e-01 1.0
5.4586917383e+02 2.4141265754e+00 2.5551495532e+01 2.0606044784e+02 1.0 -5.8376712005e+09 4.8681098134e+09 3.8661428465e+07 1.6235972202e+10 3.7056607042e-01 1.0
5.4604920984e+02 2.4157077695e+00 2.5552076455e+01 2.0606513270e+02 1.0 -5.8446347473e+09 4.8750733602e+09 3.8695849163e+07 1.6254764499e+10 3.7032272436e-01 1.0
5.4622924585e+02 2.4174486646e+00 2.5555118267e+01 2.0608966344e+02 1.0 -5.8516044929e+09 4.8820431058e+09 3.8730331996e+07 1.6273596932e+10 3.6989678352e-01 1.0
5.4640928186e+02 2.4147638917e+00 2.5556982066e+01 2.0610469408e+02 1.0 -5.8585804560e+09 4.8890190688e+09 3.8764870754e+07 1.6292466121e+10 3.6999336170e-01 1.0
5.4658931786e+02 2.4074832959e+00 2.5557706560e+01 2.0611053677e+02 1.0 -5.8655626380e+09 4.8960012509e+09 3.8799374380e+07 1.6311322325e+10 3.7038703329e-01 1.0
5.4676935387e+02 2.4039693749e+00 2.5560061404e+01 2.0612952745e+02 1.0 -5.8725510248e+09 4.9029896377e+09 3.8833878395e+07 1.6330184960e+10 3.7047823733e-01 1.0
5.4694938988e+02 2.4030950576e+00 2.5561639490e+01 2.0614225395e+02 1.0 -5.8795456308e+09 4.9099842437e+09 3.8868403641e+07 1.6349065413e+10 3.7040074927e-01 1.0
5.4712942589e+02 2.4059741185e+00 2.5563853388e+01 2.0616010797e+02 1.0 -5.8865464492e+09 4.9169850621e+09 3.8902960729e+07 1.6367969507e+10 3.6991413988e-01 1.0
5.4730946189e+02 2.3982139621e+00 2.5566885474e+01 2.0618456027e+02 1.0 -5.8935534983e+09 4.9239921111e+09 3.8937615548e+07 1.6386933302e+10 3.6979572382e-01 1.0
5.4748949790e+02 2.3982106934e+00 2.5566850627e+01 2.0618427925e+02 1.0 -5.9005667949e+09 4.9310054078e+09 3.8972233723e+07 1.6405883265e+10 3.7026640907e-01 1.0
5.4766953391e+02 2.3981414115e+00 2.5568798705e+01 2.0619998956e+02 1.0 -5.9075863090e+09 4.9380249218e+09 3.9006839213e+07 1.6424832529e+10 3.7031218654e-01 1.0
5.4784956991e+02 2.3947143212e+00 2.5570444043e+01 2.0621325841e+02 1.0 -5.9146120661e+09 4.9450506790e+09 3.9041487498e+07 1.6443811456e+10 3.7006869011e-01 1.0
5.4802960592e+02 2.3897253403e+00 2.5573260074e+01 2.0623596834e+02 1.0 -5.9216440560e+09 4.9520826689e+09 3.9076177318e+07 1.6462819388e+10 3.6998350730e-01 1.0
5.4820964193e+02 2.3880104249e+00 2.5574003153e+01 2.0624196091e+02 1.0 -5.9286823040e+09 4.9591209168e+09 3.9110880397e+07 1.6481840821e+10 3.7014824256e-01 1.0
5.4838967794e+02 2.3895160011e+00 2.5574556031e+01 2.0624641961e+02 1.0 -5.9357267895e+09 4.9661654024e+09 3.9145578140e+07 1.6500865586e+10 3.7015782163e-01 1.0
5.4856971394e+02 2.3884211325e+00 2.5577845179e+01 2.0627294499e+02 1.0 -5.9427775311e+09 4.9732161440e+09 3.9180318171e+07 1.6519919787e+10 3.7006438486e-01 1.0
5.4874974995e+02 2.3883708446e+00 2.5579264744e+01 2.0628439310e+02 1.0 -5.9498345256e+09 4.9802731385e+09 3.9215072279e+07 1.6538987969e+10 3.6972649582e-01 1.0
5.4892978596e+02 2.3782756956e+00 2.5582371322e+01 2.0630944615e+02 1.0 -5.9568977812e+09 4.9873363941e+09 3.9249914654e+07 1.6558110856e+10 3.6963430869e-01 1.0
5.4910982196e+02 2.3783144116e+00 2.5582385537e+01 2.0630956078e+02 1.0 -5.9639673214e+09 4.9944059343e+09 3.9284725159e+07 1.6577222504e+10 3.7025476290e-01 1.0
5.4928985797e+02 2.3782355220e+00 2.5584621804e+01 2.0632759519e+02 1.0 -5.9710431113e+09 5.0014817242e+09 3.9319489671e+07 1.6596315172e+10 3.7037816513e-01 1.0
5.4946989398e+02 2.3788140367e+00 2.5584834201e+01 2.0632930808e+02 1.0 -5.9781251693e+09 5.0085637822e+09 3.9354315691e+07 1.6615447888e+10 3.6976728292e-01 1.0
5.4964992999e+02 2.3787247813e+00 2.5586182922e+01 2.0634018485e+02 1.0 -5.9852134991e+09 5.0156521119e+09 3.9389234041e+07 1.6634637621e+10 3.6939866337e-01 0.0
5.4982996599e+02 2.3676848658e+00 2.5589963149e+01 2.0637067056e+02 1.0 -5.9923081301e+09 5.0227467430e+09 3.9424168741e+07 1.6653842615e+10 3.6981039211e-01 1.0
5.5001000200e+02 2.3676468930e+00 2.5591044268e+01 2.0637938926e+02 1.0 -5.9994090389e+09 5.0298476518e+09 3.9459048361e+07 1.6673023616e+10 3.7028693219e-01 1.0
5.5019003801e+02 2.3675915627e+00 2.5592619570e+01 2.0639209330e+02 1.0 -6.0065162291e+09 5.0369548420e+09 3.9493932038e+07 1.6692213127e+10 3.7019156835e-01 1.0
5.5037007401e+02 2.3696923963e+00 2.5593390739e+01 2.0639831241e+02 1.0 -6.0136296986e+09 5.0440683115e+09 3.9528868449e+07 1.6711437942e+10 3.6949883099e-01 1.0
5.5055011002e+02 2.3593302155e+00 2.5597593640e+01 2.0643220678e+02 1.0 -6.0207494684e+09 5.0511880813e+09 3.9563921980e+07 1.6730733518e+10 3.6948812209e-01 1.0
5.5073014603e+02 2.3613953030e+00 2.5597543321e+01 2.0643180097e+02 1.0 -6.0278755597e+09 5.0583141725e+09 3.9598899641e+07 1.6749993610e+10 3.7004702281e-01 1.0
5.5091018204e+02 2.3621850248e+00 2.5597833179e+01 2.0643413854e+02 1.0 -6.0350079240e+09 5.0654465369e+09 3.9633886314e+07 1.6769264987e+10 3.6966512623e-01 1.0
5.5109021804e+02 2.3586448890e+00 2.5599829752e+01 2.0645023993e+02 1.0 -6.0421466129e+09 5.0725852258e+09 3.9668975195e+07 1.6788598964e+10 3.6957092705e-01 1.0
5.5127025405e+02 2.3542797975e+00 2.5602844085e+01 2.0647454907e+02 1.0 -6.0492916118e+09 5.0797302247e+09 3.9704018914e+07 1.6807914369e+10 3.6990662696e-01 1.0
5.5145029006e+02 2.3524697888e+00 2.5604410164e+01 2.0648717874e+02 1.0 -6.0564429190e+09 5.0868815319e+09 3.9739083122e+07 1.6827247382e+10 3.6993363243e-01 1.0
5.5163032607e+02 2.3510787991e+00 2.5606236306e+01 2.0650190569e+02 1.0 -6.0636005435e+09 5.0940391564e+09 3.9774160728e+07 1.6846594095e+10 3.6969618066e-01 1.0
5.5181036207e+02 2.3531870361e+00 2.5607009967e+01 2.0650814490e+02 1.0 -6.0707644812e+09 5.1012030941e+09 3.9809308996e+07 1.6865986117e+10 3.6953435952e-01 1.0
5.5199039808e+02 2.3473319535e+00 2.5609484070e+01 2.0652809734e+02 1.0 -6.0779347616e+09 5.1083733745e+09 3.9844456521e+07 1.6885384042e+10 3.6966992492e-01 1.0
5.5217043409e+02 2.3439702835e+00 2.5612343371e+01 2.0655115621e+02 1.0 -6.0851113549e+09 5.1155499678e+09 3.9879618107e+07 1.6904796073e+10 3.6954534903e-01 1.0
5.5235047009e+02 2.3439702835e+00 2.5612343371e+01 2.0655115621e+02 1.0 -6.0922942960e+09 5.1227329089e+09 3.9914828436e+07 1.6924241342e+10 3.6974731942e-01 0.0
5.5253050610e+02 2.3398421905e+00 2.5614461379e+01 2.0656823692e+02 1.0 -6.0994835676e+09 5.1299221805e+09 3.9949990767e+07 1.6943666437e+10 3.6970334808e-01 1.0
5.5271054211e+02 2.3398421905e+00 2.5614461379e+01 2.0656823692e+02 1.0 -6.1066791697e+09 5.1371177826e+09 3.9985248468e+07 1.6963150574e+10 3.6945052606e-01 0.0
5.5289057812e+02 2.3370244922e+00 2.5617881768e+01 2.0659582071e+02 1.0 -6.1138811365e+09 5.1443197494e+09 4.0020498240e+07 1.6982636659e+10 3.6958691584e-01 1.0
5.5307061412e+02 2.3370244904e+00 2.5617881747e+01 2.0659582054e+02 1.0 -6.1210894311e+09 5.1515280440e+09 4.0055769075e+07 1.7002140757e+10 3.6941303157e-01 1.0
5.5325065013e+02 2.3340297882e+00 2.5621433850e+01 2.0662446653e+02 1.0 -6.1283040980e+09 5.1587427109e+09 4.0091091224e+07 1.7021679573e+10 3.6958530605e-01 1.0
5.5343068614e+02 2.3296945725e+00 2.5623159414e+01 2.0663838237e+02 1.0 -6.1355251111e+09 5.1659637240e+09 4.0126368425e+07 1.7041199886e+10 3.7000579405e-01 1.0
5.5361072214e+02 2.3296945725e+00 2.5623159414e+01 2.0663838237e+02 1.0 -6.1427524803e+09 5.1731910932e+09 4.0161649418e+07 1.7060728644e+10 3.6938750474e-01 0.0
5.5379075815e+02 2.3222732579e+00 2.5628040056e+01 2.0667774239e+02 1.0 -6.1499861971e+09 5.1804248100e+09 4.0197083810e+07 1.7080348709e+10 3.6872412619e-01 1.0
5.5397079416e+02 2.3222732504e+00 2.5628040274e+01 2.0667774414e+02 1.0 -6.1572263253e+09 5.1876649381e+09 4.0232531527e+07 1.7099982503e+10 3.6943184905e-01 1.0
5.5415083017e+02 2.3223192291e+00 2.5629212062e+01 2.0668719405e+02 1.0 -6.1644728057e+09 5.1949114186e+09 4.0267869545e+07 1.7119561919e+10 3.6983249083e-01 1.0
5.5433086617e+02 2.3219052435e+00 2.5631017469e+01 2.0670175379e+02 1.0 -6.1717256582e+09 5.2021642711e+09 4.0303279635e+07 1.7139187639e+10 3.6947510539e-01 1.0
5.5451090218e+02 2.3207714201e+00 2.5632930287e+01 2.0671717973e+02 1.0 -6.1789848888e+09 5.2094235017e+09 4.0338725351e+07 1.7158839485e+10 3.6942241769e-01 1.0
5.5469093819e+02 2.3173476274e+00 2.5633919168e+01 2.0672515458e+02 1.0 -6.1862505043e+09 5.2166891171e+09 4.0374184849e+07 1.7178505356e+10 3.6944409490e-01 1.0
5.5487097419e+02 2.3172748480e+00 2.5636655856e+01 2.0674722465e+02 1.0 -6.1935225029e+09 5.2239611158e+09 4.0409665695e+07 1.7198189455e+10 3.6947231611e-01 1.0
5.5505101020e+02 2.3172408521e+00 2.5637644121e+01 2.0675519453e+02 1.0 -6.2008008940e+09 5.2312395069e+09 4.0445159080e+07 1.7217886898e+10 3.6933987562e-01 1.0
5.5523104621e+02 2.3171626309e+00 2.5639918017e+01 2.0677353240e+02 1.0 -6.2080856728e+09 5.2385242857e+09 4.0480704675e+07 1.7237619722e+10 3.6901724334e-01 1.0
5.5541108222e+02 2.3053342020e+00 2.5641594261e+01 2.0678705049e+02 1.0 -6.2153768629e+09 5.2458154758e+09 4.0516299583e+07 1.7257386323e+10 3.6927050421e-01 1.0
5.5559111822e+02 2.3053036517e+00 2.5642486893e+01 2.0679424914e+02 1.0 -6.2226744584e+09 5.2531130713e+09 4.0551835869e+07 1.7277126765e+10 3.6948013300e-01 1.0
5.5577115423e+02 2.3108406300e+00 2.5643432627e+01 2.0680187602e+02 1.0 -6.2299784441e+09 5.2604170570e+09 4.0587429678e+07 1.7296905582e+10 3.6910394390e-01 1.0
5.5595119024e+02 2.3043697061e+00 2.5646810868e+01 2.0682911990e+02 1.0 -6.2372888560e+09 5.2677274689e+09 4.0623077872e+07 1.7316721025e+10 3.6925277905e-01 1.0
5.5613122625e+02 2.3043509576e+00 2.5647358858e+01 2.0683353918e+02 1.0 -6.2446056776e+09 5.2750442905e+09 4.0658682463e+07 1.7336518645e+10 3.6940458420e-01 1.0
5.5631126225e+02 2.3042948043e+00 2.5649000132e+01 2.0684677526e+02 1.0 -6.2519289097e+09 5.2823675226e+09 4.0694340692e+07 1.7356352514e+10 3.6912102617e-01 1.0
5.5649129826e+02 2.2977504025e+00 2.5651676809e+01 2.0686836136e+02 1.0 -6.2592585708e+09 5.2896971837e+09 4.0730039477e+07 1.7376215363e+10 3.6920717058e-01 1.0
5.5667133427e+02 2.2978686050e+00 2.5651720144e+01 2.0686871084e+02 1.0 -6.2665946570e+09 5.2970332699e+09 4.0765720558e+07 1.7396074785e+10 3.6922610536e-01 1.0
5.5685137027e+02 2.2955363479e+00 2.5655201826e+01 2.0689678892e+02 1.0 -6.2739371659e+09 5.3043757788e+09 4.0801455083e+07 1.7415970394e+10 3.6901047916e-01 1.0
5.5703140628e+02 2.2907666463e+00 2.5655350251e+01 2.0689798589e+02 1.0 -6.2812861192e+09 5.3117247320e+09 4.0837217419e+07 1.7435887915e+10 3.6927354314e-01 1.0
5.5721144229e+02 2.2906996512e+00 2.5657319792e+01 2.0691386929e+02 1.0 -6.2886415051e+09 5.3190801179e+09 4.0872940543e+07 1.7455790032e+10 3.6943859233e-01 1.0
5.5739147830e+02 2.2933919496e+00 2.5658306713e+01 2.0692182833e+02 1.0 -6.2960033212e+09 5.3264419341e+09 4.0908710312e+07 1.7475724582e+10 3.6924033487e-01 1.0
5.5757151430e+02 2.2881160209e+00 2.5658644725e+01 2.0692455423e+02 1.0 -6.3033715868e+09 5.3338101997e+09 4.0944511304e+07 1.7495682970e+10 3.6872985655e-01 1.0
5.5775155031e+02 2.2912681361e+00 2.5660424711e+01 2.0693890896e+02 1.0 -6.3107462939e+09 5.3411849067e+09 4.0980419692e+07 1.7515707709e+10 3.6843863730e-01 1.0
5.5793158632e+02 2.2861676414e+00 2.5663290887e+01 2.0696202328e+02 1.0 -6.3181274891e+09 5.3485661019e+09 4.1016317155e+07 1.7535732793e+10 3.6916358825e-01 0.0
5.5811162232e+02 2.2812215652e+00 2.5664895687e+01 2.0697496522e+02 1.0 -6.3255151218e+09 5.3559537347e+09 4.1052124190e+07 1.7555713897e+10 3.6956764562e-01 1.0
5.5829165833e+02 2.2811392010e+00 2.5667326839e+01 2.0699457128e+02 1.0 -6.3329092101e+09 5.3633478230e+09 4.1087982615e+07 1.7575730129e+10 3.6902096604e-01 1.0
5.5847169434e+02 2.2811392010e+00 2.5667326839e+01 2.0699457128e+02 1.0 -6.3403097545e+09 5.3707483674e+09 4.1123935330e+07 1.7595805474e+10 3.6878685420e-01 0.0
5.5865173035e+02 2.2748918598e+00 2.5670439954e+01 2.0701967705e+02 1.0 -6.3477167883e+09 5.3781554012e+09 4.1159879067e+07 1.7615882260e+10 3.6907497450e-01 1.0
5.5883176635e+02 2.2748921573e+00 2.5670439913e+01 2.0701967671e+02 1.0 -6.3551302750e+09 5.3855688879e+09 4.1195815274e+07 1.7635961328e+10 3.6894094113e-01 1.0
5.5901180236e+02 2.2679517071e+00 2.5673339321e+01 2.0704305904e+02 1.0 -6.3625502485e+09 5.3929888614e+09 4.1231824692e+07 1.7656087774e+10 3.6879420136e-01 1.0
5.5919183837e+02 2.2678732316e+00 2.5675668954e+01 2.0706184641e+02 1.0 -6.3699767012e+09 5.4004153141e+09 4.1267829263e+07 1.7676217997e+10 3.6899460714e-01 1.0
5.5937187437e+02 2.2678483678e+00 2.5676407067e+01 2.0706779892e+02 1.0 -6.3774096389e+09 5.4078482518e+09 4.1303839223e+07 1.7696357713e+10 3.6900768760e-01 1.0
5.5955191038e+02 2.2630261389e+00 2.5678129353e+01 2.0708168833e+02 1.0 -6.3848490578e+09 5.4152876707e+09 4.1339880873e+07 1.7716521647e+10 3.6896917167e-01 1.0
5.5973194639e+02 2.2658265011e+00 2.5679239779e+01 2.0709064338e+02 1.0 -6.3922949731e+09 5.4227335860e+09 4.1375938033e+07 1.7736700743e+10 3.6902403662e-01 1.0
5.5991198240e+02 2.2672957993e+00 2.5681127594e+01 2.0710586770e+02 1.0 -6.3997473752e+09 5.4301859880e+09 4.1412008633e+07 1.7756893861e+10 3.6872517371e-01 1.0
5.6009201840e+02 2.2639280801e+00 2.5684557556e+01 2.0713352867e+02 1.0 -6.4072062785e+09 5.4376448914e+09 4.1448163931e+07 1.7777140904e+10 3.6846950830e-01 1.0
5.6027205441e+02 2.2544625886e+00 2.5684869356e+01 2.0713604320e+02 1.0 -6.4146716990e+09 5.4451103119e+09 4.1484324520e+07 1.7797397413e+10 3.6877596449e-01 1.0
5.6045209042e+02 2.2559247171e+00 2.5685405007e+01 2.0714036296e+02 1.0 -6.4221436228e+09 5.4525822357e+09 4.1520459532e+07 1.7817646104e+10 3.6905379272e-01 1.0
5.6063212643e+02 2.2563480402e+00 2.5688279404e+01 2.0716354358e+02 1.0 -6.4296220545e+09 5.4600606674e+09 4.1556605383e+07 1.7837907376e+10 3.6897261804e-01 1.0
5.6081216243e+02 2.2563449477e+00 2.5688371659e+01 2.0716428757e+02 1.0 -6.4371069934e+09 5.4675456063e+09 4.1592795988e+07 1.7858200253e+10 3.6875782573e-01 1.0
5.6099219844e+02 2.2562495251e+00 2.5691218640e+01 2.0718724709e+02 1.0 -6.4445984564e+09 5.4750370693e+09 4.1629023753e+07 1.7878520485e+10 3.6851029696e-01 1.0
5.6117223445e+02 2.2452375742e+00 2.5693882243e+01 2.0720872776e+02 1.0 -6.4520964398e+09 5.4825350527e+09 4.1665302840e+07 1.7898876041e+10 3.6860666403e-01 1.0
5.6135227045e+02 2.2452375742e+00 2.5693882243e+01 2.0720872776e+02 1.0 -6.4596009659e+09 5.4900395788e+09 4.1701551571e+07 1.7919221077e+10 3.6879000706e-01 0.0
5.6153230646e+02 2.2451218958e+00 2.5697349968e+01 2.0723669329e+02 1.0 -6.4671120015e+09 5.4975506144e+09 4.1737834378e+07 1.7939591791e+10 3.6857377787e-01 1.0
5.6171234247e+02 2.2438152271e+00 2.5696923755e+01 2.0723325609e+02 1.0 -6.4746295920e+09 5.5050682049e+09 4.1774165512e+07 1.7959996159e+10 3.6869685489e-01 1.0
5.6189237848e+02 2.2407321829e+00 2.5699234704e+01 2.0725189277e+02 1.0 -6.4821537094e+09 5.5125923223e+09 4.1810464005e+07 1.7980388743e+10 3.6883083381e-01 1.0
5.6207241448e+02 2.2406789403e+00 2.5700833856e+01 2.0726478916e+02 1.0 -6.4896843700e+09 5.5201229829e+09 4.1846808534e+07 1.8000813728e+10 3.6864404464e-01 1.0
5.6225245049e+02 2.2370221038e+00 2.5702810870e+01 2.0728073282e+02 1.0 -6.4972215741e+09 5.5276601870e+09 4.1883183718e+07 1.8021262493e+10 3.6883427525e-01 1.0
5.6243248650e+02 2.2380712256e+00 2.5703195076e+01 2.0728383126e+02 1.0 -6.5047653323e+09 5.5352039452e+09 4.1919530646e+07 1.8041701909e+10 3.6905473548e-01 1.0
5.6261252250e+02 2.2414940151e+00 2.5704448561e+01 2.0729394001e+02 1.0 -6.5123156239e+09 5.5427542368e+09 4.1955902158e+07 1.8062161710e+10 3.6814885792e-01 1.0
5.6279255851e+02 2.2353286762e+00 2.5709508508e+01 2.0733474603e+02 1.0 -6.5198724785e+09 5.5503110914e+09 4.1992467866e+07 1.8082737337e+10 3.6779419223e-01 1.0
5.6297259452e+02 2.2352695931e+00 2.5708828966e+01 2.0732926586e+02 1.0 -6.5274359364e+09 5.5578745493e+09 4.2028950054e+07 1.8103272508e+10 3.6863277017e-01 1.0
5.6315263053e+02 2.2253329734e+00 2.5711289712e+01 2.0734911058e+02 1.0 -6.5350059272e+09 5.5654445401e+09 4.2065389568e+07 1.8123790249e+10 3.6865180530e-01 1.0
5.6333266653e+02 2.2253280970e+00 2.5711437164e+01 2.0735029971e+02 1.0 -6.5425825060e+09 5.5730211189e+09 4.2101907841e+07 1.8144358891e+10 3.6859104084e-01 1.0
5.6351270254e+02 2.2252532435e+00 2.5713700555e+01 2.0736855287e+02 1.0 -6.5501656460e+09 5.5806042589e+09 4.2138399423e+07 1.8164919081e+10 3.6867549037e-01 1.0
5.6369273855e+02 2.2252114508e+00 2.5714964265e+01 2.0737874407e+02 1.0 -6.5577553644e+09 5.5881939772e+09 4.2174940873e+07 1.8185513942e+10 3.6854771362e-01 1.0
5.6387277455e+02 2.2237355832e+00 2.5716795030e+01 2.0739350831e+02 1.0 -6.5653516619e+09 5.5957902748e+09 4.2211497788e+07 1.8206124101e+10 3.6843689350e-01 1.0
5.6405281056e+02 2.2169644400e+00 2.5718475569e+01 2.0740706104e+02 1.0 -6.5729545434e+09 5.6033931563e+09 4.2248101229e+07 1.8226767083e+10 3.6830857069e-01 1.0
5.6423284657e+02 2.2169131572e+00 2.5720031925e+01 2.0741961230e+02 1.0 -6.5805640208e+09 5.6110026337e+09 4.2284723724e+07 1.8247427399e+10 3.6859682460e-01 1.0
5.6441288258e+02 2.2172009566e+00 2.5720137284e+01 2.0742046197e+02 1.0 -6.5881800890e+09 5.6186187019e+09 4.2321309977e+07 1.8268073856e+10 3.6843852530e-01 1.0
5.6459291858e+02 2.2191641056e+00 2.5723761977e+01 2.0744969336e+02 1.0 -6.5958027402e+09 5.6262413531e+09 4.2358003868e+07 1.8288787676e+10 3.6820661719e-01 1.0
5.6477295459e+02 2.2143824293e+00 2.5723681351e+01 2.0744904316e+02 1.0 -6.6034320208e+09 5.6338706337e+09 4.2394676490e+07 1.8309496066e+10 3.6869732180e-01 1.0
5.6495299060e+02 2.2159162235e+00 2.5724242810e+01 2.0745357105e+02 1.0 -6.6110678767e+09 5.6415064896e+09 4.2431312799e+07 1.8330190571e+10 3.6813687092e-01 1.0
5.6513302661e+02 2.2053294978e+00 2.5729087006e+01 2.0749263714e+02 1.0 -6.6187103491e+09 5.6491489620e+09 4.2468136985e+07 1.8350997827e+10 3.6774084059e-01 1.0
5.6531306261e+02 2.2095781310e+00 2.5728572173e+01 2.0748848527e+02 1.0 -6.6263594644e+09 5.6567980773e+09 4.2504892862e+07 1.8371773083e+10 3.6868044133e-01 1.0
5.6549309862e+02 2.2024209500e+00 2.5730018281e+01 2.0750014742e+02 1.0 -6.6340151715e+09 5.6644537844e+09 4.2541569656e+07 1.8392510261e+10 3.6854950487e-01 1.0
5.6567313463e+02 2.2024209500e+00 2.5730018281e+01 2.0750014742e+02 1.0 -6.6416774931e+09 5.6721161059e+09 4.2578391529e+07 1.8413336098e+10 3.6793421820e-01 0.0
5.6585317063e+02 2.1992864991e+00 2.5733448867e+01 2.0752781344e+02 1.0 -6.6493464587e+09 5.6797850716e+09 4.2615231545e+07 1.8434178816e+10 3.6822465788e-01 1.0
5.6603320664e+02 2.1992297514e+00 2.5735184534e+01 2.0754181076e+02 1.0 -6.6570220453e+09 5.6874606582e+09 4.2652035580e+07 1.8455007811e+10 3.6851283674e-01 1.0
5.6621324265e+02 2.1991843008e+00 2.5736574670e+01 2.0755302153e+02 1.0 -6.6647042631e+09 5.6951428760e+09 4.2688858115e+07 1.8475853902e+10 3.6838648813e-01 1.0
5.6639327866e+02 2.2005448762e+00 2.5737072584e+01 2.0755703697e+02 1.0 -6.6723931085e+09 5.7028317213e+09 4.2725727539e+07 1.8496733182e+10 3.6800168028e-01 1.0
5.6657331466e+02 2.1948804897e+00 2.5740850353e+01 2.0758750284e+02 1.0 -6.6800886018e+09 5.7105272147e+09 4.2762667368e+07 1.8517658980e+10 3.6797877872e-01 1.0
5.6675335067e+02 2.1948804897e+00 2.5740850353e+01 2.0758750284e+02 1.0 -6.6877907482e+09 5.7182293611e+09 4.2799581759e+07 1.8538577008e+10 3.6831849397e-01 0.0
5.6693338668e+02 2.1930466321e+00 2.5743150322e+01 2.0760605098e+02 1.0 -6.6954995335e+09 5.7259381464e+09 4.2836493697e+07 1.8559500299e+10 3.6820940465e-01 1.0
5.6711342268e+02 2.1930100872e+00 2.5744271090e+01 2.0761508944e+02 1.0 -6.7032149708e+09 5.7336535837e+09 4.2873470157e+07 1.8580466819e+10 3.6801828378e-01 1.0
5.6729345869e+02 2.1865923289e+00 2.5745537694e+01 2.0762530399e+02 1.0 -6.7109370702e+09 5.7413756831e+09 4.2910460808e+07 1.8601448043e+10 3.6813258349e-01 1.0
5.6747349470e+02 2.1865413297e+00 2.5747106312e+01 2.0763795413e+02 1.0 -6.7186658269e+09 5.7491044398e+09 4.2947454617e+07 1.8622437720e+10 3.6817000132e-01 1.0
5.6765353071e+02 2.1837674990e+00 2.5748468484e+01 2.0764893939e+02 1.0 -6.7264012467e+09 5.7568398596e+09 4.2984478027e+07 1.8643450858e+10 3.6813302620e-01 1.0
5.6783356671e+02 2.1824307358e+00 2.5750514548e+01 2.0766543990e+02 1.0 -6.7341433345e+09 5.7645819474e+09 4.3021519589e+07 1.8664480967e+10 3.6804179856e-01 1.0
5.6801360272e+02 2.1792156335e+00 2.5752401824e+01 2.0768065987e+02 1.0 -6.7418920920e+09 5.7723307048e+09 4.3058601683e+07 1.8685540765e+10 3.6795396076e-01 1.0
5.6819363873e+02 2.1791884413e+00 2.5753240939e+01 2.0768742693e+02 1.0 -6.7496475319e+09 5.7800861448e+09 4.3095701334e+07 1.8706617209e+10 3.6814219160e-01 1.0
5.6837367473e+02 2.1772030061e+00 2.5754933220e+01 2.0770107435e+02 1.0 -6.7574096479e+09 5.7878482608e+09 4.3132785878e+07 1.8727691750e+10 3.6814023922e-01 1.0
5.6855371074e+02 2.1798560107e+00 2.5755903727e+01 2.0770890103e+02 1.0 -6.7651784410e+09 5.7956170539e+09 4.3169926218e+07 1.8748804690e+10 3.6778661224e-01 1.0
5.6873374675e+02 2.1717875477e+00 2.5758815952e+01 2.0773238671e+02 1.0 -6.7729539302e+09 5.8033925431e+09 4.3207122557e+07 1.8769956155e+10 3.6784839749e-01 1.0
5.6891378276e+02 2.1733765572e+00 2.5759397185e+01 2.0773707407e+02 1.0 -6.7807361167e+09 5.8111747296e+09 4.3244290929e+07 1.8791098406e+10 3.6815432321e-01 1.0
5.6909381876e+02 2.1733864642e+00 2.5760464775e+01 2.0774568367e+02 1.0 -6.7885249892e+09 5.8189636021e+09 4.3281465847e+07 1.8812251079e+10 3.6810003665e-01 1.0
5.6927385477e+02 2.1729098334e+00 2.5762696997e+01 2.0776368546e+02 1.0 -6.7963205613e+09 5.8267591741e+09 4.3318685547e+07 1.8833435931e+10 3.6771111673e-01 1.0
5.6945389078e+02 2.1710122962e+00 2.5765039435e+01 2.0778257609e+02 1.0 -6.8041228356e+09 5.8345614484e+09 4.3355979612e+07 1.8854669830e+10 3.6773398586e-01 1.0
5.6963392679e+02 2.1659469861e+00 2.5765384189e+01 2.0778535636e+02 1.0 -6.8119318362e+09 5.8423704491e+09 4.3393235283e+07 1.8875888561e+10 3.6849398537e-01 1.0
5.6981396279e+02 2.1676179531e+00 2.5765995321e+01 2.0779028484e+02 1.0 -6.8197475252e+09 5.8501861381e+09 4.3430415999e+07 1.8897071308e+10 3.6778850000e-01 1.0
