# description=Section 2 run F: lamdelta=lam0div2
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.5000
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
5.4190838168e+02 2.3897605667e+00 3.5965489611e+01 2.3203541684e+02 1.0 -6.0585559339e+09 5.4769099972e+09 4.0049854696e+07 1.6226441948e+10 3.7894595248e-01 0.0
5.4208841768e+02 2.3833282085e+00 3.5972534792e+01 2.3208086962e+02 1.0 -6.0657695579e+09 5.4841236213e+09 4.0084971322e+07 1.6245475056e+10 3.8141037694e-01 1.0
5.4226845369e+02 2.3862283586e+00 3.5979167409e+01 2.3212366071e+02 1.0 -6.0729894102e+09 5.4913434736e+09 4.0119663338e+07 1.6264284327e+10 3.8308235669e-01 1.0
5.4244848970e+02 2.3861122033e+00 3.5981943089e+01 2.3214156831e+02 1.0 -6.0802155259e+09 5.4985695893e+09 4.0154512146e+07 1.6283184879e+10 3.8178003506e-01 1.0
5.4262852571e+02 2.3751058248e+00 3.5985311703e+01 2.3216330131e+02 1.0 -6.0874479263e+09 5.5058019897e+09 4.0189478824e+07 1.6302155653e+10 3.8161908833e-01 1.0
5.4280856171e+02 2.3749306163e+00 3.5989517602e+01 2.3219043614e+02 1.0 -6.0946866325e+09 5.5130406959e+09 4.0224394759e+07 1.6321105169e+10 3.8143541212e-01 1.0
5.4298859772e+02 2.3748115945e+00 3.5996247976e+01 2.3223385791e+02 1.0 -6.1019316052e+09 5.5202856685e+09 4.0259432563e+07 1.6340127164e+10 3.8083858465e-01 1.0
5.4316863373e+02 2.3747989193e+00 3.5996552225e+01 2.3223582081e+02 1.0 -6.1091829275e+09 5.5275369908e+09 4.0294495937e+07 1.6359169314e+10 3.8199441618e-01 1.0
5.4334866973e+02 2.3719978180e+00 3.6000489966e+01 2.3226122559e+02 1.0 -6.1164405255e+09 5.5347945888e+09 4.0329359388e+07 1.6378109186e+10 3.8290083751e-01 1.0
5.4352870574e+02 2.3787165829e+00 3.6002575521e+01 2.3227468078e+02 1.0 -6.1237044012e+09 5.5420584645e+09 4.0364294362e+07 1.6397094208e+10 3.8330828683e-01 1.0
5.4370874175e+02 2.3786534389e+00 3.6004088532e+01 2.3228444214e+02 1.0 -6.1309745783e+09 5.5493286416e+09 4.0399120961e+07 1.6416026584e+10 3.7934045315e-01 1.0
5.4388877776e+02 2.3786534389e+00 3.6004088532e+01 2.3228444214e+02 1.0 -6.1382509940e+09 5.5566050574e+09 4.0434822760e+07 1.6435441273e+10 3.7640141399e-01 0.0
5.4406881376e+02 2.3652719497e+00 3.6014787991e+01 2.3235347091e+02 1.0 -6.1455340263e+09 5.5638880897e+09 4.0470239716e+07 1.6454707225e+10 3.8284263371e-01 1.0
5.4424884977e+02 2.3651808127e+00 3.6018278849e+01 2.3237599257e+02 1.0 -6.1528231948e+09 5.5711772581e+09 4.0504783245e+07 1.6473504433e+10 3.8405767585e-01 1.0
5.4442888578e+02 2.3690940140e+00 3.6021198219e+01 2.3239482722e+02 1.0 -6.1601186652e+09 5.5784727286e+09 4.0540014788e+07 1.6492682352e+10 3.8083255772e-01 1.0
5.4460892178e+02 2.3572699427e+00 3.6025308143e+01 2.3242134286e+02 1.0 -6.1674205196e+09 5.5857745829e+09 4.0575187380e+07 1.6511834467e+10 3.8307727196e-01 1.0
5.4478895779e+02 2.3606754359e+00 3.6026364689e+01 2.3242815928e+02 1.0 -6.1747286547e+09 5.5930827180e+09 4.0610044028e+07 1.6530820844e+10 3.8517931811e-01 1.0
5.4496899380e+02 2.3606754359e+00 3.6026364689e+01 2.3242815928e+02 1.0 -6.1820430599e+09 5.6003971233e+09 4.0644871149e+07 1.6549797410e+10 3.7872145014e-01 0.0
5.4514902981e+02 2.3606754359e+00 3.6026364689e+01 2.3242815928e+02 1.0 -6.1893637353e+09 5.6077177987e+09 4.0680952950e+07 1.6569464234e+10 3.7364945629e-01 0.0
5.4532906581e+02 2.3625444686e+00 3.6041226151e+01 2.3252403968e+02 1.0 -6.1966911326e+09 5.6150451959e+09 4.0716783152e+07 1.6589000124e+10 3.8136982474e-01 1.0
5.4550910182e+02 2.3539152573e+00 3.6042255677e+01 2.3253068178e+02 1.0 -6.2040247095e+09 5.6223787728e+09 4.0751448260e+07 1.6607907165e+10 3.8508317312e-01 1.0
5.4568913783e+02 2.3409444924e+00 3.6047994534e+01 2.3256770667e+02 1.0 -6.2113645887e+09 5.6297186520e+09 4.0786634502e+07 1.6627104765e+10 3.8163912727e-01 1.0
5.4586917383e+02 2.3484899262e+00 3.6050461006e+01 2.3258361940e+02 1.0 -6.2187108351e+09 5.6370648984e+09 4.0821967681e+07 1.6646388874e+10 3.8121353717e-01 1.0
5.4604920984e+02 2.3428375794e+00 3.6054272049e+01 2.3260820677e+02 1.0 -6.2260634368e+09 5.6444175001e+09 4.0857270565e+07 1.6665662808e+10 3.8189468968e-01 1.0
5.4622924585e+02 2.3426976744e+00 3.6057673327e+01 2.3263015049e+02 1.0 -6.2334223948e+09 5.6517764582e+09 4.0892515474e+07 1.6684911430e+10 3.8207351114e-01 1.0
5.4640928186e+02 2.3426976744e+00 3.6057673327e+01 2.3263015049e+02 1.0 -6.2407876872e+09 5.6591417506e+09 4.0927822867e+07 1.6704200550e+10 3.8028155709e-01 0.0
5.4658931786e+02 2.3406045470e+00 3.6069085750e+01 2.3270377903e+02 1.0 -6.2481593584e+09 5.6665134218e+09 4.0963437978e+07 1.6723664200e+10 3.7988483364e-01 1.0
5.4676935387e+02 2.3406045450e+00 3.6069085797e+01 2.3270377933e+02 1.0 -6.2555374749e+09 5.6738915382e+09 4.0998857978e+07 1.6743027548e+10 3.8175660093e-01 1.0
5.4694938988e+02 2.3406045450e+00 3.6069085797e+01 2.3270377933e+02 1.0 -6.2629218998e+09 5.6812759632e+09 4.1034162601e+07 1.6762334236e+10 3.8288549658e-01 0.0
5.4712942589e+02 2.3270580277e+00 3.6071421589e+01 2.3271884896e+02 1.0 -6.2703127284e+09 5.6886667918e+09 4.1069411549e+07 1.6781616770e+10 3.8327994648e-01 1.0
5.4730946189e+02 2.3270580277e+00 3.6071421589e+01 2.3271884896e+02 1.0 -6.2777098456e+09 5.6960639089e+09 4.1104680869e+07 1.6800916859e+10 3.7750861772e-01 0.0
5.4748949790e+02 2.3029366737e+00 3.6082939200e+01 2.3279315613e+02 1.0 -6.2851133737e+09 5.7034674370e+09 4.1141045456e+07 1.6820822883e+10 3.7531649362e-01 1.0
5.4766953391e+02 2.3282458195e+00 3.6086965473e+01 2.3281913208e+02 1.0 -6.2925235847e+09 5.7108776480e+09 4.1176773771e+07 1.6840386851e+10 3.8304625888e-01 1.0
5.4784956991e+02 2.3191062744e+00 3.6090659458e+01 2.3284296424e+02 1.0 -6.2999399776e+09 5.7182940409e+09 4.1211721698e+07 1.6859529967e+10 3.8517127713e-01 1.0
5.4802960592e+02 2.3191062744e+00 3.6090659458e+01 2.3284296424e+02 1.0 -6.3073627723e+09 5.7257168357e+09 4.1247096229e+07 1.6878913056e+10 3.8078235254e-01 0.0
5.4820964193e+02 2.3191062744e+00 3.6090659458e+01 2.3284296424e+02 1.0 -6.3147919026e+09 5.7331459659e+09 4.1282892371e+07 1.6898533679e+10 3.7974084957e-01 0.0
5.4838967794e+02 2.3194988981e+00 3.6098091953e+01 2.3289091582e+02 1.0 -6.3222275865e+09 5.7405816499e+09 4.1318500777e+07 1.6918057684e+10 3.8222611798e-01 1.0
5.4856971394e+02 2.3194988981e+00 3.6098091953e+01 2.3289091582e+02 1.0 -6.3296695384e+09 5.7480236017e+09 4.1353870537e+07 1.6937457329e+10 3.8053336274e-01 0.0
5.4874974995e+02 2.2976911548e+00 3.6105898875e+01 2.3294128306e+02 1.0 -6.3371179580e+09 5.7554720214e+09 4.1389832019e+07 1.6957187949e+10 3.7817102719e-01 1.0
5.4892978596e+02 2.3093552742e+00 3.6114585794e+01 2.3299732770e+02 1.0 -6.3445728586e+09 5.7629269219e+09 4.1425686445e+07 1.6976866271e+10 3.8112115018e-01 1.0
5.4910982196e+02 2.3092599095e+00 3.6113094443e+01 2.3298770609e+02 1.0 -6.3520341884e+09 5.7703882517e+09 4.1461130463e+07 1.6996325715e+10 3.8304009814e-01 1.0
5.4928985797e+02 2.3175518478e+00 3.6115662361e+01 2.3300427330e+02 1.0 -6.3595018513e+09 5.7778559147e+09 4.1496664954e+07 1.7015841284e+10 3.8042461591e-01 1.0
5.4946989398e+02 2.3176411306e+00 3.6119808865e+01 2.3303102493e+02 1.0 -6.3669759761e+09 5.7853300395e+09 4.1532634655e+07 1.7035602321e+10 3.7915889437e-01 1.0
5.4964992999e+02 2.3034447883e+00 3.6126539155e+01 2.3307444616e+02 1.0 -6.3744565908e+09 5.7928106541e+09 4.1568446699e+07 1.7055283164e+10 3.8102815354e-01 1.0
5.4982996599e+02 2.3034447968e+00 3.6126539154e+01 2.3307444615e+02 1.0 -6.3819436105e+09 5.8002976738e+09 4.1604102426e+07 1.7074884548e+10 3.8162165254e-01 1.0
5.5001000200e+02 2.2975612381e+00 3.6131913894e+01 2.3310912189e+02 1.0 -6.3894370637e+09 5.8077911271e+09 4.1639841066e+07 1.7094537941e+10 3.8097379004e-01 1.0
5.5019003801e+02 2.2926475370e+00 3.6133729248e+01 2.3312083386e+02 1.0 -6.3969369519e+09 5.8152910153e+09 4.1675656208e+07 1.7114239858e+10 3.8137757997e-01 1.0
5.5037007401e+02 2.2925329727e+00 3.6136570875e+01 2.3313916693e+02 1.0 -6.4044433012e+09 5.8227973646e+09 4.1711357222e+07 1.7133885397e+10 3.8172520526e-01 0.0
5.5055011002e+02 2.2925329727e+00 3.6136570875e+01 2.3313916693e+02 1.0 -6.4119560443e+09 5.8303101077e+09 4.1747144985e+07 1.7153585157e+10 3.8131076638e-01 0.0
5.5073014603e+02 2.2972990931e+00 3.6139533765e+01 2.3315828235e+02 1.0 -6.4194752798e+09 5.8378293432e+09 4.1782961697e+07 1.7173307254e+10 3.7848095124e-01 1.0
5.5091018204e+02 2.2986979920e+00 3.6155818999e+01 2.3326334838e+02 1.0 -6.4270009195e+09 5.8453549829e+09 4.1819322951e+07 1.7193335837e+10 3.7742158465e-01 1.0
5.5109021804e+02 2.2965040312e+00 3.6152850348e+01 2.3324419579e+02 1.0 -6.4345332477e+09 5.8528873110e+09 4.1855381848e+07 1.7213204198e+10 3.8335438719e-01 1.0
5.5127025405e+02 2.2965040543e+00 3.6152850344e+01 2.3324419576e+02 1.0 -6.4420718712e+09 5.8604259345e+09 4.1890660649e+07 1.7232649204e+10 3.8147691212e-01 1.0
5.5145029006e+02 2.2704815388e+00 3.6164028750e+01 2.3331631451e+02 1.0 -6.4496169022e+09 5.8679709656e+09 4.1927106996e+07 1.7252744349e+10 3.7682950109e-01 1.0
5.5163032607e+02 2.2843726069e+00 3.6161382556e+01 2.3329924229e+02 1.0 -6.4571686490e+09 5.8755227124e+09 4.1963310290e+07 1.7272711826e+10 3.8201169818e-01 0.0
5.5181036207e+02 2.2745015980e+00 3.6165196307e+01 2.3332384714e+02 1.0 -6.4647267159e+09 5.8830807792e+09 4.1998809728e+07 1.7292297623e+10 3.8448669534e-01 1.0
5.5199039808e+02 2.2745015957e+00 3.6165196270e+01 2.3332384690e+02 1.0 -6.4722912451e+09 5.8906453084e+09 4.2034588146e+07 1.7312043736e+10 3.7915244133e-01 1.0
5.5217043409e+02 2.2745015957e+00 3.6165196270e+01 2.3332384690e+02 1.0 -6.4798621947e+09 5.8982162581e+09 4.2071128209e+07 1.7332216867e+10 3.7628894502e-01 0.0
5.5235047009e+02 2.2783951663e+00 3.6177658368e+01 2.3340424754e+02 1.0 -6.4874398810e+09 5.9057939443e+09 4.2107496829e+07 1.7352301724e+10 3.8096871553e-01 1.0
5.5253050610e+02 2.2709023575e+00 3.6178882565e+01 2.3341214558e+02 1.0 -6.4950239259e+09 5.9133779893e+09 4.2143180218e+07 1.7372014705e+10 3.8259967650e-01 1.0
5.5271054211e+02 2.2679758768e+00 3.6182477593e+01 2.3343533931e+02 1.0 -6.5026144607e+09 5.9209685241e+09 4.2179278737e+07 1.7391963492e+10 3.8099004873e-01 1.0
5.5289057812e+02 2.2678386943e+00 3.6185914301e+01 2.3345751162e+02 1.0 -6.5102115038e+09 5.9285655671e+09 4.2215303799e+07 1.7411878156e+10 3.8252718320e-01 1.0
5.5307061412e+02 2.2678386943e+00 3.6185914301e+01 2.3345751162e+02 1.0 -6.5178150102e+09 5.9361690736e+09 4.2251150475e+07 1.7431700667e+10 3.7937588149e-01 0.0
5.5325065013e+02 2.2678387337e+00 3.6185914294e+01 2.3345751157e+02 1.0 -6.5254249607e+09 5.9437790240e+09 4.2287810145e+07 1.7451979432e+10 3.7701019509e-01 1.0
5.5343068614e+02 2.2648388421e+00 3.6194729745e+01 2.3351438545e+02 1.0 -6.5330416672e+09 5.9513957306e+09 4.2324151700e+07 1.7472088585e+10 3.8315391316e-01 1.0
5.5361072214e+02 2.2707242816e+00 3.6196540951e+01 2.3352607065e+02 1.0 -6.5406647032e+09 5.9590187666e+09 4.2359679332e+07 1.7491753898e+10 3.8081448950e-01 1.0
5.5379075815e+02 2.2707243815e+00 3.6196540931e+01 2.3352607052e+02 1.0 -6.5482942023e+09 5.9666482656e+09 4.2396498871e+07 1.7512140987e+10 3.7671351147e-01 1.0
5.5397079416e+02 2.2590984674e+00 3.6204674440e+01 2.3357854477e+02 1.0 -6.5559304960e+09 5.9742845593e+09 4.2432854437e+07 1.7532277512e+10 3.8191649496e-01 1.0
5.5415083017e+02 2.2590984670e+00 3.6204674434e+01 2.3357854473e+02 1.0 -6.5635730856e+09 5.9819271490e+09 4.2468715515e+07 1.7552146809e+10 3.8107876705e-01 1.0
5.5433086617e+02 2.2653892578e+00 3.6217142285e+01 2.3365898248e+02 1.0 -6.5712222919e+09 5.9895763553e+09 4.2505267082e+07 1.7572405163e+10 3.7814312804e-01 1.0
5.5451090218e+02 2.2653720991e+00 3.6216867965e+01 2.3365721268e+02 1.0 -6.5788780428e+09 5.9972321061e+09 4.2541729662e+07 1.7592620789e+10 3.8016187279e-01 1.0
5.5469093819e+02 2.2509114480e+00 3.6220453831e+01 2.3368034729e+02 1.0 -6.5865403782e+09 6.0048944416e+09 4.2577932264e+07 1.7612698752e+10 3.8142345978e-01 1.0
5.5487097419e+02 2.2509114480e+00 3.6220453831e+01 2.3368034729e+02 1.0 -6.5942091646e+09 6.0125632280e+09 4.2614192501e+07 1.7632815280e+10 3.8096206674e-01 0.0
5.5505101020e+02 2.2513800765e+00 3.6226485303e+01 2.3371926002e+02 1.0 -6.6018845563e+09 6.0202386197e+09 4.2650521088e+07 1.7652976196e+10 3.8061955827e-01 1.0
5.5523104621e+02 2.2513800765e+00 3.6226485303e+01 2.3371926002e+02 1.0 -6.6095664237e+09 6.0279204870e+09 4.2686885008e+07 1.7673163335e+10 3.7898358786e-01 0.0
5.5541108222e+02 2.2362379255e+00 3.6237139787e+01 2.3378799862e+02 1.0 -6.6172549090e+09 6.0356089724e+09 4.2723565850e+07 1.7693532972e+10 3.7893472277e-01 1.0
5.5559111822e+02 2.2375753174e+00 3.6236610984e+01 2.3378458699e+02 1.0 -6.6249499841e+09 6.0433040474e+09 4.2759978453e+07 1.7713760197e+10 3.8179957675e-01 1.0
5.5577115423e+02 2.2430320808e+00 3.6239122283e+01 2.3380078892e+02 1.0 -6.6326515806e+09 6.0510056439e+09 4.2796149128e+07 1.7733859553e+10 3.8350183557e-01 1.0
5.5595119024e+02 2.2430320808e+00 3.6239122283e+01 2.3380078892e+02 1.0 -6.6403596797e+09 6.0587137431e+09 4.2832277188e+07 1.7753941740e+10 3.8382194717e-01 0.0
5.5613122625e+02 2.2430321029e+00 3.6239122279e+01 2.3380078889e+02 1.0 -6.6480742849e+09 6.0664283483e+09 4.2868425114e+07 1.7774041477e+10 3.7516571003e-01 1.0
5.5631126225e+02 2.2430321029e+00 3.6239122279e+01 2.3380078889e+02 1.0 -6.6557953999e+09 6.0741494632e+09 4.2906258712e+07 1.7795085479e+10 3.7057173910e-01 0.0
5.5649129826e+02 2.2436228656e+00 3.6251446859e+01 2.3388030232e+02 1.0 -6.6635236279e+09 6.0818776913e+09 4.2943366415e+07 1.7815732037e+10 3.8138358946e-01 1.0
5.5667133427e+02 2.2434162864e+00 3.6256671851e+01 2.3391401194e+02 1.0 -6.6712581043e+09 6.0896121677e+09 4.2979115110e+07 1.7835629186e+10 3.8415120845e-01 1.0
5.5685137027e+02 2.2324629724e+00 3.6258298455e+01 2.3392450616e+02 1.0 -6.6789992045e+09 6.0973532678e+09 4.3015734001e+07 1.7856017154e+10 3.8065384209e-01 0.0
5.5703140628e+02 2.2220897780e+00 3.6264047936e+01 2.3396159959e+02 1.0 -6.6867468663e+09 6.1051009297e+09 4.3052186525e+07 1.7876319074e+10 3.8154129589e-01 1.0
5.5721144229e+02 2.2339835300e+00 3.6267719778e+01 2.3398528889e+02 1.0 -6.6945010920e+09 6.1128551554e+09 4.3088673585e+07 1.7896646799e+10 3.8194844815e-01 1.0
5.5739147830e+02 2.2339835306e+00 3.6267719778e+01 2.3398528889e+02 1.0 -6.7022618918e+09 6.1206159552e+09 4.3125086580e+07 1.7916939806e+10 3.7873056844e-01 1.0
5.5757151430e+02 2.2339835354e+00 3.6267719777e+01 2.3398528888e+02 1.0 -6.7100292288e+09 6.1283832922e+09 4.3162231137e+07 1.7937647284e+10 3.7571802016e-01 1.0
5.5775155031e+02 2.2274688692e+00 3.6274351065e+01 2.3402807139e+02 1.0 -6.7178034033e+09 6.1361574667e+09 4.3199274099e+07 1.7958304634e+10 3.8026338481e-01 1.0
5.5793158632e+02 2.2271727296e+00 3.6281893044e+01 2.3407672931e+02 1.0 -6.7255840785e+09 6.1439381418e+09 4.3235571313e+07 1.7978552746e+10 3.8297206754e-01 1.0
5.5811162232e+02 2.2271727296e+00 3.6281893044e+01 2.3407672931e+02 1.0 -6.7333713226e+09 6.1517253860e+09 4.3272132899e+07 1.7998954908e+10 3.8244052169e-01 0.0
5.5829165833e+02 2.2130544572e+00 3.6281335603e+01 2.3407313292e+02 1.0 -6.7411651625e+09 6.1595192259e+09 4.3308569646e+07 1.8019293942e+10 3.8380490084e-01 0.0
5.5847169434e+02 2.2130544572e+00 3.6281335603e+01 2.3407313292e+02 1.0 -6.7489655265e+09 6.1673195899e+09 4.3344909495e+07 1.8039585457e+10 3.7344990607e-01 0.0
5.5865173035e+02 2.2130544572e+00 3.6281335603e+01 2.3407313292e+02 1.0 -6.7567724514e+09 6.1751265147e+09 4.3383402089e+07 1.8061086130e+10 3.6859186334e-01 0.0
5.5883176635e+02 2.2073977660e+00 3.6298375379e+01 2.3418306696e+02 1.0 -6.7645866755e+09 6.1829407388e+09 4.3420772170e+07 1.8081966069e+10 3.8332528182e-01 1.0
5.5901180236e+02 2.2073977660e+00 3.6298375379e+01 2.3418306696e+02 1.0 -6.7724070563e+09 6.1907611196e+09 4.3456388452e+07 1.8101872913e+10 3.8593931613e-01 0.0
5.5919183837e+02 2.2063684271e+00 3.6303989830e+01 2.3421928922e+02 1.0 -6.7802341048e+09 6.1985881682e+09 4.3493299302e+07 1.8122509825e+10 3.8018828005e-01 1.0
5.5937187437e+02 2.2034134392e+00 3.6307385176e+01 2.3424119468e+02 1.0 -6.7880677762e+09 6.2064218395e+09 4.3530051973e+07 1.8143064924e+10 3.8175918118e-01 1.0
5.5955191038e+02 2.2034134392e+00 3.6307385176e+01 2.3424119468e+02 1.0 -6.7959080583e+09 6.2142621217e+09 4.3566698048e+07 1.8163567000e+10 3.7867942947e-01 0.0
5.5973194639e+02 2.2034134392e+00 3.6307385176e+01 2.3424119468e+02 1.0 -6.8037549249e+09 6.2221089883e+09 4.3604085854e+07 1.8184490857e+10 3.7609025174e-01 0.0
5.5991198240e+02 2.1989762735e+00 3.6317537050e+01 2.3430669065e+02 1.0 -6.8116086694e+09 6.2299627327e+09 4.3641281888e+07 1.8205313924e+10 3.8017300830e-01 1.0
5.6009201840e+02 2.2006714829e+00 3.6321920905e+01 2.3433497358e+02 1.0 -6.8194689292e+09 6.2378229925e+09 4.3677908040e+07 1.8225824681e+10 3.8193392348e-01 1.0
5.6027205441e+02 2.1920744670e+00 3.6322851199e+01 2.3434097547e+02 1.0 -6.8273358617e+09 6.2456899250e+09 4.3714801478e+07 1.8246491707e+10 3.7939218907e-01 0.0
5.6045209042e+02 2.1920744670e+00 3.6322851199e+01 2.3434097547e+02 1.0 -6.8352094058e+09 6.2535634692e+09 4.3751958888e+07 1.8267313350e+10 3.7810859404e-01 0.0
5.6063212643e+02 2.1904629903e+00 3.6331629089e+01 2.3439760703e+02 1.0 -6.8430897177e+09 6.2614437810e+09 4.3789143056e+07 1.8288156605e+10 3.7983978014e-01 1.0
5.6081216243e+02 2.1903606547e+00 3.6334276564e+01 2.3441468751e+02 1.0 -6.8509766508e+09 6.2693307141e+09 4.3826000865e+07 1.8308823601e+10 3.8163879554e-01 1.0
5.6099219844e+02 2.1935769777e+00 3.6335268107e+01 2.3442108456e+02 1.0 -6.8588702341e+09 6.2772242974e+09 4.3862874246e+07 1.8329505956e+10 3.7928961183e-01 1.0
5.6117223445e+02 2.1935769777e+00 3.6335268107e+01 2.3442108456e+02 1.0 -6.8667704443e+09 6.2851245076e+09 4.3900227160e+07 1.8350464060e+10 3.7694658074e-01 0.0
5.6135227045e+02 2.1884096014e+00 3.6346530110e+01 2.3449374264e+02 1.0 -6.8746774773e+09 6.2930315407e+09 4.3937601687e+07 1.8371440925e+10 3.7979188383e-01 1.0
5.6153230646e+02 2.1884096014e+00 3.6346530110e+01 2.3449374264e+02 1.0 -6.8825911450e+09 6.3009452084e+09 4.3974434279e+07 1.8392120297e+10 3.8282606428e-01 0.0
5.6171234247e+02 2.1884096014e+00 3.6346530110e+01 2.3449374264e+02 1.0 -6.8905114404e+09 6.3088655038e+09 4.4011258581e+07 1.8412801649e+10 3.8295671781e-01 0.0
5.6189237848e+02 2.1884096006e+00 3.6346530098e+01 2.3449374256e+02 1.0 -6.8984383675e+09 6.3167924309e+09 4.4048104073e+07 1.8433501534e+10 3.7897653247e-01 1.0
5.6207241448e+02 2.1884096006e+00 3.6346530098e+01 2.3449374256e+02 1.0 -6.9063719300e+09 6.3247259933e+09 4.4085740293e+07 1.8454652497e+10 3.7275939971e-01 0.0
5.6225245049e+02 2.1613154207e+00 3.6368800481e+01 2.3463742246e+02 1.0 -6.9143124089e+09 6.3326664722e+09 4.4123868567e+07 1.8476086755e+10 3.7408603252e-01 1.0
5.6243248650e+02 2.1613154207e+00 3.6368800482e+01 2.3463742246e+02 1.0 -6.9222597002e+09 6.3406137636e+09 4.4161277587e+07 1.8497123397e+10 3.7993853910e-01 1.0
5.6261252250e+02 2.1612485316e+00 3.6367674928e+01 2.3463016083e+02 1.0 -6.9302136490e+09 6.3485677124e+09 4.4198281429e+07 1.8517938893e+10 3.8262312973e-01 1.0
5.6279255851e+02 2.1721924628e+00 3.6369560944e+01 2.3464232867e+02 1.0 -6.9381742645e+09 6.3565283278e+09 4.4235206494e+07 1.8538716711e+10 3.8333443432e-01 1.0
5.6297259452e+02 2.1721924593e+00 3.6369560886e+01 2.3464232829e+02 1.0 -6.9461415089e+09 6.3644955723e+09 4.4272111160e+07 1.8559489712e+10 3.7890830419e-01 1.0
5.6315263053e+02 2.1721924593e+00 3.6369560886e+01 2.3464232829e+02 1.0 -6.9541154127e+09 6.3724694761e+09 4.4309936758e+07 1.8580787967e+10 3.7585398787e-01 0.0
5.6333266653e+02 2.1639319552e+00 3.6379388336e+01 2.3470573120e+02 1.0 -6.9620962771e+09 6.3804503405e+09 4.4347489353e+07 1.8601939091e+10 3.7978841570e-01 1.0
5.6351270254e+02 2.1639319552e+00 3.6379388336e+01 2.3470573120e+02 1.0 -6.9700837025e+09 6.3884377659e+09 4.4384573492e+07 1.8622833194e+10 3.8060000651e-01 0.0
5.6369273855e+02 2.1642007430e+00 3.6386636919e+01 2.3475249625e+02 1.0 -6.9780779199e+09 6.3964319833e+09 4.4422005136e+07 1.8643929744e+10 3.7961114473e-01 1.0
5.6387277455e+02 2.1642007500e+00 3.6386636918e+01 2.3475249624e+02 1.0 -6.9860788234e+09 6.4044328868e+09 4.4459322656e+07 1.8664968734e+10 3.7904733048e-01 1.0
5.6405281056e+02 2.1495309654e+00 3.6393876058e+01 2.3479920037e+02 1.0 -6.9940864778e+09 6.4124405411e+09 4.4496904332e+07 1.8686163408e+10 3.7841580320e-01 1.0
5.6423284657e+02 2.1620456140e+00 3.6395867782e+01 2.3481205021e+02 1.0 -7.0021009134e+09 6.4204549767e+09 4.4534386417e+07 1.8707308642e+10 3.7952519849e-01 1.0
5.6441288258e+02 2.1617962504e+00 3.6399361099e+01 2.3483458774e+02 1.0 -7.0101220640e+09 6.4284761274e+09 4.4571787810e+07 1.8728415112e+10 3.7953416872e-01 1.0
5.6459291858e+02 2.1605183936e+00 3.6403510751e+01 2.3486135969e+02 1.0 -7.0181499668e+09 6.4365040302e+09 4.4609307044e+07 1.8749594830e+10 3.7968871401e-01 1.0
5.6477295459e+02 2.1604712158e+00 3.6404746613e+01 2.3486933298e+02 1.0 -7.0261846271e+09 6.4445386904e+09 4.4646717154e+07 1.8770719670e+10 3.7994049926e-01 1.0
5.6495299060e+02 2.1604712158e+00 3.6404746613e+01 2.3486933298e+02 1.0 -7.0342260002e+09 6.4525800635e+09 4.4684225573e+07 1.8791906806e+10 3.7792649269e-01 0.0
5.6513302661e+02 2.1320219111e+00 3.6410252567e+01 2.3490485527e+02 1.0 -7.0422741662e+09 6.4606282295e+09 4.4722074108e+07 1.8813292867e+10 3.7653065513e-01 1.0
5.6531306261e+02 2.1342222816e+00 3.6416610120e+01 2.3494587174e+02 1.0 -7.0503291675e+09 6.4686832309e+09 4.4759901947e+07 1.8834674021e+10 3.7888319013e-01 1.0
5.6549309862e+02 2.1495347653e+00 3.6418540050e+01 2.3495832290e+02 1.0 -7.0583909542e+09 6.4767450176e+09 4.4797320362e+07 1.8855830484e+10 3.8150694627e-01 1.0
5.6567313463e+02 2.1495347653e+00 3.6418540050e+01 2.3495832290e+02 1.0 -7.0664594289e+09 6.4848134922e+09 4.4834669260e+07 1.8876954408e+10 3.8080441472e-01 0.0
5.6585317063e+02 2.1558657476e+00 3.6424269809e+01 2.3499528909e+02 1.0 -7.0745346639e+09 6.4928887273e+09 4.4872264101e+07 1.8898224188e+10 3.8023001000e-01 1.0
5.6603320664e+02 2.1558658542e+00 3.6424269842e+01 2.3499528930e+02 1.0 -7.0826166754e+09 6.5009707388e+09 4.4909765359e+07 1.8919447757e+10 3.7589155495e-01 1.0
5.6621324265e+02 2.1558658838e+00 3.6424269836e+01 2.3499528926e+02 1.0 -7.0907054136e+09 6.5090594769e+09 4.4948265898e+07 1.8941243909e+10 3.7300227829e-01 1.0
5.6639327866e+02 2.1442954533e+00 3.6433083982e+01 2.3505215472e+02 1.0 -7.0988012881e+09 6.5171553514e+09 4.4986397590e+07 1.8962837874e+10 3.8030212860e-01 1.0
5.6657331466e+02 2.1331869680e+00 3.6437966976e+01 2.3508365791e+02 1.0 -7.1069037564e+09 6.5252578197e+09 4.5023467257e+07 1.8983837262e+10 3.8380445794e-01 1.0
5.6675335067e+02 2.1331870304e+00 3.6437966964e+01 2.3508365783e+02 1.0 -7.1150129786e+09 6.5333670420e+09 4.5060949952e+07 1.9005077328e+10 3.8190701315e-01 1.0
