# description=Section 2 run G: lam3=0
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=0.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
4.4162832567e+02 4.4629016453e+00 3.3505282692e+01 2.1616311414e+02 1.0 -2.9208112947e+09 2.3391653580e+09 2.3638012277e+07 8.1000504259e+09 3.9199853657e-01 0.0
4.4180836167e+02 4.4497873207e+00 3.3511937526e+01 2.1620604855e+02 1.0 -2.9250692453e+09 2.3434233087e+09 2.3662755507e+07 8.1109799343e+09 3.9124197793e-01 0.0
4.4198839768e+02 4.4351286953e+00 3.3526290117e+01 2.1629864592e+02 1.0 -2.9293315907e+09 2.3476856541e+09 2.3687304228e+07 8.1218279869e+09 3.9317238623e-01 1.0
4.4216843369e+02 4.4348588112e+00 3.3529909181e+01 2.1632199472e+02 1.0 -2.9335983807e+09 2.3519524440e+09 2.3711836256e+07 8.1326730533e+09 3.9342320912e-01 1.0
4.4234846969e+02 4.4225917150e+00 3.3536522160e+01 2.1636465910e+02 1.0 -2.9378695594e+09 2.3562236227e+09 2.3736384480e+07 8.1435297280e+09 3.9312276052e-01 1.0
4.4252850570e+02 4.4222938989e+00 3.3540982274e+01 2.1639343403e+02 1.0 -2.9421451884e+09 2.3604992518e+09 2.3760984843e+07 8.1544138647e+09 3.9327205007e-01 1.0
4.4270854171e+02 4.4219948892e+00 3.3545002482e+01 2.1641937085e+02 1.0 -2.9464252250e+09 2.3647792884e+09 2.3785545356e+07 8.1652848100e+09 3.9255701142e-01 1.0
4.4288857772e+02 4.4108449983e+00 3.3549537193e+01 2.1644862705e+02 1.0 -2.9507096977e+09 2.3690637610e+09 2.3810266042e+07 8.1762311013e+09 3.9189070787e-01 1.0
4.4306861372e+02 4.4038616416e+00 3.3560367423e+01 2.1651849950e+02 1.0 -2.9549986355e+09 2.3733526989e+09 2.3834941646e+07 8.1871618545e+09 3.9282095860e-01 1.0
4.4324864973e+02 4.3943214843e+00 3.3565466345e+01 2.1655139577e+02 1.0 -2.9592919931e+09 2.3776460565e+09 2.3859576379e+07 8.1980789566e+09 3.9318049139e-01 1.0
4.4342868574e+02 4.3926185591e+00 3.3572087161e+01 2.1659411071e+02 1.0 -2.9635898012e+09 2.3819438646e+09 2.3884237753e+07 8.2090122919e+09 3.9278844301e-01 1.0
4.4360872174e+02 4.3895893413e+00 3.3574589194e+01 2.1661025286e+02 1.0 -2.9678920387e+09 2.3862461021e+09 2.3908952626e+07 8.2199738106e+09 3.9329900251e-01 0.0
4.4378875775e+02 4.3857312017e+00 3.3584937400e+01 2.1667701548e+02 1.0 -2.9721987460e+09 2.3905528093e+09 2.3933580952e+07 8.2309013501e+09 3.9323368731e-01 1.0
4.4396879376e+02 4.3857312017e+00 3.3584937400e+01 2.1667701548e+02 1.0 -2.9765098514e+09 2.3948639148e+09 2.3958334730e+07 8.2418890559e+09 3.9258091384e-01 0.0
4.4414882977e+02 4.3834902150e+00 3.3597773148e+01 2.1675982676e+02 1.0 -2.9808254718e+09 2.3991795352e+09 2.3983076304e+07 8.2528757394e+09 3.9109980572e-01 1.0
4.4432886577e+02 4.3834902375e+00 3.3597773144e+01 2.1675982673e+02 1.0 -2.9851454860e+09 2.4034995494e+09 2.4008048571e+07 8.2639694416e+09 3.9090466005e-01 1.0
4.4450890178e+02 4.3571708566e+00 3.3607859618e+01 2.1682490076e+02 1.0 -2.9894700982e+09 2.4078241616e+09 2.4032846743e+07 8.2749901507e+09 3.9498961710e-01 1.0
4.4468893779e+02 4.3432978640e+00 3.3610239785e+01 2.1684025667e+02 1.0 -2.9937990416e+09 2.4121531049e+09 2.4057335249e+07 8.2858777531e+09 3.9235209529e-01 1.0
4.4486897379e+02 4.3319050018e+00 3.3622702213e+01 2.1692065944e+02 1.0 -2.9981324714e+09 2.4164865347e+09 2.4082494794e+07 8.2970682108e+09 3.9083188667e-01 1.0
4.4504900980e+02 4.3440424970e+00 3.3625840583e+01 2.1694090698e+02 1.0 -3.0024704740e+09 2.4208245373e+09 2.4107208802e+07 8.3080648691e+09 3.9418999063e-01 1.0
4.4522904581e+02 4.3440425137e+00 3.3625840579e+01 2.1694090696e+02 1.0 -3.0068128026e+09 2.4251668660e+09 2.4131973996e+07 8.3190888898e+09 3.9107902240e-01 1.0
4.4540908182e+02 4.3291051578e+00 3.3641566692e+01 2.1704236576e+02 1.0 -3.0111597225e+09 2.4295137858e+09 2.4157112519e+07 8.3302835205e+09 3.9204537634e-01 1.0
4.4558911782e+02 4.3289949135e+00 3.3643078613e+01 2.1705212008e+02 1.0 -3.0155111028e+09 2.4338651661e+09 2.4181786758e+07 8.3412758628e+09 3.9405090102e-01 1.0
4.4576915383e+02 4.3086702829e+00 3.3650581199e+01 2.1710052387e+02 1.0 -3.0198669071e+09 2.4382209705e+09 2.4206702050e+07 8.3523801193e+09 3.9183440627e-01 1.0
4.4594918984e+02 4.3165161249e+00 3.3657400096e+01 2.1714451675e+02 1.0 -3.0242272588e+09 2.4425813221e+09 2.4231688093e+07 8.3635203513e+09 3.9281547538e-01 1.0
4.4612922585e+02 4.3160562893e+00 3.3663721807e+01 2.1718530198e+02 1.0 -3.0285920599e+09 2.4469461232e+09 2.4256510112e+07 8.3745919549e+09 3.9293982494e-01 1.0
4.4630926185e+02 4.2982236882e+00 3.3665054220e+01 2.1719389819e+02 1.0 -3.0329613492e+09 2.4513154126e+09 2.4281511146e+07 8.3857479035e+09 3.9292468692e-01 0.0
4.4648929786e+02 4.3065394215e+00 3.3675406037e+01 2.1726068411e+02 1.0 -3.0373351525e+09 2.4556892159e+09 2.4306366450e+07 8.3968432741e+09 3.9270617460e-01 1.0
4.4666933387e+02 4.3065394210e+00 3.3675406033e+01 2.1726068408e+02 1.0 -3.0417133916e+09 2.4600674549e+09 2.4331426012e+07 8.4080343937e+09 3.9101657942e-01 1.0
4.4684936987e+02 4.2851954239e+00 3.3681836594e+01 2.1730217157e+02 1.0 -3.0460962181e+09 2.4644502814e+09 2.4356528523e+07 8.4192491414e+09 3.9437826857e-01 0.0
4.4702940588e+02 4.2937747818e+00 3.3688110844e+01 2.1734265061e+02 1.0 -3.0504834958e+09 2.4688375592e+09 2.4381191948e+07 8.4302721918e+09 3.9367648229e-01 1.0
4.4720944189e+02 4.2935844613e+00 3.3690739829e+01 2.1735961180e+02 1.0 -3.0548752030e+09 2.4732292663e+09 2.4406413156e+07 8.4415491397e+09 3.8758289514e-01 0.0
4.4738947790e+02 4.2924568522e+00 3.3702004251e+01 2.1743228549e+02 1.0 -3.0592715622e+09 2.4776256255e+09 2.4431892988e+07 8.4529462222e+09 3.8984413551e-01 1.0
4.4756951390e+02 4.2576394334e+00 3.3707523031e+01 2.1746789052e+02 1.0 -3.0636724439e+09 2.4820265073e+09 2.4456852742e+07 8.4641151863e+09 3.9425452316e-01 1.0
4.4774954991e+02 4.2553150255e+00 3.3717448404e+01 2.1753192519e+02 1.0 -3.0680777904e+09 2.4864318538e+09 2.4481798992e+07 8.4752826260e+09 3.9409847068e-01 1.0
4.4792958592e+02 4.2535503222e+00 3.3722374773e+01 2.1756370821e+02 1.0 -3.0724876546e+09 2.4908417179e+09 2.4506809307e+07 8.4864832271e+09 3.9298444485e-01 1.0
4.4810962192e+02 4.2507723706e+00 3.3731055928e+01 2.1761971566e+02 1.0 -3.0769020066e+09 2.4952560700e+09 2.4531928178e+07 8.4977369911e+09 3.9158948925e-01 1.0
4.4828965793e+02 4.2530758310e+00 3.3732996843e+01 2.1763223769e+02 1.0 -3.0813209154e+09 2.4996749787e+09 2.4557148402e+07 8.5090406783e+09 3.9269872583e-01 1.0
4.4846969394e+02 4.2399163740e+00 3.3740501277e+01 2.1768065340e+02 1.0 -3.0857443485e+09 2.5040984119e+09 2.4582156634e+07 8.5202538502e+09 3.9363537641e-01 1.0
4.4864972995e+02 4.2476577878e+00 3.3743025221e+01 2.1769693691e+02 1.0 -3.0901722620e+09 2.5085263254e+09 2.4607288099e+07 8.5315268348e+09 3.9147818076e-01 1.0
4.4882976595e+02 4.2400052138e+00 3.3747499014e+01 2.1772580009e+02 1.0 -3.0946047443e+09 2.5129588077e+09 2.4632603886e+07 8.5428870294e+09 3.9026033453e-01 0.0
4.4900980196e+02 4.2379260432e+00 3.3757247602e+01 2.1778869421e+02 1.0 -3.0990417733e+09 2.5173958367e+09 2.4657924591e+07 8.5542540005e+09 3.9144481259e-01 1.0
4.4918983797e+02 4.2180569893e+00 3.3763354520e+01 2.1782809368e+02 1.0 -3.1034833729e+09 2.5218374362e+09 2.4683118840e+07 8.5655687160e+09 3.9330306193e-01 1.0
4.4936987397e+02 4.2150568365e+00 3.3767850161e+01 2.1785709781e+02 1.0 -3.1079294737e+09 2.5262835370e+09 2.4708232056e+07 8.5768515879e+09 3.9338760901e-01 1.0
4.4954990998e+02 4.2027566902e+00 3.3775237133e+01 2.1790475569e+02 1.0 -3.1123801158e+09 2.5307341791e+09 2.4733446421e+07 8.5881844331e+09 3.9262135030e-01 1.0
4.4972994599e+02 4.2110154797e+00 3.3782803150e+01 2.1795356871e+02 1.0 -3.1168352955e+09 2.5351893589e+09 2.4758689132e+07 8.5995345670e+09 3.9119573621e-01 1.0
4.4990998200e+02 4.2106769429e+00 3.3787563812e+01 2.1798428266e+02 1.0 -3.1212950268e+09 2.5396490902e+09 2.4784118702e+07 8.6109733090e+09 3.9104745407e-01 1.0
4.5009001800e+02 4.1924890020e+00 3.3792526737e+01 2.1801630153e+02 1.0 -3.1257593631e+09 2.5441134264e+09 2.4809412516e+07 8.6223554995e+09 3.9415605581e-01 1.0
4.5027005401e+02 4.1964809100e+00 3.3797766218e+01 2.1805010463e+02 1.0 -3.1302282020e+09 2.5485822653e+09 2.4834473293e+07 8.6336373656e+09 3.9216564789e-01 0.0
4.5045009002e+02 4.1731166369e+00 3.3809585112e+01 2.1812635556e+02 1.0 -3.1347015619e+09 2.5530556253e+09 2.4860053242e+07 8.6451575957e+09 3.8905991638e-01 1.0
4.5063012603e+02 4.1731166369e+00 3.3809585112e+01 2.1812635556e+02 1.0 -3.1391796114e+09 2.5575336748e+09 2.4885550664e+07 8.6566451571e+09 3.9486956288e-01 0.0
4.5081016203e+02 4.1743307625e+00 3.3813924654e+01 2.1815435260e+02 1.0 -3.1436621523e+09 2.5620162156e+09 2.4910410833e+07 8.6678501281e+09 3.9410723483e-01 1.0
4.5099019804e+02 4.1743307614e+00 3.3813924644e+01 2.1815435254e+02 1.0 -3.1481491532e+09 2.5665032166e+09 2.4936035335e+07 8.6794042973e+09 3.8698969252e-01 1.0
4.5117023405e+02 4.1535409896e+00 3.3823753769e+01 2.1821776625e+02 1.0 -3.1526409207e+09 2.5709949841e+09 2.4961856595e+07 8.6910516982e+09 3.9217278483e-01 1.0
4.5135027005e+02 4.1564834077e+00 3.3832823753e+01 2.1827628227e+02 1.0 -3.1571372192e+09 2.5754912826e+09 2.4986833876e+07 8.7023229350e+09 3.9457593008e-01 1.0
4.5153030606e+02 4.1564834161e+00 3.3832823751e+01 2.1827628226e+02 1.0 -3.1616379804e+09 2.5799920437e+09 2.5012375551e+07 8.7138535442e+09 3.9102255757e-01 1.0
4.5171034207e+02 4.1490132646e+00 3.3844988512e+01 2.1835476459e+02 1.0 -3.1661434757e+09 2.5844975390e+09 2.5037843936e+07 8.7253555102e+09 3.9190293937e-01 1.0
4.5189037808e+02 4.1490132646e+00 3.3844988512e+01 2.1835476459e+02 1.0 -3.1706534073e+09 2.5890074706e+09 2.5063302514e+07 8.7368577782e+09 3.9070777890e-01 0.0
4.5207041408e+02 4.1379624219e+00 3.3855748036e+01 2.1842418087e+02 1.0 -3.1751680695e+09 2.5935221328e+09 2.5088958169e+07 8.7484535756e+09 3.9240903403e-01 1.0
4.5225045009e+02 4.1257229625e+00 3.3860245185e+01 2.1845319474e+02 1.0 -3.1796872390e+09 2.5980413023e+09 2.5114227184e+07 8.7598792454e+09 3.9291540363e-01 1.0
4.5243048610e+02 4.1190701971e+00 3.3865097388e+01 2.1848449927e+02 1.0 -3.1842109999e+09 2.6025650632e+09 2.5139847874e+07 8.7714685307e+09 3.9221286990e-01 0.0
4.5261052210e+02 4.1210312666e+00 3.3873239058e+01 2.1853702618e+02 1.0 -3.1887393946e+09 2.6070934580e+09 2.5165239975e+07 8.7829589461e+09 3.9213349968e-01 1.0
4.5279055811e+02 4.1285284921e+00 3.3875676300e+01 2.1855275032e+02 1.0 -3.1932722985e+09 2.6116263619e+09 2.5190902011e+07 8.7945762189e+09 3.8985226616e-01 1.0
4.5297059412e+02 4.1073074480e+00 3.3885383572e+01 2.1861537788e+02 1.0 -3.1978099335e+09 2.6161639968e+09 2.5216624868e+07 8.8062255515e+09 3.9227251876e-01 0.0
4.5315063013e+02 4.1053541413e+00 3.3893782596e+01 2.1866956513e+02 1.0 -3.2023520994e+09 2.6207061628e+09 2.5242001858e+07 8.8177228847e+09 3.9333413589e-01 1.0
4.5333066613e+02 4.1053541413e+00 3.3893782596e+01 2.1866956513e+02 1.0 -3.2068988719e+09 2.6252529353e+09 2.5267617582e+07 8.8293329750e+09 3.9102082968e-01 0.0
4.5351070214e+02 4.0834028522e+00 3.3903277439e+01 2.1873082219e+02 1.0 -3.2114502614e+09 2.6298043247e+09 2.5293327968e+07 8.8409906016e+09 3.9086753220e-01 1.0
4.5369073815e+02 4.0839597023e+00 3.3909648633e+01 2.1877192666e+02 1.0 -3.2160062915e+09 2.6343603548e+09 2.5318995719e+07 8.8526335021e+09 3.9180581151e-01 1.0
4.5387077415e+02 4.0861179996e+00 3.3912360637e+01 2.1878942346e+02 1.0 -3.2205669232e+09 2.6389209865e+09 2.5344614723e+07 8.8642589185e+09 3.9351655380e-01 1.0
4.5405081016e+02 4.0805011606e+00 3.3920019219e+01 2.1883883367e+02 1.0 -3.2251321779e+09 2.6434862413e+09 2.5370090944e+07 8.8758241059e+09 3.9242023515e-01 1.0
4.5423084617e+02 4.0805011606e+00 3.3920019219e+01 2.1883883367e+02 1.0 -3.2297019829e+09 2.6480560463e+09 2.5395883680e+07 8.8875376869e+09 3.8904969784e-01 0.0
4.5441088218e+02 4.0776149083e+00 3.3933832973e+01 2.1892795466e+02 1.0 -3.2342765249e+09 2.6526305883e+09 2.5421836191e+07 8.8993284218e+09 3.9095911917e-01 1.0
4.5459091818e+02 4.0647154033e+00 3.3937505961e+01 2.1895165136e+02 1.0 -3.2388556747e+09 2.6572097381e+09 2.5447408619e+07 8.9109511113e+09 3.9313601492e-01 1.0
4.5477095419e+02 4.0575946182e+00 3.3940720248e+01 2.1897238870e+02 1.0 -3.2434394246e+09 2.6617934880e+09 2.5473106853e+07 8.9226356217e+09 3.9167970709e-01 1.0
4.5495099020e+02 4.0573960603e+00 3.3949781267e+01 2.1903084688e+02 1.0 -3.2480278276e+09 2.6663818910e+09 2.5498901498e+07 8.9343685943e+09 3.9170992177e-01 1.0
4.5513102621e+02 4.0495333476e+00 3.3954164966e+01 2.1905912881e+02 1.0 -3.2526208655e+09 2.6709749288e+09 2.5524627568e+07 8.9460750097e+09 3.9278114289e-01 1.0
4.5531106221e+02 4.0447345576e+00 3.3957706449e+01 2.1908197709e+02 1.0 -3.2572185317e+09 2.6755725950e+09 2.5550313183e+07 8.9577676404e+09 3.9578398319e-01 1.0
4.5549109822e+02 4.0398105093e+00 3.3960846226e+01 2.1910223371e+02 1.0 -3.2618208182e+09 2.6801748815e+09 2.5575680448e+07 8.9693198936e+09 3.9011185020e-01 1.0
4.5567113423e+02 4.0398105093e+00 3.3960846226e+01 2.1910223371e+02 1.0 -3.2664276185e+09 2.6847816818e+09 2.5602138733e+07 8.9813739132e+09 3.8297864203e-01 0.0
4.5585117023e+02 4.0403711799e+00 3.3977436475e+01 2.1920926758e+02 1.0 -3.2710394319e+09 2.6893934952e+09 2.5628505489e+07 8.9933907232e+09 3.9284490328e-01 1.0
4.5603120624e+02 4.0262757920e+00 3.3982566647e+01 2.1924236547e+02 1.0 -3.2756557260e+09 2.6940097894e+09 2.5653670194e+07 9.0048643735e+09 3.9649917955e-01 1.0
4.5621124225e+02 4.0319302258e+00 3.3984400463e+01 2.1925419653e+02 1.0 -3.2802766006e+09 2.6986306639e+09 2.5679591205e+07 9.0166875399e+09 3.9172124272e-01 1.0
4.5639127826e+02 4.0150021079e+00 3.3990879106e+01 2.1929599423e+02 1.0 -3.2849022282e+09 2.7032562915e+09 2.5705411180e+07 9.0284691749e+09 3.9142363787e-01 1.0
4.5657131426e+02 4.0092164160e+00 3.3992453675e+01 2.1930615274e+02 1.0 -3.2895323997e+09 2.7078864631e+09 2.5731403039e+07 9.0403340403e+09 3.9080128777e-01 1.0
4.5675135027e+02 4.0070866687e+00 3.4001026060e+01 2.1936145845e+02 1.0 -3.2941673863e+09 2.7125214497e+09 2.5757337604e+07 9.0521772803e+09 3.9070012266e-01 1.0
4.5693138628e+02 4.0194663158e+00 3.4006071772e+01 2.1939401143e+02 1.0 -3.2988068962e+09 2.7171609595e+09 2.5783374702e+07 9.0640721860e+09 3.8903408277e-01 1.0
4.5711142228e+02 4.0036974273e+00 3.4018702280e+01 2.1947549858e+02 1.0 -3.3034512580e+09 2.7218053213e+09 2.5809563992e+07 9.0760411835e+09 3.9210980577e-01 1.0
4.5729145829e+02 3.9988343746e+00 3.4020694027e+01 2.1948834856e+02 1.0 -3.3081001979e+09 2.7264542612e+09 2.5835223896e+07 9.0877729493e+09 3.9364449984e-01 1.0
4.5747149430e+02 3.9990091815e+00 3.4027971128e+01 2.1953529760e+02 1.0 -3.3127537991e+09 2.7311078624e+09 2.5861241687e+07 9.0996730165e+09 3.9297698679e-01 1.0
4.5765153031e+02 3.9918856386e+00 3.4033005380e+01 2.1956777664e+02 1.0 -3.3174121073e+09 2.7357661706e+09 2.5887021345e+07 9.1114687628e+09 3.9087260214e-01 1.0
4.5783156631e+02 3.9918856386e+00 3.4033005380e+01 2.1956777664e+02 1.0 -3.3220749910e+09 2.7404290544e+09 2.5913349099e+07 9.1235201521e+09 3.8709939876e-01 0.0
4.5801160232e+02 3.9703162926e+00 3.4044434365e+01 2.1964151203e+02 1.0 -3.3267427791e+09 2.7450968424e+09 2.5939669688e+07 9.1355728349e+09 3.9193814539e-01 1.0
4.5819163833e+02 3.9709983951e+00 3.4050831904e+01 2.1968278648e+02 1.0 -3.3314151401e+09 2.7497692035e+09 2.5965380054e+07 9.1473508234e+09 3.9384357025e-01 1.0
4.5837167433e+02 3.9703777559e+00 3.4056567543e+01 2.1971979060e+02 1.0 -3.3360921858e+09 2.7544462491e+09 2.5991479480e+07 9.1593117185e+09 3.9086374453e-01 1.0
4.5855171034e+02 3.9545830019e+00 3.4060905794e+01 2.1974777932e+02 1.0 -3.3407739445e+09 2.7591280078e+09 2.6017616917e+07 9.1712947284e+09 3.9145369823e-01 1.0
4.5873174635e+02 3.9541685103e+00 3.4067083377e+01 2.1978763469e+02 1.0 -3.3454604015e+09 2.7638144649e+09 2.6043669618e+07 9.1832435802e+09 3.9379690292e-01 0.0
4.5891178236e+02 3.9574080756e+00 3.4072367433e+01 2.1982172537e+02 1.0 -3.3501515411e+09 2.7685056044e+09 2.6069528120e+07 9.1951080101e+09 3.9167684848e-01 1.0
4.5909181836e+02 3.9574080825e+00 3.4072367432e+01 2.1982172536e+02 1.0 -3.3548473090e+09 2.7732013724e+09 2.6095892853e+07 9.2072095295e+09 3.8786493513e-01 1.0
4.5927185437e+02 3.9542226471e+00 3.4084473663e+01 2.1989983008e+02 1.0 -3.3595479418e+09 2.7779020051e+09 2.6122297419e+07 9.2193339709e+09 3.9039756633e-01 1.0
4.5945189038e+02 3.9426604222e+00 3.4084953481e+01 2.1990292568e+02 1.0 -3.3642532173e+09 2.7826072806e+09 2.6148352449e+07 9.2313026824e+09 3.9169222078e-01 1.0
4.5963192639e+02 3.9200562976e+00 3.4092342914e+01 2.1995059944e+02 1.0 -3.3689632317e+09 2.7873172951e+09 2.6174615046e+07 9.2433714407e+09 3.9069419953e-01 1.0
4.5981196239e+02 3.9227774856e+00 3.4104333232e+01 2.2002795633e+02 1.0 -3.3736779636e+09 2.7920320270e+09 2.6200835933e+07 9.2554257596e+09 3.9375660338e-01 1.0
4.5999199840e+02 3.9227774856e+00 3.4104333232e+01 2.2002795633e+02 1.0 -3.3783974195e+09 2.7967514828e+09 2.6226722216e+07 9.2673308809e+09 3.9292955587e-01 0.0
4.6017203441e+02 3.9227774856e+00 3.4104333232e+01 2.2002795633e+02 1.0 -3.3831214723e+09 2.8014755357e+09 2.6253083595e+07 9.2794593518e+09 3.8770165565e-01 0.0
4.6035207041e+02 3.8979489649e+00 3.4114181641e+01 2.2009149446e+02 1.0 -3.3878504202e+09 2.8062044835e+09 2.6279706976e+07 9.2917130329e+09 3.9039002944e-01 1.0
4.6053210642e+02 3.9214316803e+00 3.4122962286e+01 2.2014814378e+02 1.0 -3.3925840594e+09 2.8109381227e+09 2.6305736579e+07 9.3036981549e+09 3.9161700088e-01 1.0
4.6071214243e+02 3.9214291370e+00 3.4129312305e+01 2.2018911164e+02 1.0 -3.3973223798e+09 2.8156764431e+09 2.6332226031e+07 9.3158998264e+09 3.9008682582e-01 1.0
4.6089217844e+02 3.8983553485e+00 3.4134404690e+01 2.2022196574e+02 1.0 -3.4020655570e+09 2.8204196204e+09 2.6358494383e+07 9.3280042761e+09 3.9207130770e-01 1.0
4.6107221444e+02 3.8917243291e+00 3.4144970381e+01 2.2029013149e+02 1.0 -3.4068133359e+09 2.8251673993e+09 2.6384748558e+07 9.3401070458e+09 3.9050650801e-01 1.0
4.6125225045e+02 3.8917246508e+00 3.4144970321e+01 2.2029013110e+02 1.0 -3.4115659666e+09 2.8299200299e+09 2.6411259181e+07 9.3523327043e+09 3.9232496610e-01 1.0
4.6143228646e+02 3.8813147213e+00 3.4150288531e+01 2.2032444213e+02 1.0 -3.4163232912e+09 2.8346773546e+09 2.6437301319e+07 9.3643470410e+09 3.9208379981e-01 1.0
4.6161232246e+02 3.8813147879e+00 3.4150288518e+01 2.2032444205e+02 1.0 -3.4210852989e+09 2.8394393623e+09 2.6463875189e+07 9.3766115252e+09 3.8835363901e-01 1.0
4.6179235847e+02 3.8730153208e+00 3.4161512264e+01 2.2039685332e+02 1.0 -3.4258521921e+09 2.8442062554e+09 2.6490455572e+07 9.3888837001e+09 3.9105183130e-01 1.0
4.6197239448e+02 3.8727217587e+00 3.4165972557e+01 2.2042562940e+02 1.0 -3.4306237706e+09 2.8489778340e+09 2.6516695241e+07 9.4010033601e+09 3.9293247716e-01 1.0
4.6215243049e+02 3.8666069225e+00 3.4174051208e+01 2.2047774973e+02 1.0 -3.4354001119e+09 2.8537541753e+09 2.6543054202e+07 9.4131828366e+09 3.9090909556e-01 1.0
4.6233246649e+02 3.8715041738e+00 3.4175632936e+01 2.2048795443e+02 1.0 -3.4401811816e+09 2.8585352450e+09 2.6569598040e+07 9.4254525507e+09 3.8992747815e-01 1.0
4.6251250250e+02 3.8517532287e+00 3.4184326679e+01 2.2054404309e+02 1.0 -3.4449670806e+09 2.8633211440e+09 2.6596122625e+07 9.4377180879e+09 3.9073542315e-01 1.0
4.6269253851e+02 3.8612618889e+00 3.4190190866e+01 2.2058187655e+02 1.0 -3.4497577011e+09 2.8681117644e+09 2.6622588980e+07 9.4499615122e+09 3.9077657359e-01 1.0
4.6287257451e+02 3.8461681788e+00 3.4194962720e+01 2.2061266271e+02 1.0 -3.4545531299e+09 2.8729071932e+09 2.6649140018e+07 9.4622488553e+09 3.9105907248e-01 1.0
4.6305261052e+02 3.8458480127e+00 3.4199857822e+01 2.2064424401e+02 1.0 -3.4593533106e+09 2.8777073740e+09 2.6675600351e+07 9.4744990059e+09 3.9122016274e-01 1.0
4.6323264653e+02 3.8432224545e+00 3.4205543877e+01 2.2068092824e+02 1.0 -3.4641582670e+09 2.8825123304e+09 2.6702161478e+07 9.4868005990e+09 3.9067922694e-01 1.0
4.6341268254e+02 3.8326317475e+00 3.4210493655e+01 2.2071286229e+02 1.0 -3.4689680117e+09 2.8873220750e+09 2.6728727473e+07 9.4991092242e+09 3.9193648332e-01 1.0
4.6359271854e+02 3.8328376903e+00 3.4216762587e+01 2.2075330701e+02 1.0 -3.4737825338e+09 2.8921365971e+09 2.6755150328e+07 9.5113562787e+09 3.9076869765e-01 1.0
4.6377275455e+02 3.8202456870e+00 3.4226959662e+01 2.2081909460e+02 1.0 -3.4786017926e+09 2.8969558559e+09 2.6781906371e+07 9.5237626341e+09 3.8884871592e-01 1.0
4.6395279056e+02 3.8202199532e+00 3.4227355568e+01 2.2082164882e+02 1.0 -3.4834259487e+09 2.9017800121e+09 2.6808624624e+07 9.5361561934e+09 3.9175281323e-01 1.0
4.6413282657e+02 3.8188036986e+00 3.4230146198e+01 2.2083965289e+02 1.0 -3.4882548280e+09 2.9066088914e+09 2.6835016704e+07 9.5484032625e+09 3.9279252680e-01 1.0
4.6431286257e+02 3.7976219467e+00 3.4237577509e+01 2.2088759683e+02 1.0 -3.4930884873e+09 2.9114425506e+09 2.6861625744e+07 9.5607557921e+09 3.8899298666e-01 1.0
4.6449289858e+02 3.7968985351e+00 3.4248771209e+01 2.2095981425e+02 1.0 -3.4979269477e+09 2.9162810111e+09 2.6888567771e+07 9.5732677717e+09 3.8921656981e-01 1.0
4.6467293459e+02 3.7968985351e+00 3.4248771209e+01 2.2095981425e+02 1.0 -3.5027703080e+09 2.9211243714e+09 2.6915179222e+07 9.5856309426e+09 3.9279487060e-01 0.0
4.6485297059e+02 3.7968985351e+00 3.4248771209e+01 2.2095981425e+02 1.0 -3.5076183505e+09 2.9259724139e+09 2.6941665245e+07 9.5979407079e+09 3.9093826007e-01 0.0
4.6503300660e+02 3.8082900985e+00 3.4256230217e+01 2.2100793688e+02 1.0 -3.5124712477e+09 2.9308253110e+09 2.6968560471e+07 9.6104454483e+09 3.8883472588e-01 0.0
4.6521304261e+02 3.8054965224e+00 3.4263450498e+01 2.2105451934e+02 1.0 -3.5173289744e+09 2.9356830378e+09 2.6995368249e+07 9.6229143619e+09 3.8937046699e-01 1.0
4.6539307862e+02 3.7997281692e+00 3.4270356644e+01 2.2109907512e+02 1.0 -3.5221915243e+09 2.9405455877e+09 2.7022222067e+07 9.6354095312e+09 3.9089646227e-01 1.0
4.6557311462e+02 3.7838277379e+00 3.4274621084e+01 2.2112658764e+02 1.0 -3.5270589203e+09 2.9454129837e+09 2.7048852937e+07 9.6478057254e+09 3.9199928466e-01 1.0
4.6575315063e+02 3.7630871980e+00 3.4281298255e+01 2.2116966616e+02 1.0 -3.5319310593e+09 2.9502851226e+09 2.7075588076e+07 9.6602553290e+09 3.9038479948e-01 1.0
4.6593318664e+02 3.7800007180e+00 3.4287680168e+01 2.2121083979e+02 1.0 -3.5368080819e+09 2.9551621452e+09 2.7102471862e+07 9.6727789353e+09 3.9018960787e-01 1.0
4.6611322264e+02 3.7639327459e+00 3.4295423948e+01 2.2126079966e+02 1.0 -3.5416899009e+09 2.9600439643e+09 2.7129266432e+07 9.6852658404e+09 3.9161431818e-01 1.0
4.6629325865e+02 3.7639327459e+00 3.4295423948e+01 2.2126079966e+02 1.0 -3.5465765715e+09 2.9649306348e+09 2.7155987125e+07 9.6977230937e+09 3.9129361653e-01 0.0
4.6647329466e+02 3.7674205573e+00 3.4298301647e+01 2.2127936546e+02 1.0 -3.5514680119e+09 2.9698220753e+09 2.7182857523e+07 9.7102550316e+09 3.8884227160e-01 1.0
