# description=Section 2 run A: gdelta=1.5g
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=1.5000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.2500
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
4.7889577916e+02 2.9705653412e+00 5.8467729548e+01 2.8290836878e+02 1.0 -4.6722435201e+09 4.0905975834e+09 3.5271118465e+07 1.2800592176e+10 4.1246241459e-01 1.0
4.7907581516e+02 2.9485813535e+00 5.8477020093e+01 2.8295332303e+02 1.0 -4.6785963786e+09 4.0969504419e+09 3.5303327264e+07 1.2816019845e+10 4.1351736566e-01 1.0
4.7925585117e+02 2.9628152778e+00 5.8491950762e+01 2.8302556820e+02 1.0 -4.6849552602e+09 4.1033093236e+09 3.5335284861e+07 1.2831332699e+10 4.1208831906e-01 1.0
4.7943588718e+02 2.9614136361e+00 5.8495195447e+01 2.8304126829e+02 1.0 -4.6913196258e+09 4.1096736891e+09 3.5367749969e+07 1.2846894895e+10 4.0547295356e-01 1.0
4.7961592318e+02 2.9607763869e+00 5.8515880755e+01 2.8314135849e+02 1.0 -4.6976901972e+09 4.1160442606e+09 3.5400794157e+07 1.2862740310e+10 4.1172396505e-01 1.0
4.7979595919e+02 2.9457850149e+00 5.8539254044e+01 2.8325445505e+02 1.0 -4.7040664611e+09 4.1224205244e+09 3.5432301495e+07 1.2877854558e+10 4.1490278987e-01 1.0
4.7997599520e+02 2.9456749221e+00 5.8540541941e+01 2.8326068681e+02 1.0 -4.7104483774e+09 4.1288024407e+09 3.5464883092e+07 1.2893490116e+10 4.0931344728e-01 1.0
4.8015603121e+02 2.9496170316e+00 5.8562833541e+01 2.8336854939e+02 1.0 -4.7168363729e+09 4.1351904363e+09 3.5497301409e+07 1.2909052927e+10 4.1300574587e-01 1.0
4.8033606721e+02 2.9471387048e+00 5.8569866173e+01 2.8340257826e+02 1.0 -4.7232299622e+09 4.1415840255e+09 3.5529336694e+07 1.2924437833e+10 4.1254210717e-01 1.0
4.8051610322e+02 2.9388239247e+00 5.8584927346e+01 2.8347545490e+02 1.0 -4.7296294928e+09 4.1479835561e+09 3.5561861146e+07 1.2940063385e+10 4.0949996628e-01 1.0
4.8069613923e+02 2.9592910422e+00 5.8605777984e+01 2.8357634508e+02 1.0 -4.7360347932e+09 4.1543888565e+09 3.5594411363e+07 1.2955707264e+10 4.0962067193e-01 1.0
4.8087617524e+02 2.9254579202e+00 5.8623040216e+01 2.8365987201e+02 1.0 -4.7424460442e+09 4.1608001075e+09 3.5626951811e+07 1.2971352215e+10 4.1136066712e-01 1.0
4.8105621124e+02 2.9393681521e+00 5.8629719565e+01 2.8369219144e+02 1.0 -4.7488630615e+09 4.1672171248e+09 3.5659261753e+07 1.2986892230e+10 4.1279712513e-01 0.0
4.8123624725e+02 2.9328415116e+00 5.8647289408e+01 2.8377720681e+02 1.0 -4.7552859464e+09 4.1736400097e+09 3.5691610832e+07 1.3002456845e+10 4.1388272139e-01 1.0
4.8141628326e+02 2.9357327394e+00 5.8658927085e+01 2.8383351815e+02 1.0 -4.7617146117e+09 4.1800686750e+09 3.5723785611e+07 1.3017943418e+10 4.1208788678e-01 1.0
4.8159631926e+02 2.9067761280e+00 5.8674693005e+01 2.8390980486e+02 1.0 -4.7681490818e+09 4.1865031452e+09 3.5756449636e+07 1.3033671389e+10 4.1162319515e-01 1.0
4.8177635527e+02 2.9075278156e+00 5.8689867328e+01 2.8398322900e+02 1.0 -4.7745895085e+09 4.1929435719e+09 3.5788733002e+07 1.3049221774e+10 4.1063304047e-01 1.0
4.8195639128e+02 2.9089205299e+00 5.8691283215e+01 2.8399008007e+02 1.0 -4.7810356030e+09 4.1993896664e+09 3.5821587707e+07 1.3065053475e+10 4.0618471377e-01 1.0
4.8213642729e+02 2.9228122991e+00 5.8711857877e+01 2.8408963489e+02 1.0 -4.7874878598e+09 4.2058419231e+09 3.5854620413e+07 1.3080976664e+10 4.1531875056e-01 1.0
4.8231646329e+02 2.9199160542e+00 5.8731026025e+01 2.8418238399e+02 1.0 -4.7939458484e+09 4.2122999118e+09 3.5886062064e+07 1.3096138624e+10 4.1581990424e-01 1.0
4.8249649930e+02 2.9199160909e+00 5.8731026013e+01 2.8418238393e+02 1.0 -4.8004094264e+09 4.2187634898e+09 3.5919048306e+07 1.3112051576e+10 4.1179832750e-01 1.0
4.8267653531e+02 2.9180078046e+00 5.8753422118e+01 2.8429075218e+02 1.0 -4.8068792925e+09 4.2252333559e+09 3.5951155565e+07 1.3127545853e+10 4.0956305741e-01 1.0
4.8285657131e+02 2.9180078046e+00 5.8753422118e+01 2.8429075218e+02 1.0 -4.8133544315e+09 4.2317084948e+09 3.5984530334e+07 1.3143658443e+10 4.0443493508e-01 0.0
4.8303660732e+02 2.9052127261e+00 5.8784503923e+01 2.8444114801e+02 1.0 -4.8198363148e+09 4.2381903782e+09 3.6017505328e+07 1.3159583199e+10 4.1302198579e-01 1.0
4.8321664333e+02 2.9052127261e+00 5.8784503923e+01 2.8444114801e+02 1.0 -4.8263233271e+09 4.2446773905e+09 3.6049536138e+07 1.3175058456e+10 4.0979620796e-01 0.0
4.8339667934e+02 2.8861793266e+00 5.8811180234e+01 2.8457022694e+02 1.0 -4.8328167439e+09 4.2511708073e+09 3.6083055759e+07 1.3191258527e+10 4.1037718480e-01 1.0
4.8357671534e+02 2.8919452013e+00 5.8827769006e+01 2.8465049519e+02 1.0 -4.8393158257e+09 4.2576698891e+09 3.6115031360e+07 1.3206718351e+10 4.2083519208e-01 1.0
4.8375675135e+02 2.8894859548e+00 5.8840259717e+01 2.8471093411e+02 1.0 -4.8458207560e+09 4.2641748194e+09 3.6146955642e+07 1.3222159013e+10 4.1373165081e-01 1.0
4.8393678736e+02 2.8894859548e+00 5.8840259717e+01 2.8471093411e+02 1.0 -4.8523313329e+09 4.2706853962e+09 3.6180061153e+07 1.3238177165e+10 4.0451872115e-01 1.0
4.8411682336e+02 2.9020052713e+00 5.8868687008e+01 2.8484848552e+02 1.0 -4.8588481835e+09 4.2772022469e+09 3.6213502965e+07 1.3254363771e+10 4.0977138166e-01 1.0
4.8429685937e+02 2.8862971607e+00 5.8874315908e+01 2.8487572213e+02 1.0 -4.8653708018e+09 4.2837248652e+09 3.6245792259e+07 1.3269998491e+10 4.1336286650e-01 1.0
4.8447689538e+02 2.8765929911e+00 5.8886972424e+01 2.8493696334e+02 1.0 -4.8718992789e+09 4.2902533423e+09 3.6278696169e+07 1.3285936746e+10 4.1178682758e-01 1.0
4.8465693139e+02 2.8747733741e+00 5.8906294496e+01 2.8503045724e+02 1.0 -4.8784337450e+09 4.2967878084e+09 3.6311270399e+07 1.3301721078e+10 4.1260570460e-01 1.0
4.8483696739e+02 2.8685010836e+00 5.8914087444e+01 2.8506816505e+02 1.0 -4.8849739512e+09 4.3033280146e+09 3.6344078527e+07 1.3317624801e+10 4.1088332257e-01 1.0
4.8501700340e+02 2.8708533320e+00 5.8939014413e+01 2.8518877942e+02 1.0 -4.8915202306e+09 4.3098742939e+09 3.6376961812e+07 1.3333570717e+10 4.1188794156e-01 1.0
4.8519703941e+02 2.8767905091e+00 5.8943970935e+01 2.8521276259e+02 1.0 -4.8980722771e+09 4.3164263405e+09 3.6409644762e+07 1.3349425504e+10 4.1112482513e-01 1.0
4.8537707542e+02 2.8587239849e+00 5.8959405441e+01 2.8528744568e+02 1.0 -4.9046303247e+09 4.3229843881e+09 3.6442684163e+07 1.3365459071e+10 4.1078857050e-01 1.0
4.8555711142e+02 2.8677307319e+00 5.8978686323e+01 2.8538074027e+02 1.0 -4.9111942678e+09 4.3295483312e+09 3.6475456410e+07 1.3381368921e+10 4.1251816832e-01 1.0
4.8573714743e+02 2.8625353370e+00 5.8988339213e+01 2.8542744780e+02 1.0 -4.9177641158e+09 4.3361181791e+09 3.6508254383e+07 1.3397297163e+10 4.1215668502e-01 0.0
4.8591718344e+02 2.8628764988e+00 5.9006233255e+01 2.8551403188e+02 1.0 -4.9243398685e+09 4.3426939319e+09 3.6541118788e+07 1.3413263589e+10 4.1184376564e-01 1.0
4.8609721944e+02 2.8563068209e+00 5.9013423948e+01 2.8554882555e+02 1.0 -4.9309215500e+09 4.3492756134e+09 3.6574001454e+07 1.3429244797e+10 4.1094666408e-01 1.0
4.8627725545e+02 2.8623064377e+00 5.9031709923e+01 2.8563730608e+02 1.0 -4.9375091429e+09 4.3558632063e+09 3.6607044201e+07 1.3445309778e+10 4.1394642973e-01 1.0
4.8645729146e+02 2.8502543610e+00 5.9043946974e+01 2.8569651761e+02 1.0 -4.9441027222e+09 4.3624567855e+09 3.6639484280e+07 1.3461087498e+10 4.1194185075e-01 0.0
4.8663732747e+02 2.8696077770e+00 5.9054124957e+01 2.8574576592e+02 1.0 -4.9507019958e+09 4.3690560592e+09 3.6672879037e+07 1.3477335786e+10 4.0638126138e-01 1.0
4.8681736347e+02 2.8462194654e+00 5.9071727881e+01 2.8583094136e+02 1.0 -4.9573075996e+09 4.3756616630e+09 3.6706256424e+07 1.3493581313e+10 4.1152031646e-01 1.0
4.8699739948e+02 2.8389240829e+00 5.9078117050e+01 2.8586185669e+02 1.0 -4.9639188915e+09 4.3822729549e+09 3.6738853220e+07 1.3509453023e+10 4.1343296774e-01 1.0
4.8717743549e+02 2.8406727528e+00 5.9098377199e+01 2.8595988967e+02 1.0 -4.9705362325e+09 4.3888902958e+09 3.6771958936e+07 1.3525578357e+10 4.1160572142e-01 1.0
4.8735747149e+02 2.8257918970e+00 5.9111320016e+01 2.8602251620e+02 1.0 -4.9771594448e+09 4.3955135082e+09 3.6804882720e+07 1.3541621073e+10 4.1203815608e-01 1.0
4.8753750750e+02 2.8277514850e+00 5.9126674088e+01 2.8609681010e+02 1.0 -4.9837886408e+09 4.4021427041e+09 3.6837953686e+07 1.3557741417e+10 4.1199813524e-01 1.0
4.8771754351e+02 2.8358941585e+00 5.9138941308e+01 2.8615616762e+02 1.0 -4.9904237610e+09 4.4087778244e+09 3.6870918884e+07 1.3573816161e+10 4.1319444278e-01 1.0
4.8789757952e+02 2.8300700832e+00 5.9157132139e+01 2.8624418777e+02 1.0 -4.9970648268e+09 4.4154188901e+09 3.6903833233e+07 1.3589872019e+10 4.1106215532e-01 1.0
4.8807761552e+02 2.8300700989e+00 5.9157132134e+01 2.8624418774e+02 1.0 -5.0037117986e+09 4.4220658620e+09 3.6937174647e+07 1.3606142264e+10 4.0850910291e-01 1.0
4.8825765153e+02 2.8119491539e+00 5.9176614486e+01 2.8633845719e+02 1.0 -5.0103648697e+09 4.4287189330e+09 3.6970538843e+07 1.3622429538e+10 4.1123803664e-01 1.0
4.8843768754e+02 2.8132193488e+00 5.9191130538e+01 2.8640869615e+02 1.0 -5.0170238550e+09 4.4353779184e+09 3.7003473170e+07 1.3638512947e+10 4.1452880936e-01 1.0
4.8861772354e+02 2.8185787724e+00 5.9203845872e+01 2.8647022196e+02 1.0 -5.0236887848e+09 4.4420428481e+09 3.7036345241e+07 1.3654571852e+10 4.1215413632e-01 1.0
4.8879775955e+02 2.8162980016e+00 5.9211024044e+01 2.8650495505e+02 1.0 -5.0303596064e+09 4.4487136698e+09 3.7069692908e+07 1.3670869171e+10 4.1197613159e-01 1.0
4.8897779556e+02 2.8167246354e+00 5.9234395736e+01 2.8661804388e+02 1.0 -5.0370365438e+09 4.4553906071e+09 3.7102629146e+07 1.3686971202e+10 4.1187145672e-01 1.0
4.8915783157e+02 2.8311777530e+00 5.9244971906e+01 2.8666921890e+02 1.0 -5.0437192249e+09 4.4620732882e+09 3.7136027812e+07 1.3703305550e+10 4.0949663194e-01 1.0
4.8933786757e+02 2.8070233012e+00 5.9253190391e+01 2.8670898576e+02 1.0 -5.0504081881e+09 4.4687622515e+09 3.7169384419e+07 1.3719625059e+10 4.1037417098e-01 1.0
4.8951790358e+02 2.8018113493e+00 5.9261022307e+01 2.8674688213e+02 1.0 -5.0571028800e+09 4.4754569433e+09 3.7202675648e+07 1.3735918848e+10 4.1047355170e-01 1.0
4.8969793959e+02 2.7983354887e+00 5.9284241328e+01 2.8685923223e+02 1.0 -5.0638038305e+09 4.4821578939e+09 3.7236051215e+07 1.3752259664e+10 4.1303776700e-01 1.0
4.8987797560e+02 2.7913227819e+00 5.9306664779e+01 2.8696773280e+02 1.0 -5.0705105400e+09 4.4888646033e+09 3.7268963823e+07 1.3768379947e+10 4.1277358773e-01 1.0
4.9005801160e+02 2.7913229783e+00 5.9306664716e+01 2.8696773249e+02 1.0 -5.0772233414e+09 4.4955774047e+09 3.7302415676e+07 1.3784770249e+10 4.1188118264e-01 1.0
4.9023804761e+02 2.7946621245e+00 5.9319425344e+01 2.8702947747e+02 1.0 -5.0839420959e+09 4.5022961593e+09 3.7335507645e+07 1.3800990215e+10 4.1152797032e-01 1.0
4.9041808362e+02 2.8056754939e+00 5.9337800987e+01 2.8711839187e+02 1.0 -5.0906668128e+09 4.5090208762e+09 3.7369050918e+07 1.3817437461e+10 4.0978784389e-01 0.0
4.9059811962e+02 2.7928957438e+00 5.9349178721e+01 2.8717344542e+02 1.0 -5.0973976453e+09 4.5157517087e+09 3.7402461596e+07 1.3833825619e+10 4.1325466732e-01 1.0
4.9077815563e+02 2.7746394257e+00 5.9360865390e+01 2.8722999382e+02 1.0 -5.1041343925e+09 4.5224884559e+09 3.7435478256e+07 1.3850026518e+10 4.1166715126e-01 1.0
4.9095819164e+02 2.7835773750e+00 5.9369879376e+01 2.8727360988e+02 1.0 -5.1108771134e+09 4.5292311768e+09 3.7469179083e+07 1.3866569228e+10 4.0871102223e-01 1.0
4.9113822765e+02 2.7781674555e+00 5.9390874039e+01 2.8737519696e+02 1.0 -5.1176259953e+09 4.5359800587e+09 3.7502714444e+07 1.3883036645e+10 4.1246443836e-01 1.0
4.9131826365e+02 2.7726649691e+00 5.9405059369e+01 2.8744383566e+02 1.0 -5.1243807913e+09 4.5427348547e+09 3.7535838698e+07 1.3899308239e+10 4.1353773907e-01 1.0
4.9149829966e+02 2.7731912205e+00 5.9416659402e+01 2.8749996485e+02 1.0 -5.1311416004e+09 4.5494956637e+09 3.7569235139e+07 1.3915719527e+10 4.1203664091e-01 1.0
4.9167833567e+02 2.7722104400e+00 5.9428536613e+01 2.8755743522e+02 1.0 -5.1379084215e+09 4.5562624849e+09 3.7602636759e+07 1.3932139373e+10 4.1750152867e-01 1.0
4.9185837167e+02 2.7662231262e+00 5.9439795947e+01 2.8761191587e+02 1.0 -5.1446812575e+09 4.5630353209e+09 3.7635193608e+07 1.3948149725e+10 4.1507440935e-01 1.0
4.9203840768e+02 2.7642901158e+00 5.9440713077e+01 2.8761635360e+02 1.0 -5.1514598015e+09 4.5698138648e+09 3.7669013278e+07 1.3964787447e+10 4.0061921979e-01 1.0
4.9221844369e+02 2.7605401177e+00 5.9456620310e+01 2.8769332408e+02 1.0 -5.1582448150e+09 4.5765988784e+09 3.7704001797e+07 1.3982006207e+10 4.0833000632e-01 1.0
4.9239847970e+02 2.7458584731e+00 5.9483007209e+01 2.8782100262e+02 1.0 -5.1650359574e+09 4.5833900207e+09 3.7736561411e+07 1.3998035447e+10 4.1646815455e-01 1.0
4.9257851570e+02 2.7458584731e+00 5.9483007209e+01 2.8782100262e+02 1.0 -5.1718326947e+09 4.5901867580e+09 3.7770261648e+07 1.4014632662e+10 4.0632412021e-01 0.0
4.9275855171e+02 2.7485390932e+00 5.9506566413e+01 2.8793499877e+02 1.0 -5.1786359716e+09 4.5969900349e+09 3.7804511496e+07 1.4031506298e+10 4.1221564197e-01 1.0
4.9293858772e+02 2.7521452543e+00 5.9520597935e+01 2.8800289323e+02 1.0 -5.1854450413e+09 4.6037991047e+09 3.7837277551e+07 1.4047655055e+10 4.1672707206e-01 1.0
4.9311862372e+02 2.7400000970e+00 5.9533799025e+01 2.8806676948e+02 1.0 -5.1922601163e+09 4.6106141797e+09 3.7870834292e+07 1.4064199506e+10 4.1095493202e-01 1.0
4.9329865973e+02 2.7534482489e+00 5.9547272571e+01 2.8813196405e+02 1.0 -5.1990812689e+09 4.6174353322e+09 3.7904567194e+07 1.4080836862e+10 4.1325691034e-01 1.0
4.9347869574e+02 2.7453663054e+00 5.9562693304e+01 2.8820658050e+02 1.0 -5.2059084902e+09 4.6242625535e+09 3.7937784522e+07 1.4097225872e+10 4.1273901142e-01 1.0
4.9365873175e+02 2.7559655953e+00 5.9568992502e+01 2.8823706049e+02 1.0 -5.2127416034e+09 4.6310956667e+09 3.7971635280e+07 1.4113933648e+10 4.0768173518e-01 1.0
4.9383876775e+02 2.7370827673e+00 5.9584039003e+01 2.8830986614e+02 1.0 -5.2195810134e+09 4.6379350767e+09 3.8005720533e+07 1.4130763119e+10 4.1255876334e-01 1.0
4.9401880376e+02 2.7358497517e+00 5.9605575400e+01 2.8841407451e+02 1.0 -5.2264263997e+09 4.6447804631e+09 3.8038804407e+07 1.4147104186e+10 4.1487951198e-01 1.0
4.9419883977e+02 2.7358497517e+00 5.9605575400e+01 2.8841407451e+02 1.0 -5.2332777223e+09 4.6516317857e+09 3.8072547107e+07 1.4163776822e+10 4.1072116852e-01 0.0
4.9437887578e+02 2.7322671984e+00 5.9620414836e+01 2.8848587824e+02 1.0 -5.2401352585e+09 4.6584893218e+09 3.8106343055e+07 1.4180481718e+10 4.1324860840e-01 1.0
4.9455891178e+02 2.7396700888e+00 5.9632076528e+01 2.8854230578e+02 1.0 -5.2469987500e+09 4.6653528134e+09 3.8139707983e+07 1.4196979662e+10 4.0912531113e-01 1.0
4.9473894779e+02 2.6982457163e+00 5.9656701698e+01 2.8866145983e+02 1.0 -5.2538683000e+09 4.6722223633e+09 3.8174214906e+07 1.4214048552e+10 4.0899815939e-01 1.0
4.9491898380e+02 2.7328962508e+00 5.9666059080e+01 2.8870673748e+02 1.0 -5.2607442165e+09 4.6790982798e+09 3.8207638442e+07 1.4230587311e+10 4.1392182953e-01 0.0
4.9509901980e+02 2.7019224766e+00 5.9669926977e+01 2.8872545312e+02 1.0 -5.2676258013e+09 4.6859798646e+09 3.8241371149e+07 1.4247285507e+10 4.0749646767e-01 1.0
4.9527905581e+02 2.7068411378e+00 5.9689513027e+01 2.8882022432e+02 1.0 -5.2745138640e+09 4.6928679274e+09 3.8275888825e+07 1.4264378150e+10 4.1056664427e-01 1.0
4.9545909182e+02 2.7126706215e+00 5.9706366602e+01 2.8890177388e+02 1.0 -5.2814078777e+09 4.6997619410e+09 3.8309148401e+07 1.4280853934e+10 4.2009711160e-01 1.0
4.9563912783e+02 2.7075252547e+00 5.9717716620e+01 2.8895669332e+02 1.0 -5.2883079163e+09 4.7066619796e+09 3.8342161569e+07 1.4297213540e+10 4.1336833794e-01 1.0
4.9581916383e+02 2.7232170106e+00 5.9719851800e+01 2.8896702484e+02 1.0 -5.2952138170e+09 4.7135678804e+09 3.8376532898e+07 1.4314252572e+10 4.0519465484e-01 1.0
4.9599919984e+02 2.6958544325e+00 5.9749959687e+01 2.8911270816e+02 1.0 -5.3021262318e+09 4.7204802951e+09 3.8410942493e+07 1.4331316446e+10 4.1020394078e-01 1.0
4.9617923585e+02 2.6958544324e+00 5.9749959685e+01 2.8911270815e+02 1.0 -5.3090445225e+09 4.7273985858e+09 3.8444510444e+07 1.4347969229e+10 4.1485458462e-01 1.0
4.9635927185e+02 2.7014594689e+00 5.9765355320e+01 2.8918720316e+02 1.0 -5.3159690241e+09 4.7343230874e+09 3.8478191977e+07 1.4364684264e+10 4.1179024964e-01 1.0
4.9653930786e+02 2.7170899730e+00 5.9777011783e+01 2.8924360540e+02 1.0 -5.3228994426e+09 4.7412535059e+09 3.8512295014e+07 1.4381614804e+10 4.1276371488e-01 1.0
4.9671934387e+02 2.6968277479e+00 5.9792586495e+01 2.8931896691e+02 1.0 -5.3298362237e+09 4.7481902871e+09 3.8545852428e+07 1.4398280240e+10 4.1486983484e-01 1.0
4.9689937988e+02 2.6683713520e+00 5.9816444191e+01 2.8943440737e+02 1.0 -5.3367787253e+09 4.7551327887e+09 3.8579645935e+07 1.4415069352e+10 4.0558460205e-01 1.0
4.9707941588e+02 2.7109479177e+00 5.9814670701e+01 2.8942582597e+02 1.0 -5.3437276746e+09 4.7620817379e+09 3.8614780262e+07 1.4432530679e+10 4.0679349043e-01 1.0
4.9725945189e+02 2.6814513523e+00 5.9833022608e+01 2.8951462552e+02 1.0 -5.3506828270e+09 4.7690368904e+09 3.8648407636e+07 1.4449249107e+10 4.1586906522e-01 1.0
4.9743948790e+02 2.6853561530e+00 5.9840582183e+01 2.8955120411e+02 1.0 -5.3576438845e+09 4.7759979479e+09 3.8682075017e+07 1.4465993639e+10 4.1233098472e-01 1.0
4.9761952390e+02 2.6842593423e+00 5.9856273153e+01 2.8962712816e+02 1.0 -5.3646111597e+09 4.7829652230e+09 3.8716314172e+07 1.4483028603e+10 4.1157199720e-01 1.0
4.9779955991e+02 2.6828528082e+00 5.9873640798e+01 2.8971116515e+02 1.0 -5.3715845458e+09 4.7899386091e+09 3.8750142720e+07 1.4499865383e+10 4.1631179666e-01 1.0
4.9797959592e+02 2.6812715706e+00 5.9882173899e+01 2.8975245435e+02 1.0 -5.3785640016e+09 4.7969180650e+09 3.8783641320e+07 1.4516543968e+10 4.1905615300e-01 1.0
4.9815963193e+02 2.6548691535e+00 5.9894343332e+01 2.8981133870e+02 1.0 -5.3855494496e+09 4.8039035130e+09 3.8817062478e+07 1.4533190043e+10 4.0794563290e-01 1.0
4.9833966793e+02 2.6631262853e+00 5.9894276554e+01 2.8981101558e+02 1.0 -5.3925409395e+09 4.8108950029e+09 3.8852417302e+07 1.4550805734e+10 3.9774913117e-01 1.0
4.9851970394e+02 2.6674227491e+00 5.9913730172e+01 2.8990514599e+02 1.0 -5.3995391178e+09 4.8178931811e+09 3.8887641072e+07 1.4568362133e+10 4.1035441076e-01 1.0
4.9869973995e+02 2.6629622297e+00 5.9933754079e+01 2.9000203586e+02 1.0 -5.4065432908e+09 4.8248973541e+09 3.8920865831e+07 1.4584928314e+10 4.1827794335e-01 0.0
4.9887977596e+02 2.6551965436e+00 5.9945991789e+01 2.9006125059e+02 1.0 -5.4135534324e+09 4.8319074957e+09 3.8954825101e+07 1.4601866923e+10 4.1330703072e-01 1.0
4.9905981196e+02 2.6639538506e+00 5.9961635964e+01 2.9013694821e+02 1.0 -5.4205698331e+09 4.8389238965e+09 3.8988892888e+07 1.4618865657e+10 4.1376166019e-01 1.0
4.9923984797e+02 2.6731425172e+00 5.9970993334e+01 2.9018222581e+02 1.0 -5.4275922416e+09 4.8459463049e+09 3.9022812397e+07 1.4635796623e+10 4.1527530606e-01 1.0
4.9941988398e+02 2.6659157189e+00 5.9980904351e+01 2.9023018234e+02 1.0 -5.4346208558e+09 4.8529749191e+09 3.9056666828e+07 1.4652701097e+10 4.1350086466e-01 0.0
4.9959991998e+02 2.6654081429e+00 5.9987191012e+01 2.9026060167e+02 1.0 -5.4416554543e+09 4.8600095176e+09 3.9090911501e+07 1.4669806740e+10 4.0999020530e-01 1.0
4.9977995599e+02 2.6753481840e+00 6.0003208208e+01 2.9033810423e+02 1.0 -5.4486963990e+09 4.8670504624e+09 3.9125384558e+07 1.4687032510e+10 4.0516318697e-01 0.0
4.9995999200e+02 2.6736296205e+00 6.0012891472e+01 2.9038495873e+02 1.0 -5.4557434103e+09 4.8740974736e+09 3.9160484026e+07 1.4704577806e+10 4.0565961560e-01 1.0
5.0014002801e+02 2.6427980356e+00 6.0031088246e+01 2.9047300764e+02 1.0 -5.4627969934e+09 4.8811510568e+09 3.9194909704e+07 1.4721792180e+10 4.1496905124e-01 1.0
5.0032006401e+02 2.6398138552e+00 6.0041841446e+01 2.9052503925e+02 1.0 -5.4698564004e+09 4.8882104637e+09 3.9228484771e+07 1.4738587548e+10 4.1317195455e-01 0.0
5.0050010002e+02 2.6481148777e+00 6.0075528495e+01 2.9068804110e+02 1.0 -5.4769220729e+09 4.8952761363e+09 3.9263239394e+07 1.4755979107e+10 4.1069840104e-01 1.0
5.0068013603e+02 2.6481148777e+00 6.0075528495e+01 2.9068804110e+02 1.0 -5.4839939941e+09 4.9023480574e+09 3.9297262839e+07 1.4773010846e+10 4.1419049874e-01 0.0
5.0086017203e+02 2.6259413985e+00 6.0086793115e+01 2.9074254733e+02 1.0 -5.4910719175e+09 4.9094259809e+09 3.9331471810e+07 1.4790141756e+10 4.1369750074e-01 1.0
5.0104020804e+02 2.6321738218e+00 6.0100316737e+01 2.9080798421e+02 1.0 -5.4981561564e+09 4.9165102197e+09 3.9365611550e+07 1.4807243981e+10 4.1419986487e-01 1.0
5.0122024405e+02 2.6373820342e+00 6.0104643979e+01 2.9082892248e+02 1.0 -5.5052463726e+09 4.9236004359e+09 3.9399772296e+07 1.4824363050e+10 4.1028240888e-01 1.0
5.0140028006e+02 2.6285406323e+00 6.0117015677e+01 2.9088878553e+02 1.0 -5.5123429117e+09 4.9306969751e+09 3.9434598997e+07 1.4841822006e+10 4.0643371000e-01 1.0
5.0158031606e+02 2.6521501717e+00 6.0138994840e+01 2.9099513632e+02 1.0 -5.5194456681e+09 4.9377997314e+09 3.9469449778e+07 1.4859299363e+10 4.0936239921e-01 0.0
5.0176035207e+02 2.6346760780e+00 6.0151813608e+01 2.9105716262e+02 1.0 -5.5265547560e+09 4.9449088194e+09 3.9503814456e+07 1.4876539030e+10 4.1878415960e-01 1.0
5.0194038808e+02 2.6178103190e+00 6.0163348928e+01 2.9111297868e+02 1.0 -5.5336698861e+09 4.9520239495e+09 3.9537142846e+07 1.4893264874e+10 4.1499614647e-01 0.0
5.0212042408e+02 2.6457128419e+00 6.0169601936e+01 2.9114323517e+02 1.0 -5.5407909747e+09 4.9591450381e+09 3.9572157545e+07 1.4910843490e+10 4.0291766030e-01 1.0
5.0230046009e+02 2.6119833534e+00 6.0199555885e+01 2.9128817363e+02 1.0 -5.5479187126e+09 4.9662727760e+09 3.9607572252e+07 1.4928628989e+10 4.0972380250e-01 1.0
5.0248049610e+02 2.6121446681e+00 6.0201890711e+01 2.9129947118e+02 1.0 -5.5550525530e+09 4.9734066164e+09 3.9641454836e+07 1.4945651276e+10 4.1748459335e-01 1.0
5.0266053211e+02 2.6134491826e+00 6.0210484250e+01 2.9134105282e+02 1.0 -5.5621924911e+09 4.9805465545e+09 3.9675614500e+07 1.4962818942e+10 4.1270479391e-01 1.0
5.0284056811e+02 2.6094922056e+00 6.0220738145e+01 2.9139066844e+02 1.0 -5.5693386315e+09 4.9876926948e+09 3.9710319669e+07 1.4980267008e+10 4.1145611578e-01 1.0
5.0302060412e+02 2.5969078439e+00 6.0244488964e+01 2.9150559176e+02 1.0 -5.5764910659e+09 4.9948451292e+09 3.9744724294e+07 1.4997570096e+10 4.1113326246e-01 1.0
5.0320064013e+02 2.5969078810e+00 6.0244488952e+01 2.9150559170e+02 1.0 -5.5836495944e+09 5.0020036578e+09 3.9779518633e+07 1.5015075582e+10 4.0819532550e-01 1.0
5.0338067614e+02 2.6191626777e+00 6.0264233389e+01 2.9160112930e+02 1.0 -5.5908145573e+09 5.0091686207e+09 3.9814457456e+07 1.5032659894e+10 4.1181239316e-01 1.0
5.0356071214e+02 2.6089058287e+00 6.0274504413e+01 2.9165082780e+02 1.0 -5.5979856663e+09 5.0163397297e+09 3.9848675584e+07 1.5049887725e+10 4.1404724846e-01 1.0
5.0374074815e+02 2.6078791328e+00 6.0285267664e+01 2.9170290805e+02 1.0 -5.6051629502e+09 5.0235170135e+09 3.9883275236e+07 1.5067313892e+10 4.1244963316e-01 1.0
