# description=Section 2 run E: lamdelta=lam0div8
# include_omega_1_num=True
# m_delta_mev=500.0
# g_delta_factor=2.0000
# lambda_3_factor=1.0000
# lambda_delta_factor=0.1250
# t_loop4_factor=4.0
# residual_cutoff_mev=3000.0
# mu_min_mev=0.0
# mu_max_mev=900.0
# num_points=5000
# columns=mu_q_mev phi_mev delta_mev gap_mev phase_2sc omega_min_mev4 pressure_mev4 n_q_mev3 energy_density_mev4 cs2 success
4.6269253851e+02 3.6673518588e+00 3.4287414436e+01 2.2120912539e+02 1.0 -3.4529754572e+09 2.8713295206e+09 2.6636826326e+07 9.4533312698e+09 3.9246173841e-01 0.0
4.6287257451e+02 3.6793989682e+00 3.4294568473e+01 2.2125528047e+02 1.0 -3.4577732752e+09 2.8761273385e+09 2.6662864358e+07 9.4653813308e+09 3.9363319416e-01 1.0
4.6305261052e+02 3.6512353364e+00 3.4299609256e+01 2.2128780165e+02 1.0 -3.4625760085e+09 2.8809300719e+09 2.6689517883e+07 9.4777208575e+09 3.9127296624e-01 1.0
4.6323264653e+02 3.6549820452e+00 3.4309727739e+01 2.2135308218e+02 1.0 -3.4673834237e+09 2.8857374870e+09 2.6715906464e+07 9.4899425689e+09 3.9245422033e-01 1.0
4.6341268254e+02 3.6549820452e+00 3.4309727739e+01 2.2135308218e+02 1.0 -3.4721956588e+09 2.8905497221e+09 2.6742431894e+07 9.5022323795e+09 3.9084059500e-01 0.0
4.6359271854e+02 3.6423365058e+00 3.4321393221e+01 2.2142834336e+02 1.0 -3.4770126250e+09 2.8953666883e+09 2.6769071037e+07 9.5145797264e+09 3.9007995155e-01 1.0
4.6377275455e+02 3.6423364918e+00 3.4321393090e+01 2.2142834251e+02 1.0 -3.4818344521e+09 2.9001885154e+09 2.6795732526e+07 9.5269421686e+09 3.9263673215e-01 1.0
4.6395279056e+02 3.6414301654e+00 3.4328050961e+01 2.2147129653e+02 1.0 -3.4866610184e+09 2.9050150817e+09 2.6822056888e+07 9.5391530600e+09 3.9198898913e-01 1.0
4.6413282657e+02 3.6442408515e+00 3.4328955270e+01 2.2147713077e+02 1.0 -3.4914923242e+09 2.9098463875e+09 2.6848837151e+07 9.5515802893e+09 3.8860152476e-01 1.0
4.6431286257e+02 3.6345388449e+00 3.4339233980e+01 2.2154344503e+02 1.0 -3.4963285332e+09 2.9146825966e+09 2.6875657277e+07 9.5640307670e+09 3.9098369917e-01 1.0
4.6449289858e+02 3.6263874345e+00 3.4344630178e+01 2.2157825921e+02 1.0 -3.5011694962e+09 2.9195235596e+09 2.6902143649e+07 9.5763311218e+09 3.9252363295e-01 1.0
4.6467293459e+02 3.6151385327e+00 3.4347383271e+01 2.2159602110e+02 1.0 -3.5060152423e+09 2.9243693056e+09 2.6928786182e+07 9.5887087946e+09 3.9095034182e-01 1.0
4.6485297059e+02 3.6097598556e+00 3.4356067023e+01 2.2165204531e+02 1.0 -3.5108657985e+09 2.9292198618e+09 2.6955518526e+07 9.6011329988e+09 3.9101998921e-01 1.0
4.6503300660e+02 3.6086522225e+00 3.4361594412e+01 2.2168770588e+02 1.0 -3.5157211702e+09 2.9340752335e+09 2.6982183901e+07 9.6135308705e+09 3.9426295732e-01 1.0
4.6521304261e+02 3.6086522225e+00 3.4361594412e+01 2.2168770588e+02 1.0 -3.5205813278e+09 2.9389353911e+09 2.7008508998e+07 9.6257752563e+09 3.9092852634e-01 0.0
4.6539307862e+02 3.6086522225e+00 3.4361594412e+01 2.2168770588e+02 1.0 -3.5254461784e+09 2.9438002417e+09 2.7035657344e+07 9.6384075618e+09 3.8457130844e-01 0.0
4.6557311462e+02 3.5899232457e+00 3.4378560742e+01 2.2179716608e+02 1.0 -3.5303161114e+09 2.9486701747e+09 2.7062900270e+07 9.6510885945e+09 3.9103397269e-01 1.0
4.6575315063e+02 3.5967352129e+00 3.4380749878e+01 2.2181128953e+02 1.0 -3.5351907714e+09 2.9535448348e+09 2.7089183287e+07 9.6633276293e+09 3.9424989915e-01 1.0
4.6593318664e+02 3.5782236754e+00 3.4388515343e+01 2.2186138931e+02 1.0 -3.5400701682e+09 2.9584242315e+09 2.7116020034e+07 9.6758293917e+09 3.8965697505e-01 1.0
4.6611322264e+02 3.5894874563e+00 3.4392170003e+01 2.2188496776e+02 1.0 -3.5449544914e+09 2.9633085547e+09 2.7142961812e+07 9.6883848478e+09 3.9125214233e-01 1.0
4.6629325865e+02 3.5853640102e+00 3.4396042922e+01 2.2190995434e+02 1.0 -3.5498435891e+09 2.9681976525e+09 2.7169611960e+07 9.7008092446e+09 3.9194562938e-01 1.0
4.6647329466e+02 3.5851028053e+00 3.4400312611e+01 2.2193750071e+02 1.0 -3.5547375083e+09 2.9730915716e+09 2.7196490565e+07 9.7133449856e+09 3.9020802970e-01 1.0
4.6665333067e+02 3.5689603004e+00 3.4408209873e+01 2.2198845079e+02 1.0 -3.5596362843e+09 2.9779903476e+09 2.7223411568e+07 9.7259053328e+09 3.9112360612e-01 1.0
4.6683336667e+02 3.5742168274e+00 3.4414998378e+01 2.2203224760e+02 1.0 -3.5645398969e+09 2.9828939603e+09 2.7250196706e+07 9.7384071104e+09 3.9179185596e-01 1.0
4.6701340268e+02 3.5754373050e+00 3.4421958258e+01 2.2207715005e+02 1.0 -3.5694483175e+09 2.9878023808e+09 2.7277058079e+07 9.7509493276e+09 3.8966499508e-01 1.0
4.6719343869e+02 3.5754373050e+00 3.4421958258e+01 2.2207715005e+02 1.0 -3.5743616022e+09 2.9927156655e+09 2.7304168317e+07 9.7636126212e+09 3.8933842105e-01 0.0
4.6737347469e+02 3.5604311710e+00 3.4429900085e+01 2.2212838765e+02 1.0 -3.5792797844e+09 2.9976338477e+09 2.7331107973e+07 9.7762010530e+09 3.9161494090e-01 1.0
4.6755351070e+02 3.5611510686e+00 3.4435306081e+01 2.2216326504e+02 1.0 -3.5842027693e+09 3.0025568326e+09 2.7357936287e+07 9.7887423241e+09 3.9162086717e-01 1.0
4.6773354671e+02 3.5584123483e+00 3.4440544563e+01 2.2219706170e+02 1.0 -3.5891306116e+09 3.0074846750e+09 2.7384907086e+07 9.8013550426e+09 3.9042643126e-01 1.0
4.6791358272e+02 3.5562573063e+00 3.4445896754e+01 2.2223159196e+02 1.0 -3.5940633079e+09 3.0124173713e+09 2.7411932431e+07 9.8139981415e+09 3.9141147715e-01 1.0
4.6809361872e+02 3.5391251282e+00 3.4450367757e+01 2.2226043714e+02 1.0 -3.5990008813e+09 3.0173549447e+09 2.7438799831e+07 9.8265721615e+09 3.9222287476e-01 1.0
4.6827365473e+02 3.5391251282e+00 3.4450367757e+01 2.2226043714e+02 1.0 -3.6039432519e+09 3.0222973152e+09 2.7465745603e+07 9.8391877583e+09 3.8847456736e-01 0.0
4.6845369074e+02 3.5523296462e+00 3.4458322423e+01 2.2231175757e+02 1.0 -3.6088905277e+09 3.0272445910e+09 2.7493164530e+07 9.8520298032e+09 3.8857119261e-01 1.0
4.6863372675e+02 3.5327444130e+00 3.4466982389e+01 2.2236762831e+02 1.0 -3.6138427710e+09 3.0321968343e+09 2.7520130489e+07 9.8646644775e+09 3.9211846297e-01 1.0
4.6881376275e+02 3.5327444130e+00 3.4466982389e+01 2.2236762831e+02 1.0 -3.6187997565e+09 3.0371538199e+09 2.7547089393e+07 9.8773008112e+09 3.9059067645e-01 1.0
4.6899379876e+02 3.5260334785e+00 3.4479627589e+01 2.2244921025e+02 1.0 -3.6237617070e+09 3.0421157703e+09 2.7574298401e+07 9.8900591849e+09 3.9302898082e-01 1.0
4.6917383477e+02 3.5260334785e+00 3.4479627589e+01 2.2244921025e+02 1.0 -3.6287284897e+09 3.0470825530e+09 2.7600954047e+07 9.9025629004e+09 3.9102404482e-01 0.0
4.6935387077e+02 3.5260334785e+00 3.4479627589e+01 2.2244921025e+02 1.0 -3.6337000381e+09 3.0520541014e+09 2.7628470239e+07 9.9154753486e+09 3.8507310960e-01 0.0
4.6953390678e+02 3.5049192802e+00 3.4492545988e+01 2.2253255476e+02 1.0 -3.6386767286e+09 3.0570307920e+09 2.7655997108e+07 9.9283975761e+09 3.9150796812e-01 1.0
4.6971394279e+02 3.5045761355e+00 3.4497850902e+01 2.2256678001e+02 1.0 -3.6436581887e+09 3.0620122520e+09 2.7682642109e+07 9.9409107200e+09 3.9330166141e-01 1.0
4.6989397880e+02 3.5045761355e+00 3.4497850902e+01 2.2256678001e+02 1.0 -3.6486444733e+09 3.0669985367e+09 2.7709952596e+07 9.9537413407e+09 3.8885015719e-01 0.0
4.7007401480e+02 3.4990533720e+00 3.4507637983e+01 2.2262992247e+02 1.0 -3.6536357671e+09 3.0719898305e+09 2.7737248445e+07 9.9665699059e+09 3.9159948000e-01 1.0
4.7025405081e+02 3.4877559990e+00 3.4514133976e+01 2.2267183210e+02 1.0 -3.6586318802e+09 3.0769859436e+09 2.7764208302e+07 9.9792454781e+09 3.9069416292e-01 1.0
4.7043408682e+02 3.4877559990e+00 3.4514133976e+01 2.2267183210e+02 1.0 -3.6636328815e+09 3.0819869449e+09 2.7791661573e+07 9.9921579882e+09 3.8915398549e-01 0.0
4.7061412282e+02 3.4922237430e+00 3.4524289060e+01 2.2273734878e+02 1.0 -3.6686388798e+09 3.0869929432e+09 2.7818870156e+07 1.0004960233e+10 3.9305279845e-01 1.0
4.7079415883e+02 3.4994893380e+00 3.4527767632e+01 2.2275979117e+02 1.0 -3.6736496782e+09 3.0920037415e+09 2.7845813488e+07 1.0017642597e+10 3.9528795393e-01 0.0
4.7097419484e+02 3.4997174220e+00 3.4530589466e+01 2.2277799655e+02 1.0 -3.6786653780e+09 3.0970194413e+09 2.7872747312e+07 1.0030325282e+10 3.8607537270e-01 1.0
4.7115423085e+02 3.4997174220e+00 3.4530589466e+01 2.2277799655e+02 1.0 -3.6836858744e+09 3.1020399378e+09 2.7901008006e+07 1.0043638029e+10 3.8181010374e-01 0.0
4.7133426685e+02 3.4772646143e+00 3.4544245753e+01 2.2286610163e+02 1.0 -3.6887117501e+09 3.1070658135e+09 2.7928594429e+07 1.0056637766e+10 3.9259552832e-01 1.0
4.7151430286e+02 3.4772646143e+00 3.4544245753e+01 2.2286610163e+02 1.0 -3.6937421797e+09 3.1120962430e+09 2.7955353884e+07 1.0069252955e+10 3.9444714240e-01 0.0
4.7169433887e+02 3.4732731883e+00 3.4555036440e+01 2.2293571896e+02 1.0 -3.6987776907e+09 3.1171317541e+09 2.7982715805e+07 1.0082156877e+10 3.9054530379e-01 1.0
4.7187437487e+02 3.4732731883e+00 3.4555036440e+01 2.2293571896e+02 1.0 -3.7038179725e+09 3.1221720359e+09 2.8010048834e+07 1.0095052248e+10 3.8844890241e-01 0.0
4.7205441088e+02 3.4578449691e+00 3.4569852478e+01 2.2303130631e+02 1.0 -3.7088633254e+09 3.1272173888e+09 2.8037738501e+07 1.0108120742e+10 3.8964721019e-01 1.0
4.7223444689e+02 3.4578449691e+00 3.4569852478e+01 2.2303130631e+02 1.0 -3.7139135775e+09 3.1322676409e+09 2.8064935924e+07 1.0120961852e+10 3.9213800479e-01 0.0
4.7241448290e+02 3.4449952700e+00 3.4578403700e+01 2.2308647548e+02 1.0 -3.7189687234e+09 3.1373227868e+09 2.8092308795e+07 1.0133890746e+10 3.8997826719e-01 1.0
4.7259451890e+02 3.4528350763e+00 3.4583728479e+01 2.2312082889e+02 1.0 -3.7240288317e+09 3.1423828951e+09 2.8119841027e+07 1.0146899847e+10 3.9056540023e-01 1.0
4.7277455491e+02 3.4432638425e+00 3.4587144598e+01 2.2314286837e+02 1.0 -3.7290938912e+09 3.1474479546e+09 2.8147164325e+07 1.0159815131e+10 3.9278217480e-01 1.0
4.7295459092e+02 3.4432638425e+00 3.4587144598e+01 2.2314286837e+02 1.0 -3.7341638379e+09 3.1525179012e+09 2.8174419120e+07 1.0172702968e+10 3.9223358981e-01 0.0
4.7313462693e+02 3.4354742358e+00 3.4589518240e+01 2.2315818219e+02 1.0 -3.7392387111e+09 3.1575927744e+09 2.8201850755e+07 1.0185679361e+10 3.8598658960e-01 0.0
4.7331466293e+02 3.4206850290e+00 3.4610559361e+01 2.2329393136e+02 1.0 -3.7443185351e+09 3.1626725984e+09 2.8230023350e+07 1.0199011388e+10 3.8470171494e-01 1.0
4.7349469894e+02 3.4223155921e+00 3.4607360906e+01 2.2327329617e+02 1.0 -3.7494035525e+09 3.1677576158e+09 2.8257675669e+07 1.0212102018e+10 3.9182956978e-01 1.0
4.7367473495e+02 3.4296863840e+00 3.4616749659e+01 2.2333386876e+02 1.0 -3.7544933333e+09 3.1728473966e+09 2.8284865550e+07 1.0224978796e+10 3.9377746616e-01 1.0
4.7385477095e+02 3.4231041522e+00 3.4616296376e+01 2.2333094436e+02 1.0 -3.7595881410e+09 3.1779422043e+09 2.8312278069e+07 1.0237965835e+10 3.9067540733e-01 1.0
4.7403480696e+02 3.4231041522e+00 3.4616296376e+01 2.2333094436e+02 1.0 -3.7646877923e+09 3.1830418556e+09 2.8339933907e+07 1.0251073243e+10 3.8740416276e-01 0.0
4.7421484297e+02 3.4197495708e+00 3.4630934518e+01 2.2342538399e+02 1.0 -3.7697925581e+09 3.1881466214e+09 2.8367844555e+07 1.0264306330e+10 3.8994986179e-01 1.0
4.7439487898e+02 3.4111813496e+00 3.4633329799e+01 2.2344083741e+02 1.0 -3.7749022592e+09 3.1932563226e+09 2.8395171346e+07 1.0277267552e+10 3.9178094323e-01 1.0
4.7457491498e+02 3.4146124253e+00 3.4642051889e+01 2.2349710896e+02 1.0 -3.7800168646e+09 3.1983709280e+09 2.8422855549e+07 1.0290403328e+10 3.8898797578e-01 1.0
4.7475495099e+02 3.3995861245e+00 3.4643040824e+01 2.2350348918e+02 1.0 -3.7851365341e+09 3.2034905974e+09 2.8450610413e+07 1.0303577555e+10 3.8985632827e-01 1.0
4.7493498700e+02 3.3934828296e+00 3.4649726070e+01 2.2354661981e+02 1.0 -3.7902611332e+09 3.2086151966e+09 2.8478204239e+07 1.0316680363e+10 3.9018365831e-01 1.0
4.7511502300e+02 3.3927591595e+00 3.4652505340e+01 2.2356455058e+02 1.0 -3.7953907384e+09 3.2137448018e+09 2.8505945206e+07 1.0329858011e+10 3.9085481043e-01 1.0
4.7529505901e+02 3.3924131028e+00 3.4658462200e+01 2.2360298193e+02 1.0 -3.8005253263e+09 3.2188793897e+09 2.8533477007e+07 1.0342941248e+10 3.9068149067e-01 1.0
4.7547509502e+02 3.3924131028e+00 3.4658462200e+01 2.2360298193e+02 1.0 -3.8056648450e+09 3.2240189083e+09 2.8561274756e+07 1.0356155920e+10 3.8870490582e-01 0.0
4.7565513103e+02 3.3951790455e+00 3.4667616604e+01 2.2366204261e+02 1.0 -3.8108094421e+09 3.2291635054e+09 2.8589121093e+07 1.0369398634e+10 3.8936316548e-01 1.0
4.7583516703e+02 3.3951858024e+00 3.4673358653e+01 2.2369908808e+02 1.0 -3.8159589874e+09 3.2343130508e+09 2.8616857944e+07 1.0382594329e+10 3.8931537670e-01 1.0
4.7601520304e+02 3.3700529153e+00 3.4676707594e+01 2.2372069415e+02 1.0 -3.8211135717e+09 3.2394676351e+09 2.8644743885e+07 1.0395865941e+10 3.9010808160e-01 0.0
4.7619523905e+02 3.3805157788e+00 3.4682821615e+01 2.2376013945e+02 1.0 -3.8262731580e+09 3.2446272214e+09 2.8672400929e+07 1.0409033593e+10 3.9162285836e-01 1.0
4.7637527506e+02 3.3798153267e+00 3.4685380704e+01 2.2377664970e+02 1.0 -3.8314377009e+09 3.2497917642e+09 2.8700104411e+07 1.0422228369e+10 3.8941912049e-01 1.0
4.7655531106e+02 3.3524972321e+00 3.4691712129e+01 2.2381749760e+02 1.0 -3.8366072625e+09 3.2549613258e+09 2.8728107378e+07 1.0435570822e+10 3.8956843629e-01 1.0
4.7673534707e+02 3.3522070363e+00 3.4696963062e+01 2.2385137459e+02 1.0 -3.8417818884e+09 3.2601359517e+09 2.8755823006e+07 1.0448781309e+10 3.8893747384e-01 1.0
4.7691538308e+02 3.3522070363e+00 3.4696963062e+01 2.2385137459e+02 1.0 -3.8469614296e+09 3.2653154929e+09 2.8783948846e+07 1.0462192497e+10 3.8644602266e-01 0.0
4.7709541908e+02 3.3578752245e+00 3.4707446109e+01 2.2391900715e+02 1.0 -3.8521461828e+09 3.2705002462e+09 2.8812058383e+07 1.0475600823e+10 3.9037406844e-01 1.0
4.7727545509e+02 3.3525316821e+00 3.4715633465e+01 2.2397182881e+02 1.0 -3.8573358455e+09 3.2756899088e+09 2.8839651894e+07 1.0488768074e+10 3.9219043423e-01 1.0
4.7745549110e+02 3.3522856017e+00 3.4719910617e+01 2.2399942333e+02 1.0 -3.8625305344e+09 3.2808845977e+09 2.8867535315e+07 1.0502078653e+10 3.9070471197e-01 1.0
4.7763552711e+02 3.3426636044e+00 3.4721623123e+01 2.2401047176e+02 1.0 -3.8677302371e+09 3.2860843004e+09 2.8895372736e+07 1.0515372287e+10 3.8950307555e-01 0.0
4.7781556311e+02 3.3445649229e+00 3.4724144370e+01 2.2402673787e+02 1.0 -3.8729349495e+09 3.2912890128e+09 2.8923460756e+07 1.0528790676e+10 3.9015717701e-01 0.0
4.7799559912e+02 3.3349485862e+00 3.4731160636e+01 2.2407200410e+02 1.0 -3.8781447658e+09 3.2964988292e+09 2.8951237844e+07 1.0542065449e+10 3.8925311417e-01 1.0
4.7817563513e+02 3.3349485862e+00 3.4731160636e+01 2.2407200410e+02 1.0 -3.8833594800e+09 3.3017135433e+09 2.8979487984e+07 1.0555571529e+10 3.8579591096e-01 0.0
4.7835567113e+02 3.3263729758e+00 3.4746235048e+01 2.2416925837e+02 1.0 -3.8885794685e+09 3.3069335318e+09 2.9007801156e+07 1.0569112658e+10 3.8971947748e-01 1.0
4.7853570714e+02 3.3263729758e+00 3.4746235048e+01 2.2416925837e+02 1.0 -3.8938043774e+09 3.3121584407e+09 2.9035515695e+07 1.0582372595e+10 3.9339097042e-01 0.0
4.7871574315e+02 3.3197925721e+00 3.4752195935e+01 2.2420771571e+02 1.0 -3.8990343451e+09 3.3173884084e+09 2.9063337829e+07 1.0595688959e+10 3.8920841795e-01 0.0
4.7889577916e+02 3.3197925721e+00 3.4752195935e+01 2.2420771571e+02 1.0 -3.9042692720e+09 3.3226233353e+09 2.9091681684e+07 1.0609260232e+10 3.8677701677e-01 0.0
4.7907581516e+02 3.3160671736e+00 3.4763463316e+01 2.2428040849e+02 1.0 -3.9095094455e+09 3.3278635089e+09 2.9119890994e+07 1.0622772007e+10 3.8974643662e-01 1.0
4.7925585117e+02 3.3276975557e+00 3.4769419823e+01 2.2431883756e+02 1.0 -3.9147545298e+09 3.3331085931e+09 2.9147837336e+07 1.0636162999e+10 3.8984422808e-01 1.0
4.7943588718e+02 3.3119769154e+00 3.4772966520e+01 2.2434171948e+02 1.0 -3.9200047660e+09 3.3383588294e+09 2.9176065124e+07 1.0649693838e+10 3.9007980371e-01 1.0
4.7961592318e+02 3.3122180349e+00 3.4780988457e+01 2.2439347392e+02 1.0 -3.9252600143e+09 3.3436140777e+09 2.9204011020e+07 1.0663094628e+10 3.9100755189e-01 1.0
4.7979595919e+02 3.3122182587e+00 3.4780988529e+01 2.2439347438e+02 1.0 -3.9305203131e+09 3.3488743764e+09 2.9232137971e+07 1.0676587301e+10 3.8825786196e-01 1.0
4.7997599520e+02 3.3119546949e+00 3.4785621203e+01 2.2442336260e+02 1.0 -3.9357856891e+09 3.3541397525e+09 2.9260514134e+07 1.0690204639e+10 3.8725273651e-01 0.0
4.8015603121e+02 3.2928220971e+00 3.4796783217e+01 2.2449537560e+02 1.0 -3.9410562054e+09 3.3594102687e+09 2.9288821582e+07 1.0703794061e+10 3.8991213519e-01 1.0
4.8033606721e+02 3.2926558359e+00 3.4799722016e+01 2.2451433558e+02 1.0 -3.9463317741e+09 3.3646858375e+09 2.9316844548e+07 1.0717251976e+10 3.9072015384e-01 1.0
4.8051610322e+02 3.2990714907e+00 3.4802505044e+01 2.2453229060e+02 1.0 -3.9516123806e+09 3.3699664440e+09 2.9345068017e+07 1.0730811288e+10 3.8931456524e-01 1.0
4.8069613923e+02 3.2793257511e+00 3.4809172982e+01 2.2457530956e+02 1.0 -3.9568981119e+09 3.3752521752e+09 2.9373327292e+07 1.0744392851e+10 3.8879821979e-01 1.0
4.8087617524e+02 3.2788315278e+00 3.4817942731e+01 2.2463188858e+02 1.0 -3.9621888938e+09 3.3805429571e+09 2.9401659021e+07 1.0758014379e+10 3.8859967471e-01 1.0
4.8105621124e+02 3.2788315278e+00 3.4817942731e+01 2.2463188858e+02 1.0 -3.9674848265e+09 3.3858388898e+09 2.9429980635e+07 1.0771636092e+10 3.9004637380e-01 0.0
4.8123624725e+02 3.2804861109e+00 3.4825866021e+01 2.2468300659e+02 1.0 -3.9727858062e+09 3.3911398695e+09 2.9458135518e+07 1.0785182718e+10 3.8962485873e-01 1.0
4.8141628326e+02 3.2804883926e+00 3.4825866748e+01 2.2468301127e+02 1.0 -3.9780918767e+09 3.3964459400e+09 2.9486550988e+07 1.0798859843e+10 3.8831856193e-01 1.0
4.8159631926e+02 3.2746299645e+00 3.4835149159e+01 2.2474289780e+02 1.0 -3.9834030880e+09 3.4017571513e+09 2.9514929789e+07 1.0812524398e+10 3.8908934928e-01 1.0
4.8177635527e+02 3.2741529783e+00 3.4838319810e+01 2.2476335361e+02 1.0 -3.9887193769e+09 3.4070734402e+09 2.9543266093e+07 1.0826173621e+10 3.8938413650e-01 1.0
4.8195639128e+02 3.2670631954e+00 3.4844295341e+01 2.2480190543e+02 1.0 -3.9940407913e+09 3.4123948547e+09 2.9571635140e+07 1.0839843702e+10 3.8987744220e-01 1.0
4.8213642729e+02 3.2667994767e+00 3.4848989704e+01 2.2483219164e+02 1.0 -3.9993672951e+09 3.4177213585e+09 2.9599932942e+07 1.0853484558e+10 3.8882189238e-01 1.0
4.8231646329e+02 3.2515035371e+00 3.4857512044e+01 2.2488717447e+02 1.0 -4.0046988988e+09 3.4230529621e+09 2.9628488836e+07 1.0867254986e+10 3.8829790541e-01 1.0
4.8249649930e+02 3.2512783102e+00 3.4858741300e+01 2.2489510516e+02 1.0 -4.0100356848e+09 3.4283897481e+09 2.9656897162e+07 1.0880959313e+10 3.9262852491e-01 1.0
4.8267653531e+02 3.2502524525e+00 3.4859051576e+01 2.2489710694e+02 1.0 -4.0153775175e+09 3.4337315808e+09 2.9684857839e+07 1.0894452752e+10 3.8852865348e-01 0.0
4.8285657131e+02 3.2455786929e+00 3.4858924977e+01 2.2489629018e+02 1.0 -4.0207243713e+09 3.4390784347e+09 2.9713892856e+07 1.0908469990e+10 3.8277472799e-01 1.0
4.8303660732e+02 3.2435523407e+00 3.4872703185e+01 2.2498518184e+02 1.0 -4.0260766588e+09 3.4444307221e+09 2.9742745770e+07 1.0922404287e+10 3.8985585097e-01 1.0
4.8321664333e+02 3.2432689304e+00 3.4877786887e+01 2.2501797991e+02 1.0 -4.0314339017e+09 3.4497879651e+09 2.9770763573e+07 1.0935940478e+10 3.9282843113e-01 1.0
4.8339667934e+02 3.2403162438e+00 3.4884135188e+01 2.2505893669e+02 1.0 -4.0367962776e+09 3.4551503409e+09 2.9799217786e+07 1.0949692584e+10 3.9008161599e-01 1.0
4.8357671534e+02 3.2403162438e+00 3.4884135188e+01 2.2505893669e+02 1.0 -4.0421637661e+09 3.4605178294e+09 2.9827666565e+07 1.0963447194e+10 3.8830165539e-01 0.0
4.8375675135e+02 3.2380377495e+00 3.4897564379e+01 2.2514557664e+02 1.0 -4.0475363855e+09 3.4658904489e+09 2.9856414777e+07 1.0977351770e+10 3.8666284007e-01 1.0
4.8393678736e+02 3.2380377857e+00 3.4897564391e+01 2.2514557671e+02 1.0 -4.0529142255e+09 3.4712682889e+09 2.9885140061e+07 1.0991250382e+10 3.8830515232e-01 1.0
4.8411682336e+02 3.2137498772e+00 3.4904665210e+01 2.2519138845e+02 1.0 -4.0582971881e+09 3.4766512515e+09 2.9913679003e+07 1.1005064003e+10 3.8993735968e-01 1.0
4.8429685937e+02 3.2147185799e+00 3.4904480228e+01 2.2519019502e+02 1.0 -4.0636853042e+09 3.4820393675e+09 2.9942197757e+07 1.1018872969e+10 3.9097114334e-01 1.0
4.8447689538e+02 3.2040491823e+00 3.4910335709e+01 2.2522797231e+02 1.0 -4.0690785356e+09 3.4874325989e+09 2.9970618938e+07 1.1032639817e+10 3.8932666940e-01 0.0
4.8465693139e+02 3.2040491823e+00 3.4910335709e+01 2.2522797231e+02 1.0 -4.0744768853e+09 3.4928309486e+09 2.9999411032e+07 1.1046591545e+10 3.8760408842e-01 0.0
4.8483696739e+02 3.2198472858e+00 3.4917216419e+01 2.2527236399e+02 1.0 -4.0798804840e+09 3.4982345473e+09 3.0028120488e+07 1.1060508326e+10 3.8871235758e-01 1.0
4.8501700340e+02 3.2258721899e+00 3.4925381358e+01 2.2532504102e+02 1.0 -4.0852891711e+09 3.5036432345e+09 3.0056782185e+07 1.1074407193e+10 3.8883403238e-01 1.0
4.8519703941e+02 3.2129665327e+00 3.4925418395e+01 2.2532527997e+02 1.0 -4.0907030901e+09 3.5090571534e+09 3.0085507081e+07 1.1088341811e+10 3.8754108596e-01 1.0
4.8537707542e+02 3.2137873253e+00 3.4941918579e+01 2.2543173277e+02 1.0 -4.0961221203e+09 3.5144761836e+09 3.0114393841e+07 1.1102360227e+10 3.8591534958e-01 1.0
4.8555711142e+02 3.1897105627e+00 3.4935620764e+01 2.2539110170e+02 1.0 -4.1015464405e+09 3.5199005039e+09 3.0143395523e+07 1.1116439555e+10 3.8869331759e-01 1.0
4.8573714743e+02 3.1984366534e+00 3.4945205625e+01 2.2545293952e+02 1.0 -4.1069759134e+09 3.5253299768e+09 3.0171902803e+07 1.1130284023e+10 3.9184722876e-01 1.0
4.8591718344e+02 3.1986074463e+00 3.4950220649e+01 2.2548529451e+02 1.0 -4.1124104983e+09 3.5307645617e+09 3.0200474185e+07 1.1144164793e+10 3.8889217434e-01 1.0
4.8609721944e+02 3.1800710637e+00 3.4950742747e+01 2.2548866289e+02 1.0 -4.1178502590e+09 3.5362043223e+09 3.0229448194e+07 1.1158246390e+10 3.8781828495e-01 1.0
4.8627725545e+02 3.1801532086e+00 3.4960243368e+01 2.2554995721e+02 1.0 -4.1232952766e+09 3.5416493400e+09 3.0258213118e+07 1.1172231490e+10 3.8923746414e-01 1.0
4.8645729146e+02 3.1801532086e+00 3.4960243368e+01 2.2554995721e+02 1.0 -4.1287453947e+09 3.5470994581e+09 3.0287009941e+07 1.1186237364e+10 3.8825924854e-01 0.0
4.8663732747e+02 3.1756219007e+00 3.4971553298e+01 2.2562292451e+02 1.0 -4.1342007813e+09 3.5525548447e+09 3.0315953391e+07 1.1200319693e+10 3.8890785355e-01 1.0
4.8681736347e+02 3.1789380238e+00 3.4972605836e+01 2.2562971507e+02 1.0 -4.1396613212e+09 3.5580153845e+09 3.0344687789e+07 1.1214305520e+10 3.8877382247e-01 1.0
4.8699739948e+02 3.1624414066e+00 3.4982201241e+01 2.2569162091e+02 1.0 -4.1451270542e+09 3.5634811175e+09 3.0373684279e+07 1.1228424139e+10 3.8853012837e-01 1.0
4.8717743549e+02 3.1623732867e+00 3.4983450960e+01 2.2569968361e+02 1.0 -4.1505980348e+09 3.5689520982e+09 3.0402488879e+07 1.1242454467e+10 3.8884913308e-01 1.0
4.8735747149e+02 3.1623734399e+00 3.4983450930e+01 2.2569968342e+02 1.0 -4.1560741396e+09 3.5744282029e+09 3.0431471221e+07 1.1256576665e+10 3.8752843450e-01 1.0
4.8753750750e+02 3.1555120276e+00 3.4992177038e+01 2.2575598089e+02 1.0 -4.1615555560e+09 3.5799096193e+09 3.0460506641e+07 1.1270729866e+10 3.8910674649e-01 1.0
